# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuBLASLt
# dtype: INT8 -> INT32
# alg_count: 2, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Time: 2026-01-27T11:07:39.099850
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3072,3072,2,70.133652,17.224,21,0,65.173920,18.534,23,0,,,,
64,3072,8192,2,106.852173,30.147,21,0,83.220322,38.707,23,0,,,,
64,5120,3072,2,114.306984,17.613,21,0,78.832397,25.539,23,0,,,,
64,16384,3072,2,234.931137,27.423,21,0,231.814896,27.791,23,0,,,,
128,3072,3072,2,145.635559,16.589,21,0,93.326584,25.887,23,0,,,,
128,3072,8192,2,212.405670,30.331,21,0,165.739090,38.871,23,0,,,,
128,5120,3072,2,217.486710,18.514,21,0,153.121490,26.296,23,0,,,,
128,16384,3072,2,317.269592,40.612,21,0,312.231079,41.267,23,0,,,,
256,3072,3072,2,194.983139,24.781,21,0,185.917725,25.989,23,0,,,,
256,3072,8192,2,353.254120,36.475,21,0,324.301880,39.731,23,0,,,,
256,5120,3072,2,230.085434,35.000,21,0,213.009750,37.806,23,0,,,,
256,16384,3072,2,347.318420,74.196,21,0,333.941406,77.169,23,0,,,,
512,3072,3072,2,265.986023,36.332,21,0,264.060272,36.596,23,0,,,,
512,3072,8192,2,304.155457,84.726,21,0,302.328491,85.238,23,0,,,,
512,5120,3072,2,294.323334,54.723,21,0,289.982300,55.542,23,0,,,,
512,16384,3072,2,550.433594,93.635,21,0,456.398682,112.927,23,0,,,,
1024,3072,3072,2,343.170319,56.320,21,0,325.869629,59.310,23,0,,,,
1024,3072,8192,2,378.149109,136.294,21,0,355.903503,144.813,23,0,,,,
1024,5120,3072,2,338.250305,95.232,21,0,333.308929,96.644,23,0,,,,
1024,16384,3072,2,552.550476,186.552,21,0,459.188507,224.481,23,0,,,,
2048,3072,3072,2,358.896515,107.704,21,0,337.283234,114.606,23,0,,,,
2048,3072,8192,2,387.464600,266.035,21,0,359.871643,286.433,23,0,,,,
2048,5120,3072,2,464.451202,138.711,21,0,383.819916,167.851,23,0,,,,
2048,16384,3072,2,536.556152,384.225,21,0,434.342865,474.644,23,0,,,,
4096,3072,3072,2,556.355713,138.957,21,0,461.363159,167.567,23,0,,,,
4096,3072,8192,2,581.902405,354.284,21,0,516.010315,399.524,23,0,,,,
4096,5120,3072,2,564.864075,228.106,21,0,468.079468,275.272,23,0,,,,
4096,16384,3072,2,537.114441,767.652,21,0,445.393127,925.737,23,0,,,,
8192,3072,3072,2,560.070251,276.070,21,0,462.097412,334.602,23,0,,,,
8192,3072,8192,2,554.038696,744.202,21,0,496.465240,830.505,23,0,,,,
8192,5120,3072,2,556.249939,463.277,21,0,447.774994,575.508,23,0,,,,
8192,16384,3072,2,538.493591,1531.371,21,0,449.279388,1835.459,23,0,,,,
16384,3072,3072,2,530.104431,583.352,21,0,430.983154,717.517,23,0,,,,
16384,3072,8192,2,557.413452,1479.393,21,0,496.391846,1661.256,23,0,,,,
16384,5120,3072,2,536.630493,960.430,21,0,437.894958,1176.986,23,0,,,,
16384,16384,3072,2,530.651978,3108.002,21,0,432.386200,3814.339,23,0,,,,
32768,3072,3072,2,523.970154,1180.364,21,0,430.620575,1436.242,23,0,,,,
32768,3072,8192,2,565.623413,2915.840,21,0,486.625214,3389.194,23,0,,,,
32768,5120,3072,2,534.499146,1928.520,21,0,438.474792,2350.858,23,0,,,,
32768,16384,3072,2,527.164062,6257.131,21,0,426.945374,7725.895,23,0,,,,
65536,3072,3072,2,525.830811,2352.374,21,0,433.047333,2856.386,23,0,,,,
65536,3072,8192,2,546.973511,6030.520,21,0,490.193115,6729.052,23,0,,,,
65536,5120,3072,2,526.286194,3917.230,21,0,421.661865,4889.188,23,0,,,,
65536,16384,3072,2,529.011658,12470.557,21,0,430.897430,15310.070,23,0,,,,
