# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuBLASLt
# dtype: INT8 -> INT32
# alg_count: 2, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Time: 2026-01-27T11:53:16.544607
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,5120,5120,2,148.675140,22.569,21,0,120.029305,27.955,23,0,,,,
64,5120,13824,2,184.936462,48.988,21,0,134.540161,67.338,23,0,,,,
64,7168,5120,2,215.781754,21.770,21,0,160.402802,29.286,23,0,,,,
64,27648,5120,2,109.687080,165.192,21,0,108.184883,167.485,23,0,,,,
128,5120,5120,2,281.029144,23.880,21,0,235.571533,28.488,23,0,,,,
128,5120,13824,2,326.109863,55.562,21,0,266.006012,68.116,23,0,,,,
128,7168,5120,2,292.758148,32.092,21,0,292.571411,32.113,23,0,,,,
128,27648,5120,2,214.121353,169.244,21,0,201.213531,180.101,23,0,,,,
256,5120,5120,2,253.622299,52.920,21,0,237.111008,56.605,23,0,,,,
256,5120,13824,2,271.433044,133.509,21,0,245.623550,147.538,23,0,,,,
256,7168,5120,2,309.977386,60.619,23,0,298.278290,62.996,21,0,,,,
256,27648,5120,2,337.685516,214.630,21,0,304.294434,238.182,23,0,,,,
512,5120,5120,2,319.999969,83.886,21,0,299.935913,89.498,23,0,,,,
512,5120,13824,2,325.539917,222.638,21,0,308.112732,235.231,23,0,,,,
512,7168,5120,2,328.913422,114.258,21,0,319.632111,117.576,23,0,,,,
512,27648,5120,2,457.997131,316.498,21,0,360.877380,401.674,23,0,,,,
1024,5120,5120,2,368.593933,145.654,21,0,345.380737,155.443,23,0,,,,
1024,5120,13824,2,377.930817,383.549,21,0,350.217133,413.901,23,0,,,,
1024,7168,5120,2,379.094696,198.267,21,0,349.059906,215.327,23,0,,,,
1024,27648,5120,2,530.817627,546.158,21,0,410.705933,705.883,23,0,,,,
2048,5120,5120,2,492.150574,218.173,21,0,391.522675,274.248,23,0,,,,
2048,5120,13824,2,485.252167,597.443,21,0,413.198792,701.624,23,0,,,,
2048,7168,5120,2,516.576233,291.000,21,0,406.357300,369.930,23,0,,,,
2048,27648,5120,2,539.514282,1074.708,21,0,426.918854,1358.152,23,0,,,,
4096,5120,5120,2,575.824280,372.941,21,0,442.736023,485.048,23,0,,,,
4096,5120,13824,2,557.951050,1039.196,21,0,463.235321,1251.676,23,0,,,,
4096,7168,5120,2,569.303650,528.097,21,0,437.440491,687.288,23,0,,,,
4096,27648,5120,2,560.674683,2068.296,21,0,444.374634,2609.603,23,0,,,,
8192,5120,5120,2,554.011597,775.249,21,0,440.115875,975.872,23,0,,,,
8192,5120,13824,2,570.912537,2031.206,21,0,466.344666,2486.661,23,0,,,,
8192,7168,5120,2,554.875549,1083.658,21,0,444.951538,1351.373,23,0,,,,
8192,27648,5120,2,560.347412,4139.008,21,0,429.063629,5405.451,23,0,,,,
16384,5120,5120,2,550.253052,1561.088,21,0,437.061493,1965.384,23,0,,,,
16384,5120,13824,2,558.374695,4153.631,21,0,447.037415,5188.117,23,0,,,,
16384,7168,5120,2,551.229309,2181.653,21,0,441.485718,2723.963,23,0,,,,
16384,27648,5120,2,550.163513,8431.247,21,0,428.521393,10824.581,23,0,,,,
32768,5120,5120,2,551.526489,3114.967,21,0,428.970703,4004.905,23,0,,,,
32768,5120,13824,2,561.756653,8257.249,21,0,458.018463,10127.462,23,0,,,,
32768,7168,5120,2,542.232544,4435.702,21,0,425.930420,5646.889,23,0,,,,
32768,27648,5120,2,537.604980,17256.404,21,0,426.862915,21733.275,23,0,,,,
65536,5120,5120,2,541.190063,6348.922,21,0,426.857697,8049.459,23,0,,,,
65536,5120,13824,2,555.502869,16700.416,21,0,455.752625,20355.625,23,0,,,,
65536,7168,5120,2,544.029724,8842.097,21,0,428.489166,11226.336,23,0,,,,
65536,27648,5120,2,537.421570,34524.590,21,0,427.144135,43437.934,23,0,,,,
