M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,10.367,8.280,10.328,10.321,10.320,12.365,12.395,10.330,11.444
64,5120,13824,23.009,13.040,16.463,16.483,18.516,18.515,24.579,20.575,22.473
64,7168,5120,8.284,8.280,10.317,10.320,10.318,12.374,12.377,10.326,11.642
64,27648,5120,26.728,14.420,25.110,26.710,28.753,30.786,31.297,30.792,33.587
128,5120,5120,10.387,8.281,10.336,10.322,10.328,12.365,12.372,10.418,12.369
128,5120,13824,24.461,14.421,16.483,18.481,18.523,20.436,24.664,20.579,23.920
128,7168,5120,9.935,8.730,10.335,10.324,10.353,12.375,12.379,12.365,12.372
128,27648,5120,27.524,16.592,26.825,27.455,29.328,34.852,34.979,31.585,34.890
256,5120,5120,10.360,10.326,12.371,12.365,12.371,14.422,14.422,12.417,14.423
256,5120,13824,22.676,16.470,20.236,20.852,22.706,24.646,28.755,24.718,30.644
256,7168,5120,12.197,10.325,12.394,12.369,12.385,14.419,14.429,13.409,14.426
256,27648,5120,32.724,22.604,33.156,34.356,36.138,42.780,43.656,38.991,43.161
512,5120,5120,14.274,13.852,16.474,16.462,16.508,18.795,19.875,18.507,19.386
512,5120,13824,29.272,23.493,28.777,31.137,33.765,35.233,41.375,36.949,43.085
512,7168,5120,18.342,14.418,16.484,16.527,18.508,20.579,20.555,18.524,20.567
512,27648,5120,53.288,34.293,47.364,48.924,51.297,62.863,63.754,55.348,62.486
1024,5120,5120,20.887,18.512,22.854,24.628,24.699,30.802,30.984,26.716,29.298
1024,5120,13824,54.134,37.414,52.423,58.017,62.196,64.262,77.320,67.600,76.202
1024,7168,5120,28.796,20.569,28.775,26.716,28.758,40.621,41.149,30.806,33.288
1024,27648,5120,96.918,59.972,83.615,86.221,91.881,109.914,112.277,100.190,111.196
2048,5120,5120,36.422,26.762,32.898,35.285,37.059,41.911,43.082,41.096,46.924
2048,5120,13824,94.761,63.438,85.114,98.639,104.819,108.362,127.973,116.847,130.231
2048,7168,5120,50.019,32.853,44.634,46.734,48.903,60.692,62.364,54.341,62.827
2048,27648,5120,192.038,111.875,159.539,161.582,170.221,202.379,208.196,185.192,210.188
4096,5120,5120,71.167,43.402,59.701,63.263,67.997,81.233,82.673,73.095,83.535
4096,5120,13824,185.211,111.846,156.575,174.485,184.828,197.071,231.425,208.826,235.041
4096,7168,5120,99.134,59.147,84.582,87.230,94.095,105.338,116.376,101.002,117.800
4096,27648,5120,378.963,213.415,296.296,307.298,338.604,400.913,419.877,363.336,415.437
8192,5120,5120,139.515,81.342,114.776,118.467,125.227,151.422,154.979,139.292,155.560
8192,5120,13824,409.414,208.509,286.923,321.926,354.394,365.564,430.798,376.910,428.329
8192,7168,5120,190.499,116.323,159.744,167.148,176.461,210.666,212.826,191.866,218.920
8192,27648,5120,794.593,422.320,601.497,621.394,663.448,794.673,832.771,741.686,867.394
16384,5120,5120,282.611,158.451,221.825,229.616,245.660,295.588,300.289,268.363,302.721
16384,5120,13824,821.933,440.548,613.187,658.984,709.429,741.982,869.021,795.044,895.094
16384,7168,5120,384.696,217.443,306.895,331.151,352.152,414.271,425.983,388.247,435.834
16384,27648,5120,1631.564,877.004,1304.710,1400.726,1436.757,1643.033,1719.603,1508.265,1741.693
32768,5120,5120,573.560,,,,,,,,
32768,5120,13824,1547.991,,,,,,,,
32768,7168,5120,786.111,,,,,,,,
32768,27648,5120,3298.278,,,,,,,,
65536,5120,5120,1111.652,,,,,,,,
65536,5120,13824,3366.662,,,,,,,,
65536,7168,5120,1674.541,,,,,,,,
65536,27648,5120,6556.393,,,,,,,,
