M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,68.388,44.020,62.218,63.834,67.907,74.040,80.648,72.023,79.147
128,72.307,48.024,63.979,66.581,68.532,80.029,84.394,74.946,83.552
256,77.956,59.725,78.156,79.942,83.599,96.267,101.262,89.535,102.654
512,115.176,86.056,109.100,113.050,120.078,137.470,145.559,129.328,145.524
1024,200.735,136.467,187.667,195.582,207.534,245.599,261.730,225.312,249.983
2048,373.239,234.928,322.184,342.240,361.002,413.343,441.615,397.477,450.170
4096,734.476,427.811,597.153,632.276,685.524,784.556,850.351,746.260,851.813
8192,1534.022,828.494,1162.940,1228.934,1319.530,1522.325,1631.374,1449.754,1670.204
16384,3120.805,1693.446,2446.617,2620.477,2743.998,3094.874,3314.896,2959.919,3375.341
32768,6205.941,,,,,,,,
65536,12709.248,,,,,,,,
