M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,8.291,7.812,8.272,8.268,8.282,8.293,9.932,8.296,8.316
64,3072,8192,14.531,10.317,12.366,12.366,12.714,14.460,15.667,13.710,14.419
64,5120,3072,6.317,8.213,8.269,8.284,8.288,8.272,10.321,8.274,8.562
64,16384,3072,12.419,8.261,8.285,9.432,10.320,10.317,12.357,10.339,10.337
128,3072,3072,6.535,8.239,8.270,8.259,8.277,8.281,10.079,8.301,8.616
128,3072,8192,12.447,10.317,12.370,12.369,13.644,14.579,15.217,14.407,14.417
128,5120,3072,6.881,8.272,8.287,8.284,8.278,8.277,10.328,8.299,10.289
128,16384,3072,14.422,8.587,10.324,10.316,12.359,10.364,12.634,10.367,12.365
256,3072,3072,8.296,8.269,8.273,8.268,8.626,8.298,10.328,8.748,10.317
256,3072,8192,10.403,10.324,12.377,12.371,14.413,16.463,16.471,14.439,15.855
256,5120,3072,8.321,8.273,9.346,10.316,10.316,10.326,10.341,10.317,10.329
256,16384,3072,17.446,12.360,12.710,14.412,14.430,14.435,16.479,14.452,16.459
512,3072,3072,8.368,8.267,10.116,10.317,10.321,10.337,10.385,10.346,10.344
512,3072,8192,14.487,12.373,14.426,16.152,16.474,18.530,18.521,16.487,18.508
512,5120,3072,10.419,10.319,12.369,12.381,14.349,13.859,14.438,14.420,14.424
512,16384,3072,23.784,16.455,18.528,20.558,23.472,21.108,28.760,22.609,24.650
1024,3072,3072,11.444,11.145,12.373,12.659,14.416,14.415,14.428,14.423,14.426
1024,3072,8192,20.623,17.452,20.557,22.604,23.185,24.705,24.879,24.682,26.701
1024,5120,3072,14.490,14.410,16.470,18.237,18.996,18.536,22.614,19.376,20.570
1024,16384,3072,35.857,24.658,30.004,32.843,38.096,36.412,42.503,38.621,43.152
2048,3072,3072,16.554,14.424,16.519,18.509,20.572,19.989,22.582,20.576,22.369
2048,3072,8192,35.003,26.682,32.910,35.298,41.094,46.117,46.721,41.773,49.164
2048,5120,3072,23.108,20.360,22.888,24.911,26.702,26.722,29.383,27.143,30.637
2048,16384,3072,68.387,42.987,54.862,61.586,71.729,67.302,81.276,71.107,79.420
4096,3072,3072,28.207,20.568,24.666,26.708,28.628,28.764,30.772,28.884,32.414
4096,3072,8192,69.318,42.861,57.108,63.368,69.363,77.448,79.672,74.569,83.814
4096,5120,3072,42.961,28.748,34.910,39.002,43.103,43.132,51.270,44.699,50.872
4096,16384,3072,134.285,83.608,105.680,116.812,139.201,128.879,153.108,135.272,151.118
8192,3072,3072,50.825,33.594,42.820,48.139,56.430,53.669,63.236,55.932,64.040
8192,3072,8192,133.105,82.424,117.115,120.787,140.836,154.984,159.068,141.171,161.114
8192,5120,3072,82.767,52.068,66.792,76.476,84.047,81.139,96.988,85.479,95.561
8192,16384,3072,274.523,161.369,204.116,231.941,265.405,253.860,298.074,265.896,297.996
16384,3072,3072,100.404,65.713,83.009,92.933,105.461,101.007,122.277,106.358,118.102
16384,3072,8192,272.474,153.562,210.616,222.900,251.513,293.324,302.260,260.702,298.604
16384,5120,3072,160.682,102.540,131.343,145.277,167.094,162.671,187.654,168.514,186.986
16384,16384,3072,571.702,319.018,409.459,457.759,520.375,501.322,594.394,535.231,604.168
32768,3072,3072,199.792,,,,,,,,
32768,3072,8192,549.691,,,,,,,,
32768,5120,3072,334.341,,,,,,,,
32768,16384,3072,1021.647,,,,,,,,
65536,3072,3072,395.635,,,,,,,,
65536,3072,8192,1120.301,,,,,,,,
65536,5120,3072,663.844,,,,,,,,
65536,16384,3072,2342.017,,,,,,,,
