M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,8.330,8.244,8.281,8.295,8.319,10.323,8.360,9.299,10.292
64,3584,18944,18.573,16.460,18.543,18.548,18.550,21.453,22.442,19.817,20.556
64,4608,3584,6.369,8.258,8.280,8.272,8.281,10.321,8.549,9.222,10.319
64,37888,3584,27.503,12.370,22.597,25.199,26.693,28.730,28.685,28.738,31.789
128,3584,3584,8.351,8.255,8.276,8.307,8.723,10.320,9.256,10.015,10.319
128,3584,18944,20.604,16.490,20.554,20.602,20.592,24.701,24.667,22.649,24.705
128,4608,3584,6.513,8.251,8.292,8.284,9.050,10.321,10.013,10.313,10.320
128,37888,3584,27.575,14.444,24.619,26.703,27.377,29.690,28.788,29.110,32.895
256,3584,3584,10.065,8.289,8.360,9.292,10.316,10.330,10.318,10.312,10.328
256,3584,18944,23.562,16.632,21.634,22.780,24.661,28.783,28.960,26.698,30.804
256,4608,3584,8.311,8.290,10.318,10.307,10.324,12.351,10.327,10.317,10.332
256,37888,3584,31.395,18.651,27.759,30.132,31.179,35.505,32.978,33.332,38.385
512,3584,3584,10.354,9.120,10.324,10.337,10.339,12.372,11.306,11.914,12.368
512,3584,18944,28.792,20.586,28.749,30.589,30.811,37.968,38.952,35.177,41.127
512,4608,3584,10.384,10.320,12.369,11.388,12.341,14.431,12.367,12.360,12.380
512,37888,3584,51.087,33.405,46.453,47.246,49.250,61.180,52.434,53.364,59.783
1024,3584,3584,14.453,12.376,14.406,14.436,14.427,16.469,15.616,16.328,16.470
1024,3584,18944,51.820,30.836,41.252,47.107,49.995,55.270,55.732,54.604,61.301
1024,4608,3584,14.483,12.387,14.428,14.545,16.099,18.574,16.465,16.461,18.262
1024,37888,3584,90.463,59.553,82.736,84.455,88.266,109.076,93.556,96.024,108.260
2048,3584,3584,22.521,17.489,22.618,22.202,22.659,30.818,23.727,24.648,26.683
2048,3584,18944,98.095,61.007,91.581,92.639,99.040,127.994,131.562,108.098,123.335
2048,4608,3584,24.621,18.507,23.586,22.635,24.628,31.942,24.662,24.781,27.341
2048,37888,3584,188.184,113.777,156.138,160.458,172.226,207.450,180.373,183.991,208.579
4096,3584,3584,35.501,25.198,32.810,34.535,36.504,45.098,37.672,38.984,43.077
4096,3584,18944,184.376,121.251,170.604,184.248,192.965,235.069,237.641,209.700,233.119
4096,4608,3584,43.202,28.734,37.498,38.982,41.716,48.973,44.401,45.412,51.338
4096,37888,3584,354.566,211.309,303.293,308.634,321.420,387.005,341.243,357.880,394.628
8192,3584,3584,70.516,43.352,61.585,63.859,67.937,84.576,72.731,73.819,83.868
8192,3584,18944,396.584,215.715,310.525,334.684,351.738,391.836,396.593,387.048,442.603
8192,4608,3584,86.068,53.916,76.863,78.520,85.471,99.612,90.143,90.889,100.902
8192,37888,3584,724.085,418.917,600.228,636.618,666.297,790.296,710.891,733.421,811.322
16384,3584,3584,134.190,85.963,117.199,124.886,130.578,150.895,137.685,139.356,156.176
16384,3584,18944,758.410,414.122,587.496,657.412,669.325,841.242,800.650,733.944,847.457
16384,4608,3584,167.777,107.032,146.771,152.453,163.683,194.748,172.636,175.876,196.905
16384,37888,3584,1524.682,838.942,1195.843,1252.043,1322.516,1585.028,1413.714,1368.108,1672.703
32768,3584,3584,276.476,,,,,,,,
32768,3584,18944,1651.098,,,,,,,,
32768,4608,3584,331.864,,,,,,,,
32768,37888,3584,3204.104,,,,,,,,
65536,3584,3584,525.795,,,,,,,,
65536,3584,18944,3242.674,,,,,,,,
65536,4608,3584,743.984,,,,,,,,
65536,37888,3584,6406.480,,,,,,,,
