M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,64,64,5.969,6.198,6.190,6.123,6.185,6.191,6.182,6.191,6.196
128,128,128,5.583,6.194,6.189,6.206,6.195,6.216,6.178,6.061,6.186
256,256,256,5.668,6.205,6.205,6.199,6.196,6.211,6.202,6.096,6.204
512,512,512,5.642,6.206,6.206,6.203,6.221,6.210,6.223,6.189,6.206
1024,1024,1024,5.642,6.215,7.105,6.244,6.489,7.700,8.260,6.766,7.628
2048,2048,2048,10.363,10.326,12.358,12.367,12.391,13.814,12.376,12.364,12.386
4096,4096,4096,45.521,30.183,42.879,41.433,50.301,48.019,47.381,47.625,55.060
8192,8192,8192,339.868,197.957,298.340,292.380,350.245,385.962,412.015,340.862,396.939
16384,16384,16384,3030.191,1637.523,2828.773,2831.987,3044.175,3331.031,3434.768,3326.425,3846.779
32768,32768,32768,25463.850,,,,,,,,
65536,65536,65536,211457.188,,,,,,,,
