M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,36.399,31.032,35.921,36.120,39.202,41.284,39.255,38.140,39.227
128,37.842,31.094,38.381,37.126,39.233,41.343,41.256,41.148,41.289
256,43.152,33.645,41.211,41.262,42.252,45.290,43.652,43.318,43.675
512,49.617,40.470,46.114,47.412,52.623,57.671,52.465,49.361,53.444
1024,63.288,50.512,60.347,61.324,69.959,72.175,71.939,67.960,71.124
2048,97.078,71.863,92.226,93.183,105.906,113.801,110.193,104.486,112.759
4096,170.389,119.146,162.707,165.716,194.764,211.969,202.422,185.837,207.402
8192,342.052,215.835,294.313,304.947,351.766,379.910,367.561,346.691,389.590
16384,654.783,405.860,569.483,576.369,689.916,737.232,719.622,663.049,760.451
32768,1333.146,,,,,,,,
65536,2648.343,,,,,,,,
