M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,7.332,6.225,7.516,7.740,8.270,8.264,8.262,8.250,8.255
64,2048,8192,12.684,10.313,12.369,12.373,12.387,14.443,14.452,13.353,14.416
64,3072,2048,6.029,6.231,7.745,7.744,8.268,8.264,8.259,8.255,8.273
64,16384,2048,10.354,8.263,8.291,8.262,10.278,10.314,8.283,8.282,8.284
128,2048,2048,7.373,6.227,7.731,7.940,8.270,8.281,8.264,8.246,8.267
128,2048,8192,12.431,10.341,12.359,12.367,12.385,14.445,14.428,14.333,14.422
128,3072,2048,5.642,6.257,7.996,8.249,8.253,8.261,8.255,8.252,8.276
128,16384,2048,12.396,8.269,10.295,8.570,10.325,10.356,10.309,10.317,10.324
256,2048,2048,8.290,6.232,8.224,8.255,8.271,8.252,8.265,8.261,8.268
256,2048,8192,12.444,10.345,12.368,12.373,13.161,14.449,14.743,14.413,14.424
256,3072,2048,5.976,6.752,8.253,8.264,8.272,8.273,8.264,8.271,8.272
256,16384,2048,16.443,10.316,12.365,12.371,12.548,14.316,12.380,12.374,12.711
512,2048,2048,8.316,7.781,8.286,8.269,8.278,8.314,8.280,8.279,8.273
512,2048,8192,14.468,10.877,13.052,14.410,14.435,16.513,16.605,14.426,16.464
512,3072,2048,8.263,8.266,8.271,8.271,9.341,10.315,9.057,8.744,10.191
512,16384,2048,18.570,13.546,16.505,16.463,20.569,22.529,18.524,17.912,18.515
1024,2048,2048,10.399,8.268,8.800,9.021,10.319,10.332,10.312,10.282,10.315
1024,2048,8192,18.458,12.451,16.490,16.462,18.512,19.011,20.569,18.513,18.566
1024,3072,2048,9.752,10.306,10.391,11.178,12.369,12.391,12.362,12.364,12.377
1024,16384,2048,24.678,19.487,24.666,24.663,28.759,30.442,28.696,26.801,29.866
2048,2048,2048,12.285,10.317,12.367,12.369,12.390,13.321,12.378,12.371,12.392
2048,2048,8192,26.099,18.535,22.644,23.267,24.698,28.674,28.744,26.653,28.755
2048,3072,2048,13.583,12.364,14.433,14.415,16.474,16.582,16.458,16.464,16.464
2048,16384,2048,45.110,30.646,42.782,43.132,52.344,55.224,52.612,48.997,55.148
4096,2048,2048,14.486,14.333,16.499,16.468,20.580,22.484,18.732,17.937,18.520
4096,2048,8192,45.483,28.793,41.681,43.567,50.813,60.243,61.003,50.807,57.885
4096,3072,2048,20.725,16.468,20.564,20.567,22.615,22.677,22.611,22.606,24.661
4096,16384,2048,89.695,59.552,83.964,85.115,100.755,106.566,100.077,94.487,106.337
8192,2048,2048,24.678,20.443,24.698,24.710,28.758,29.968,27.789,26.756,30.436
8192,2048,8192,93.068,57.676,79.341,84.648,94.195,106.448,108.338,97.436,111.213
8192,3072,2048,34.788,24.671,32.880,33.439,38.679,43.077,39.544,37.655,43.107
8192,16384,2048,189.518,113.046,157.395,162.150,190.134,200.417,191.890,184.843,204.834
16384,2048,2048,46.840,31.622,44.691,45.333,55.439,58.740,54.980,51.462,57.272
16384,2048,8192,184.342,105.874,149.932,154.352,178.179,199.480,205.096,177.921,203.202
16384,3072,2048,69.248,46.950,64.243,65.443,79.002,83.037,78.567,75.004,82.435
16384,16384,2048,354.353,221.413,310.618,311.241,377.295,395.974,380.979,358.662,417.543
32768,2048,2048,88.993,,,,,,,,
32768,2048,8192,341.087,,,,,,,,
32768,3072,2048,130.184,,,,,,,,
32768,16384,2048,772.881,,,,,,,,
65536,2048,2048,175.186,,,,,,,,
65536,2048,8192,699.827,,,,,,,,
65536,3072,2048,260.082,,,,,,,,
65536,16384,2048,1513.248,,,,,,,,
