M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,60.776,45.332,57.700,60.314,61.843,70.826,68.036,67.076,72.957
128,63.043,47.440,61.742,63.896,65.742,75.032,72.723,72.087,78.239
256,73.333,51.861,68.070,72.511,76.480,86.970,82.583,80.659,89.850
512,100.617,73.431,97.895,99.560,102.741,125.951,115.059,112.815,125.658
1024,171.219,115.152,152.821,160.543,168.786,199.389,181.369,183.417,204.294
2048,333.422,210.780,293.923,297.935,318.554,398.204,360.325,341.519,385.938
4096,617.645,386.493,544.204,566.399,592.605,716.145,660.957,651.977,722.163
8192,1277.253,731.900,1049.203,1113.680,1171.444,1366.319,1270.358,1285.178,1438.694
16384,2585.058,1446.058,2047.310,2186.794,2286.102,2771.912,2524.685,2417.283,2873.240
32768,5463.542,,,,,,,,
65536,10918.934,,,,,,,,
