M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2560,2560,8.282,6.474,8.268,8.269,8.264,8.271,8.268,8.271,8.270
64,2560,6912,12.426,10.314,10.326,12.333,12.358,12.364,14.422,12.381,12.465
64,3840,2560,6.036,6.723,8.272,8.262,8.260,8.272,8.269,8.269,8.280
64,13824,2560,8.301,8.261,10.318,8.273,8.271,8.348,9.130,8.282,9.356
128,2560,2560,8.281,6.735,8.273,8.265,8.262,8.273,8.271,8.269,8.275
128,2560,6912,9.194,10.314,10.324,12.363,12.373,12.364,14.419,12.376,12.872
128,3840,2560,6.072,7.133,8.274,8.271,8.273,8.271,8.273,8.264,8.281
128,13824,2560,10.354,8.273,10.328,10.211,10.318,10.324,10.324,10.319,10.323
256,2560,2560,8.339,7.542,8.271,8.267,8.269,8.273,8.278,8.271,8.280
256,2560,6912,10.341,10.314,10.815,12.364,12.378,12.372,14.416,13.235,14.409
256,3840,2560,6.280,8.261,8.280,8.267,8.276,8.277,8.294,8.280,8.804
256,13824,2560,12.400,10.327,12.381,12.372,12.369,13.022,14.152,12.987,14.410
512,2560,2560,8.304,8.266,9.663,8.655,9.292,10.316,10.311,10.307,10.316
512,2560,6912,12.403,11.510,12.409,14.410,14.440,14.420,16.481,16.435,16.463
512,3840,2560,8.313,8.267,10.321,10.315,10.314,10.320,10.312,10.318,10.328
512,13824,2560,18.893,14.405,21.398,17.719,18.509,20.561,20.744,18.888,20.573
1024,2560,2560,10.359,10.318,12.369,12.368,12.355,12.365,12.380,12.371,14.090
1024,2560,6912,16.508,16.178,18.504,19.939,20.589,20.570,22.620,22.538,23.061
1024,3840,2560,12.360,10.444,12.371,12.372,12.380,13.046,13.955,14.335,14.412
1024,13824,2560,26.010,18.564,28.755,24.652,24.834,28.739,28.760,26.718,29.619
2048,2560,2560,14.452,12.515,16.470,16.458,16.477,18.478,18.506,17.136,18.514
2048,2560,6912,26.776,22.608,26.824,28.920,32.568,31.869,40.328,34.777,38.054
2048,3840,2560,16.712,14.426,22.456,18.519,18.518,20.578,22.591,20.552,20.943
2048,13824,2560,47.078,30.876,46.600,43.190,46.789,52.047,54.481,50.936,57.324
4096,2560,2560,20.639,18.471,22.614,22.606,22.670,24.657,24.661,24.660,26.708
4096,2560,6912,47.135,32.849,41.585,47.565,52.984,54.002,61.436,58.331,67.432
4096,3840,2560,29.328,22.001,30.045,28.536,28.756,31.615,32.852,30.860,34.899
4096,13824,2560,93.366,61.372,87.164,86.782,90.799,100.538,105.347,98.591,110.606
8192,2560,2560,36.085,24.908,37.135,33.255,35.711,38.954,41.546,39.170,44.694
8192,2560,6912,94.966,60.099,78.371,87.333,98.747,96.062,112.166,107.000,113.717
8192,3840,2560,53.076,34.881,51.919,49.973,52.641,57.509,60.725,57.373,64.168
8192,13824,2560,180.383,116.568,169.203,165.965,172.281,196.787,200.077,189.400,213.992
16384,2560,2560,71.992,48.136,70.523,66.529,70.023,79.236,80.949,76.069,84.807
16384,2560,6912,187.983,110.903,144.116,158.516,180.848,175.350,212.479,197.798,210.963
16384,3840,2560,104.129,69.328,102.440,98.538,101.959,114.030,117.585,112.389,125.707
16384,13824,2560,373.036,225.624,334.769,326.941,347.055,398.953,392.360,386.685,438.793
