M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,10.384,8.290,10.321,10.316,10.355,,,,
64,3072,8192,17.713,14.418,16.498,16.472,16.659,,,,
64,5120,3072,8.372,8.298,10.324,10.329,10.353,,,,
64,16384,3072,20.356,10.328,11.159,12.365,14.419,,,,
128,3072,3072,10.364,8.283,10.322,10.328,10.566,,,,
128,3072,8192,18.575,14.413,16.485,18.511,19.257,,,,
128,5120,3072,8.380,9.760,10.316,10.342,11.514,,,,
128,16384,3072,20.659,12.378,14.420,16.465,18.514,,,,
256,3072,3072,10.399,10.296,10.333,10.623,12.360,,,,
256,3072,8192,16.550,14.426,18.514,18.647,20.570,,,,
256,5120,3072,10.349,10.335,12.367,12.417,13.932,,,,
256,16384,3072,24.773,16.469,20.566,22.607,24.673,,,,
512,3072,3072,12.420,10.467,12.372,12.634,14.417,,,,
512,3072,8192,22.692,18.504,22.536,23.805,24.688,,,,
512,5120,3072,14.495,14.435,17.049,18.510,18.595,,,,
512,16384,3072,41.012,24.678,32.850,37.645,40.708,,,,
1024,3072,3072,16.497,14.598,17.977,18.519,20.100,,,,
1024,3072,8192,36.996,26.719,33.520,39.023,41.196,,,,
1024,5120,3072,22.660,22.149,25.375,28.358,28.838,,,,
1024,16384,3072,70.556,46.846,59.978,66.127,72.444,,,,
2048,3072,3072,26.735,22.616,26.709,28.768,30.831,,,,
2048,3072,8192,70.749,51.458,69.832,77.975,84.223,,,,
2048,5120,3072,41.736,32.461,39.005,42.996,47.523,,,,
2048,16384,3072,127.868,80.836,105.229,116.191,127.367,,,,
4096,3072,3072,51.319,32.865,43.032,49.018,53.268,,,,
4096,3072,8192,139.459,85.244,114.906,126.929,137.160,,,,
4096,5120,3072,83.871,55.117,69.887,78.822,86.174,,,,
4096,16384,3072,247.156,154.536,207.268,226.870,245.149,,,,
8192,3072,3072,97.544,64.786,85.539,94.703,101.583,,,,
8192,3072,8192,272.636,166.737,227.172,248.687,264.803,,,,
8192,5120,3072,159.836,102.868,130.608,145.018,160.670,,,,
8192,16384,3072,536.436,303.542,411.510,473.677,488.606,,,,
16384,3072,3072,194.876,121.900,156.947,180.890,189.896,,,,
16384,3072,8192,547.018,317.511,428.044,474.063,511.413,,,,
16384,5120,3072,331.900,196.412,253.348,282.045,316.246,,,,
16384,16384,3072,1052.755,633.199,791.956,926.784,1017.473,,,,
32768,3072,3072,414.299,,,,,,,,
32768,3072,8192,1017.580,,,,,,,,
32768,5120,3072,638.396,,,,,,,,
32768,16384,3072,2302.574,,,,,,,,
65536,3072,3072,794.087,,,,,,,,
65536,3072,8192,2283.673,,,,,,,,
65536,5120,3072,1379.994,,,,,,,,
65536,16384,3072,4553.963,,,,,,,,
