M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,12.404,9.955,10.328,10.902,12.374,,,,
64,3584,18944,34.589,19.055,26.737,30.790,31.661,,,,
64,4608,3584,9.177,9.891,10.321,10.945,12.371,,,,
64,37888,3584,45.367,29.742,37.776,41.039,43.167,,,,
128,3584,3584,12.423,10.317,10.339,12.094,12.364,,,,
128,3584,18944,35.010,23.587,32.066,34.705,35.850,,,,
128,4608,3584,10.313,10.317,10.703,12.356,12.367,,,,
128,37888,3584,47.310,32.842,41.023,44.714,47.214,,,,
256,3584,3584,14.755,10.324,12.360,12.368,12.375,,,,
256,3584,18944,41.203,28.772,40.019,43.076,45.152,,,,
256,4608,3584,10.373,10.326,12.376,12.368,12.387,,,,
256,37888,3584,55.540,37.783,49.345,53.223,56.128,,,,
512,3584,3584,20.885,12.372,14.424,14.423,14.435,,,,
512,3584,18944,55.273,43.110,55.363,60.892,64.173,,,,
512,4608,3584,14.487,12.378,14.429,15.452,16.460,,,,
512,37888,3584,91.545,61.751,81.321,88.053,93.927,,,,
1024,3584,3584,22.638,16.475,20.561,20.580,22.607,,,,
1024,3584,18944,98.666,63.741,82.593,92.567,98.300,,,,
1024,4608,3584,24.417,17.229,20.568,22.607,22.619,,,,
1024,37888,3584,172.389,110.479,146.823,157.312,167.601,,,,
2048,3584,3584,36.488,26.711,32.858,35.236,36.957,,,,
2048,3584,18944,184.888,124.623,163.477,183.673,196.369,,,,
2048,4608,3584,42.867,27.004,34.915,39.075,41.914,,,,
2048,37888,3584,373.176,205.382,274.569,303.332,316.653,,,,
4096,3584,3584,70.109,46.166,61.836,68.516,73.798,,,,
4096,3584,18944,368.859,240.083,316.788,349.470,357.924,,,,
4096,4608,3584,85.855,52.911,70.804,78.167,83.580,,,,
4096,37888,3584,747.770,409.597,553.100,591.351,639.976,,,,
8192,3584,3584,136.748,86.079,114.518,126.884,134.157,,,,
8192,3584,18944,820.771,429.375,565.114,622.476,671.912,,,,
8192,4608,3584,167.270,102.401,137.989,151.229,162.008,,,,
8192,37888,3584,1517.496,845.910,1103.398,1224.408,1344.820,,,,
16384,3584,3584,261.836,159.644,213.155,233.775,260.755,,,,
16384,3584,18944,1601.524,851.781,1119.327,1266.650,1328.081,,,,
16384,4608,3584,342.169,201.463,267.752,299.875,320.348,,,,
16384,37888,3584,3060.021,1689.155,2353.333,2602.487,2862.525,,,,
32768,3584,3584,584.781,,,,,,,,
32768,3584,18944,3245.262,,,,,,,,
32768,4608,3584,728.177,,,,,,,,
32768,37888,3584,6100.487,,,,,,,,
65536,3584,3584,1034.559,,,,,,,,
65536,3584,18944,6128.819,,,,,,,,
65536,4608,3584,1392.957,,,,,,,,
65536,37888,3584,12261.376,,,,,,,,
