M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,44.628,39.225,43.373,43.405,47.873,,,,
128,48.504,41.278,44.500,45.379,50.321,,,,
256,60.710,43.912,48.692,53.837,56.594,,,,
512,64.870,52.332,61.858,65.940,72.022,,,,
1024,100.605,73.909,92.462,98.049,109.729,,,,
2048,171.172,121.048,151.226,165.830,181.532,,,,
4096,320.791,214.541,277.432,298.998,338.415,,,,
8192,648.939,407.775,549.328,600.592,676.704,,,,
16384,1342.040,805.585,1040.547,1115.627,1288.874,,,,
32768,2606.075,,,,,,,,
65536,5488.026,,,,,,,,
