M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,113.090,72.067,94.461,103.071,109.747,,,,
128,116.102,81.148,105.770,110.788,119.777,,,,
256,136.274,103.281,129.899,139.759,147.772,,,,
512,201.990,149.462,190.666,206.868,218.687,,,,
1024,399.874,250.159,329.160,362.112,385.875,,,,
2048,721.415,452.914,612.920,667.081,717.907,,,,
4096,1442.196,875.464,1175.697,1322.561,1426.651,,,,
8192,3038.943,1692.820,2317.672,2522.795,2813.475,,,,
16384,6144.969,3468.516,4814.411,5449.307,5807.339,,,,
32768,12331.630,,,,,,,,
65536,24765.291,,,,,,,,
