M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,56.825,41.333,48.303,49.482,51.786,,,,
128,57.977,44.834,51.544,55.645,59.851,,,,
256,62.071,51.526,61.780,64.295,71.535,,,,
512,90.620,68.083,84.807,92.595,98.408,,,,
1024,146.708,110.313,136.849,152.027,162.577,,,,
2048,267.089,187.371,240.776,265.930,289.944,,,,
4096,521.805,327.763,435.094,481.639,521.752,,,,
8192,1066.452,637.932,854.829,962.085,1015.663,,,,
16384,2126.549,1269.023,1630.295,1863.782,2035.027,,,,
32768,4372.849,,,,,,,,
65536,9011.717,,,,,,,,
