M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,14.643,10.387,12.519,14.414,14.420,,,,
64,5120,13824,39.137,19.578,28.003,31.039,32.873,,,,
64,7168,5120,11.577,10.532,12.870,14.424,14.425,,,,
64,27648,5120,47.733,31.569,41.069,43.193,48.029,,,,
128,5120,5120,14.470,12.369,14.374,14.419,14.416,,,,
128,5120,13824,35.916,22.333,32.855,34.892,36.500,,,,
128,7168,5120,14.467,12.372,14.404,14.425,15.496,,,,
128,27648,5120,51.249,34.074,44.138,47.052,53.365,,,,
256,5120,5120,19.386,14.415,16.479,16.648,18.513,,,,
256,5120,13824,37.990,30.803,39.487,43.107,45.139,,,,
256,7168,5120,17.364,14.422,16.494,18.517,18.511,,,,
256,27648,5120,61.533,43.640,57.439,61.487,65.610,,,,
512,5120,5120,20.649,20.156,23.495,24.916,26.717,,,,
512,5120,13824,53.461,45.213,56.648,61.784,65.560,,,,
512,7168,5120,30.804,20.561,26.664,28.554,28.961,,,,
512,27648,5120,97.076,63.533,83.860,91.615,97.448,,,,
1024,5120,5120,37.674,29.853,37.105,42.662,45.157,,,,
1024,5120,13824,100.333,73.508,95.100,102.475,109.166,,,,
1024,7168,5120,53.658,33.967,46.248,51.805,55.251,,,,
1024,27648,5120,208.209,112.830,150.708,165.170,176.301,,,,
2048,5120,5120,70.017,48.224,65.629,71.948,76.899,,,,
2048,5120,13824,186.532,128.845,164.294,180.933,192.760,,,,
2048,7168,5120,100.247,62.935,86.056,96.618,103.568,,,,
2048,27648,5120,364.618,212.910,296.941,317.581,344.680,,,,
4096,5120,5120,135.395,87.884,117.483,135.405,144.175,,,,
4096,5120,13824,364.170,235.672,322.209,358.563,382.648,,,,
4096,7168,5120,185.165,119.277,163.297,189.976,195.399,,,,
4096,27648,5120,757.466,432.632,572.708,638.616,704.429,,,,
8192,5120,5120,283.292,163.233,218.403,243.740,265.229,,,,
8192,5120,13824,821.564,437.679,599.047,661.274,711.780,,,,
8192,7168,5120,375.782,222.335,323.107,353.092,389.194,,,,
8192,27648,5120,1558.305,869.573,1177.116,1264.689,1447.271,,,,
16384,5120,5120,575.489,330.032,440.383,496.582,532.540,,,,
16384,5120,13824,1584.509,898.363,1211.166,1365.319,1396.594,,,,
16384,7168,5120,789.766,446.033,615.830,667.263,734.071,,,,
16384,27648,5120,3195.205,1794.088,2547.032,2920.143,3144.134,,,,
32768,5120,5120,1162.108,,,,,,,,
32768,5120,13824,3234.747,,,,,,,,
32768,7168,5120,1607.392,,,,,,,,
32768,27648,5120,6327.383,,,,,,,,
65536,5120,5120,2378.098,,,,,,,,
65536,5120,13824,6357.690,,,,,,,,
65536,7168,5120,3324.399,,,,,,,,
65536,27648,5120,12705.104,,,,,,,,
