M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,64,64,5.889,5.135,6.173,6.200,6.187,6.132,5.202,5.197,6.173
128,128,128,5.404,6.221,6.207,6.177,6.212,6.211,6.218,5.894,6.205
256,256,256,5.510,6.174,6.220,6.214,6.219,6.228,6.216,6.157,6.199
512,512,512,5.555,6.225,6.233,6.262,6.232,6.252,6.227,6.275,6.248
1024,1024,1024,6.086,7.350,8.273,8.252,8.264,8.277,8.289,8.293,8.280
2048,2048,2048,16.506,12.913,14.461,16.474,16.493,16.605,16.508,16.510,18.517
4096,4096,4096,90.918,56.618,80.540,84.919,95.101,95.411,96.138,98.542,112.014
8192,8192,8192,669.121,408.160,558.810,630.484,670.928,726.405,757.307,719.891,807.156
16384,16384,16384,5970.898,3703.827,5219.975,5541.650,5910.882,6207.784,6338.165,6442.122,7331.756
32768,32768,32768,49955.520,,,,,,,,
65536,65536,65536,407765.750,,,,,,,,
