# GPU: NVIDIA GB10
# CC: 12.1
# dtype: fp8e4m3, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,alg_count,config_count,best_tops,best_lat_us,best_id,best_ws,best_waves
16,3840,2560,TN+CC,Col,1,8,8,30.502666,10.313,35,0,0.4167
16,3840,2560,TN+CC,Row,1,8,8,25.487164,12.342,35,0,0.8333
16,3840,2560,NT+RR,Col,1,8,8,30.468634,10.324,35,0,0.4167
16,3840,2560,NT+RR,Row,1,8,8,25.418627,12.376,35,0,0.8333
16,3840,2560,NN+RC,Col,1,8,8,30.506454,10.312,35,0,0.4167
16,3840,2560,NN+RC,Row,1,8,8,25.430464,12.370,35,0,0.4167
16,3840,2560,TT+CR,Col,1,8,8,30.412077,10.344,35,0,0.4167
16,3840,2560,TT+CR,Row,1,8,8,25.447580,12.362,35,0,0.4167
256,3840,2560,TN+CC,Col,1,8,8,134.114151,37.529,35,0,1.2500
256,3840,2560,TN+CC,Row,1,8,8,135.502960,37.144,35,0,1.2500
256,3840,2560,NT+RR,Col,1,8,8,126.637573,39.745,35,0,1.2500
256,3840,2560,NT+RR,Row,1,8,8,135.973862,37.016,35,0,1.2500
256,3840,2560,NN+RC,Col,1,8,8,136.247116,36.941,35,0,1.2500
256,3840,2560,NN+RC,Row,1,8,8,134.533997,37.412,35,0,1.2500
256,3840,2560,TT+CR,Col,1,8,8,135.750870,37.076,35,0,1.2500
256,3840,2560,TT+CR,Row,1,8,8,136.225876,36.947,35,0,1.2500
2048,3840,2560,TN+CC,Col,1,8,8,181.963867,221.282,35,0,5.0000
2048,3840,2560,TN+CC,Row,1,8,8,191.446136,210.322,35,0,5.0000
2048,3840,2560,NT+RR,Col,1,8,8,184.894913,217.774,35,0,5.0000
2048,3840,2560,NT+RR,Row,1,8,8,191.537628,210.221,35,0,5.0000
2048,3840,2560,NN+RC,Col,1,8,8,182.437714,220.707,35,0,5.0000
2048,3840,2560,NN+RC,Row,1,8,8,178.371719,225.738,35,0,5.0000
2048,3840,2560,TT+CR,Col,1,8,8,183.719498,219.167,35,0,5.0000
2048,3840,2560,TT+CR,Row,1,8,8,176.795319,227.751,35,0,5.0000
16384,3840,2560,TN+CC,Col,1,7,7,169.321564,1902.431,35,0,40.0000
16384,3840,2560,TN+CC,Row,1,7,7,203.731033,1581.117,35,0,40.0000
16384,3840,2560,NT+RR,Col,1,7,7,167.117065,1927.526,35,0,40.0000
16384,3840,2560,NT+RR,Row,1,7,7,200.557892,1606.132,35,0,40.0000
16384,3840,2560,NN+RC,Col,1,7,7,165.547699,1945.799,35,0,40.0000
16384,3840,2560,NN+RC,Row,1,7,7,200.622803,1605.613,35,0,40.0000
16384,3840,2560,TT+CR,Col,1,7,7,163.826874,1966.238,35,0,40.0000
16384,3840,2560,TT+CR,Row,1,7,7,202.276154,1592.489,35,0,40.0000
16,2560,2560,TN+CC,Col,1,8,8,25.015650,8.383,35,0,0.2778
16,2560,2560,TN+CC,Row,1,8,8,22.556620,9.297,35,0,0.4167
16,2560,2560,NT+RR,Col,1,8,8,25.377945,8.264,35,0,0.4167
16,2560,2560,NT+RR,Row,1,8,8,25.393679,8.259,35,0,0.2778
16,2560,2560,NN+RC,Col,1,8,8,25.289806,8.292,35,0,0.2778
16,2560,2560,NN+RC,Row,1,8,8,25.326942,8.280,35,0,0.2778
16,2560,2560,TT+CR,Col,1,8,8,25.362230,8.269,35,0,0.4167
16,2560,2560,TT+CR,Row,1,8,8,25.342615,8.275,35,0,0.4167
256,2560,2560,TN+CC,Col,1,8,8,148.401596,22.611,35,0,0.4167
256,2560,2560,TN+CC,Row,1,8,8,148.410004,22.609,35,0,0.4167
256,2560,2560,NT+RR,Col,1,8,8,148.485641,22.598,35,0,0.4167
256,2560,2560,NT+RR,Row,1,8,8,142.655655,23.521,35,0,0.4167
256,2560,2560,NN+RC,Col,1,8,8,148.388992,22.612,35,0,0.4167
256,2560,2560,NN+RC,Row,1,8,8,142.477310,23.551,35,0,0.4167
256,2560,2560,TT+CR,Col,1,8,8,148.443619,22.604,35,0,0.4167
256,2560,2560,TT+CR,Row,1,8,8,148.431015,22.606,35,0,0.4167
2048,2560,2560,TN+CC,Col,1,8,8,190.590408,140.844,35,0,3.3333
2048,2560,2560,TN+CC,Row,1,8,8,187.356125,143.276,35,0,3.3333
2048,2560,2560,NT+RR,Col,1,8,8,188.646255,142.296,35,0,3.3333
2048,2560,2560,NT+RR,Row,1,8,8,187.499344,143.166,35,0,3.3333
2048,2560,2560,NN+RC,Col,1,8,8,190.712601,140.754,35,0,3.3333
2048,2560,2560,NN+RC,Row,1,8,8,187.826813,142.916,35,0,3.3333
2048,2560,2560,TT+CR,Col,1,8,8,188.356522,142.515,35,0,3.3333
2048,2560,2560,TT+CR,Row,1,8,8,188.822906,142.163,35,0,3.3333
16384,2560,2560,TN+CC,Col,1,7,7,171.959991,1248.828,35,0,26.6667
16384,2560,2560,TN+CC,Row,1,7,7,198.606995,1081.273,35,0,26.6667
16384,2560,2560,NT+RR,Col,1,7,7,172.658829,1243.773,35,0,26.6667
16384,2560,2560,NT+RR,Row,1,7,7,195.879486,1096.329,35,0,26.6667
16384,2560,2560,NN+RC,Col,1,7,7,172.893524,1242.084,35,0,26.6667
16384,2560,2560,NN+RC,Row,1,7,7,197.334442,1088.246,35,0,26.6667
16384,2560,2560,TT+CR,Col,1,7,7,174.844086,1228.228,35,0,26.6667
16384,2560,2560,TT+CR,Row,1,7,7,198.019531,1084.481,35,0,26.6667
16,13824,2560,TN+CC,Col,1,8,8,6.753891,167.676,35,0,1.5000
16,13824,2560,TN+CC,Row,1,8,8,7.476506,151.469,35,0,3.0000
16,13824,2560,NT+RR,Col,1,8,8,6.835184,165.681,35,0,1.5000
16,13824,2560,NT+RR,Row,1,8,8,7.269423,155.784,35,0,1.5000
16,13824,2560,NN+RC,Col,1,8,8,6.798680,166.571,35,0,1.5000
16,13824,2560,NN+RC,Row,1,8,8,7.470572,151.590,35,0,3.0000
16,13824,2560,TT+CR,Col,1,8,8,6.791635,166.744,35,0,1.5000
