# GPU: NVIDIA GB10
# CC: 12.1
# dtype: fp8e4m3, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,alg_count,config_count,best_tops,best_lat_us,best_id,best_ws,best_split_k
16,3840,2560,TN+CC,Col,1,4,10,13.946995,22.555,2,0,1
16,3840,2560,TN+CC,Row,1,4,11,13.911469,22.612,2,0,2
16,3840,2560,NT+RR,Col,1,4,11,13.922895,22.594,2,0,1
16,3840,2560,NT+RR,Row,1,4,12,13.687933,22.982,2,0,1
16,3840,2560,NN+RC,Col,1,4,12,13.973958,22.511,2,0,4
16,3840,2560,NN+RC,Row,1,4,11,13.942644,22.562,2,0,4
16,3840,2560,TT+CR,Col,1,4,10,13.783511,22.822,2,0,1
16,3840,2560,TT+CR,Row,1,4,9,13.572276,23.178,2,0,1
256,3840,2560,TN+CC,Col,1,4,9,144.188339,34.907,0,0,1
256,3840,2560,TN+CC,Row,1,4,11,144.027252,34.946,0,0,1
256,3840,2560,NT+RR,Col,1,4,11,143.911285,34.974,0,0,2
256,3840,2560,NT+RR,Row,1,4,11,144.294159,34.881,0,0,1
256,3840,2560,NN+RC,Col,1,4,12,144.280914,34.884,0,0,2
256,3840,2560,NN+RC,Row,1,4,12,144.331238,34.872,0,0,2
256,3840,2560,TT+CR,Col,1,4,8,144.098511,34.929,0,0,1
256,3840,2560,TT+CR,Row,1,4,12,144.304749,34.879,0,0,1
2048,3840,2560,TN+CC,Col,1,4,14,234.878540,171.430,0,0,1
2048,3840,2560,TN+CC,Row,1,4,11,227.316299,177.133,0,0,2
2048,3840,2560,NT+RR,Col,1,4,12,235.438416,171.023,0,0,1
2048,3840,2560,NT+RR,Row,1,4,10,226.056839,178.120,0,0,4
2048,3840,2560,NN+RC,Col,1,4,11,235.746307,170.799,0,0,2
2048,3840,2560,NN+RC,Row,1,4,14,226.575439,177.713,0,0,1
2048,3840,2560,TT+CR,Col,1,4,8,236.209198,170.465,0,0,1
2048,3840,2560,TT+CR,Row,1,4,12,226.219406,177.992,0,0,1
16384,3840,2560,TN+CC,Col,1,4,10,223.448227,1441.598,0,0,2
16384,3840,2560,TN+CC,Row,1,4,8,219.566986,1467.081,0,0,1
16384,3840,2560,NT+RR,Col,1,4,14,225.418411,1428.998,0,0,1
16384,3840,2560,NT+RR,Row,1,4,11,223.028824,1444.309,0,0,2
16384,3840,2560,NN+RC,Col,1,4,11,228.147446,1411.905,0,0,2
16384,3840,2560,NN+RC,Row,1,4,12,222.101929,1450.337,0,0,2
16384,3840,2560,TT+CR,Col,1,4,10,224.141708,1437.138,0,0,1
16384,3840,2560,TT+CR,Row,1,4,10,219.089020,1470.282,0,0,2
16,2560,2560,TN+CC,Col,1,4,8,11.881935,17.650,2,0,1
16,2560,2560,TN+CC,Row,1,4,10,12.107149,17.322,2,0,1
16,2560,2560,NT+RR,Col,1,4,10,11.991071,17.489,2,0,1
16,2560,2560,NT+RR,Row,1,4,8,12.166488,17.237,2,0,1
16,2560,2560,NN+RC,Col,1,4,10,11.866446,17.673,2,0,1
16,2560,2560,NN+RC,Row,1,4,11,12.196375,17.195,2,0,4
16,2560,2560,TT+CR,Col,1,4,9,11.591496,18.092,2,0,1
16,2560,2560,TT+CR,Row,1,4,9,11.763355,17.828,2,0,1
256,2560,2560,TN+CC,Col,1,4,9,163.518082,20.520,0,0,1
256,2560,2560,TN+CC,Row,1,4,11,163.563980,20.515,0,0,1
256,2560,2560,NT+RR,Col,1,4,11,163.528259,20.519,0,0,2
256,2560,2560,NT+RR,Row,1,4,8,163.497665,20.523,0,0,1
256,2560,2560,NN+RC,Col,1,4,11,163.334671,20.543,0,0,2
256,2560,2560,NN+RC,Row,1,4,9,163.360123,20.540,0,0,1
256,2560,2560,TT+CR,Col,1,4,8,163.512970,20.521,0,0,1
256,2560,2560,TT+CR,Row,1,4,14,163.482391,20.525,0,0,4
2048,2560,2560,TN+CC,Col,1,4,10,225.071854,119.267,0,0,2
2048,2560,2560,TN+CC,Row,1,4,9,220.361984,121.816,0,0,1
2048,2560,2560,NT+RR,Col,1,4,8,224.037933,119.817,0,0,1
2048,2560,2560,NT+RR,Row,1,4,9,218.113678,123.071,0,0,1
2048,2560,2560,NN+RC,Col,1,4,10,225.385101,119.101,0,0,2
2048,2560,2560,NN+RC,Row,1,4,9,222.300751,120.753,0,0,1
2048,2560,2560,TT+CR,Col,1,4,8,224.974075,119.318,0,0,1
2048,2560,2560,TT+CR,Row,1,4,9,222.589798,120.596,0,0,1
16384,2560,2560,TN+CC,Col,1,4,10,224.131927,958.134,0,0,2
16384,2560,2560,TN+CC,Row,1,4,9,219.167480,979.837,0,0,1
16384,2560,2560,NT+RR,Col,1,4,9,222.038025,967.169,0,0,1
16384,2560,2560,NT+RR,Row,1,4,9,219.373672,978.916,0,0,1
16384,2560,2560,NN+RC,Col,1,4,10,225.193604,953.617,0,0,4
16384,2560,2560,NN+RC,Row,1,4,10,219.095352,980.159,0,0,1
16384,2560,2560,TT+CR,Col,1,4,10,223.794830,959.577,0,0,2
16384,2560,2560,TT+CR,Row,1,4,9,217.702713,986.429,0,0,1
