M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,22.629,19.754,26.611,27.608,28.266,,,,
64,7168,5120,34.918,31.716,41.253,40.242,45.031,,,,
64,27648,5120,201.490,213.601,,332.320,362.099,,,,
128,5120,5120,16.456,18.643,26.691,25.421,27.485,,,,
128,7168,5120,27.378,30.509,43.059,45.492,45.735,,,,
128,27648,5120,220.261,225.546,,359.094,359.315,,,,
256,5120,5120,26.860,33.998,51.448,47.535,50.494,,,,
256,7168,5120,36.646,49.067,74.588,71.494,70.911,,,,
256,27648,5120,266.312,273.060,,380.983,425.185,,,,
512,5120,5120,47.366,65.467,100.915,91.255,96.973,,,,
512,7168,5120,59.596,83.331,132.602,123.093,127.618,,,,
1024,5120,5120,84.144,117.827,187.590,167.391,196.312,,,,
1024,7168,5120,137.398,180.884,276.958,232.458,264.746,,,,
2048,5120,5120,172.320,236.497,395.135,344.003,384.027,,,,
2048,7168,5120,271.832,329.963,546.318,497.731,519.758,,,,
4096,5120,5120,348.323,444.280,737.261,644.847,699.193,,,,
4096,7168,5120,491.874,636.113,1053.876,959.524,1060.442,,,,
8192,5120,5120,690.419,879.595,1463.343,1323.005,1455.987,,,,
8192,7168,5120,988.434,1257.121,2083.490,1962.076,2099.606,,,,
16384,5120,5120,1337.639,1795.731,2902.989,2649.082,2816.735,,,,
16384,7168,5120,1958.989,2512.260,4137.288,3901.351,4163.964,,,,
