# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuBLASLt
# dtype: FP8E4M3 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Time: 2026-01-27T10:44:32.821062
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,5120,5120,8,323.674530,10.367,66,0,270.335175,12.412,66,0,270.279388,12.415,66,0
64,5120,13824,8,393.740936,23.009,66,9175056,392.812225,23.064,66,3932176,385.002594,23.532,66,6553616
64,7168,5120,8,567.104370,8.284,66,0,562.799561,8.347,66,0,559.112732,8.402,66,0
64,27648,5120,8,677.909912,26.728,66,0,677.601685,26.740,66,0,674.293274,26.872,66,0
128,5120,5120,8,646.072754,10.387,66,0,565.513977,11.867,66,0,552.289062,12.151,66,0
128,5120,13824,8,740.752258,24.461,66,10485776,733.383911,24.707,66,0,733.175049,24.714,66,7864336
128,7168,5120,8,945.636719,9.935,66,0,905.003601,10.381,66,0,904.446045,10.388,66,0
128,27648,5120,8,1316.632690,27.524,66,0,1259.943115,28.762,66,0,1259.130737,28.781,66,0
256,5120,5120,8,1295.578003,10.360,66,0,1290.475708,10.401,66,0,1272.389404,10.548,66,0
256,5120,13824,8,1598.123169,22.676,66,0,1424.050659,25.448,66,0,1353.130615,26.781,66,0
256,7168,5120,8,1540.567017,12.197,66,0,1512.083618,12.427,66,0,1510.994263,12.436,66,0
256,27648,5120,8,2214.824951,32.724,66,0,2209.595703,32.801,66,0,2086.064697,34.744,66,0
512,5120,5120,8,1880.600830,14.274,66,0,1753.838135,15.306,66,0,1751.787231,15.324,66,0
512,5120,13824,8,2476.030518,29.272,66,0,2281.257812,31.771,66,0,2277.633301,31.821,66,0
512,7168,5120,8,2048.857666,18.342,66,0,2026.933228,18.541,66,0,2024.208252,18.566,66,0
512,27648,5120,8,2720.237793,53.288,66,0,2695.824463,53.770,66,0,2571.965088,56.360,66,0
1024,5120,5120,8,2570.354004,20.887,66,0,2450.373535,21.910,66,0,2370.802002,22.645,66,0
1024,5120,13824,8,2677.689941,54.134,66,0,2624.629639,55.229,66,0,2605.967285,55.624,66,0
1024,7168,5120,8,2610.195068,28.796,66,0,2585.030273,29.076,66,0,2528.593262,29.725,66,0
1024,27648,5120,8,2991.282471,96.918,66,0,2967.492920,97.695,66,0,2941.861084,98.547,66,0
2048,5120,5120,8,2948.077881,36.422,66,0,2657.945312,40.397,66,0,2654.160889,40.455,66,0
2048,5120,13824,8,3059.385498,94.761,66,0,2776.203857,104.427,66,0,2762.270996,104.954,66,0
2048,7168,5120,8,3005.361572,50.019,66,0,2820.512695,53.297,66,0,2811.666748,53.464,66,0
2048,27648,5120,8,3019.305176,192.038,66,0,2924.898438,198.236,66,0,2918.453613,198.674,66,0
4096,5120,5120,8,3017.512207,71.167,66,0,3003.520752,71.499,66,0,2994.380859,71.717,66,0
4096,5120,13824,8,3130.596924,185.211,66,0,3096.781738,187.233,66,0,3056.072754,189.727,66,0
4096,7168,5120,8,3032.738281,99.134,66,0,3000.197998,100.209,66,0,2786.896484,107.879,66,0
4096,27648,5120,8,3060.036377,378.963,66,0,2953.350098,392.653,66,0,2883.522705,402.161,66,0
8192,5120,5120,8,3078.501221,139.515,66,0,3036.325195,141.453,66,0,2981.436768,144.057,66,0
8192,5120,13824,8,2832.438477,409.414,66,0,2829.178955,409.886,66,0,2812.775391,412.276,66,0
8192,7168,5120,8,3156.419678,190.499,66,0,3054.002197,196.888,66,0,3034.589600,198.147,66,0
8192,27648,5120,8,2918.829590,794.593,66,0,2883.313965,804.381,66,0,2757.292236,841.145,66,0
16384,5120,5120,8,3039.488281,282.611,66,0,3017.267822,284.692,66,0,2973.082520,288.924,66,0
16384,5120,13824,8,2821.739990,821.933,66,0,2733.467773,848.476,66,0,2723.901611,851.456,66,0
16384,7168,5120,8,3126.078369,384.696,66,0,2956.132812,406.812,66,0,2799.381104,429.592,66,0
16384,27648,5120,8,2843.016846,1631.564,66,0,2750.374756,1686.521,66,0,2710.593994,1711.272,66,0
32768,5120,5120,8,2995.302734,573.560,66,0,2843.659180,604.147,66,0,2837.632080,605.430,66,0
32768,5120,13824,8,2996.506104,1547.991,66,0,2808.389648,1651.681,66,0,2632.437012,1762.080,66,0
32768,7168,5120,8,3059.593994,786.111,66,0,2846.376221,844.998,66,0,2717.244629,885.155,66,0
32768,27648,5120,8,2812.718750,3298.278,66,0,2786.832764,3328.915,66,0,2724.122314,3405.548,66,0
65536,5120,5120,8,3090.872314,1111.652,66,0,2947.567871,1165.698,66,0,2838.910645,1210.314,66,0
65536,5120,13824,8,2755.586670,3366.662,66,0,2682.268066,3458.688,66,0,2651.135986,3499.303,66,0
65536,7168,5120,8,2872.645996,1674.541,66,0,2847.890381,1689.097,66,0,2777.152100,1732.121,66,0
65536,27648,5120,8,2829.949219,6556.393,66,0,2770.386963,6697.353,66,0,2754.729248,6735.420,66,0
