# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuBLASLt
# dtype: FP8E4M3 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Time: 2026-01-27T10:32:45.353069
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2048,2048,8,73.224586,7.332,66,0,64.781898,8.287,66,0,64.721916,8.295,66,0
64,2048,8192,8,169.304367,12.684,66,2097168,159.494400,13.464,66,2097168,159.259720,13.484,66,1048592
64,3072,2048,8,133.576553,6.029,66,0,133.152512,6.048,66,0,132.843246,6.062,66,0
64,16384,2048,8,414.815552,10.354,66,0,414.636108,10.358,66,0,414.175568,10.370,66,0
128,2048,2048,8,145.635544,7.373,66,0,134.217728,8.000,66,0,129.523788,8.290,66,0
128,2048,8192,8,345.494537,12.431,66,0,345.050446,12.447,66,0,296.744934,14.474,66,4194320
128,3072,2048,8,285.488647,5.642,66,0,284.842377,5.654,66,0,284.263245,5.666,66,0
128,16384,2048,8,692.951172,12.396,66,0,691.950989,12.414,66,0,691.095886,12.429,66,0
256,2048,2048,8,259.047577,8.290,66,0,258.967621,8.292,66,0,258.349487,8.312,66,0
256,2048,8192,8,690.313904,12.444,66,0,690.171875,12.446,66,0,655.455994,13.105,66,0
256,3072,2048,8,539.055908,5.976,66,0,517.389526,6.226,66,0,511.448547,6.298,66,0
256,16384,2048,8,1044.821289,16.443,66,0,1020.783569,16.830,66,0,987.403259,17.399,66,0
512,2048,2048,8,516.460449,8.316,66,0,496.404083,8.652,66,0,424.229492,10.124,66,0
512,2048,8192,8,1187.452271,14.468,66,0,1056.499756,16.261,66,0,1040.770142,16.507,66,0
512,3072,2048,8,779.670715,8.263,66,0,777.202698,8.289,66,0,776.363586,8.298,66,0
512,16384,2048,8,1850.258179,18.570,66,0,1849.302246,18.580,66,0,1789.152344,19.204,66,0
1024,2048,2048,8,826.006165,10.399,66,0,818.500610,10.495,66,0,692.843933,12.398,66,0
1024,2048,8192,8,1861.484985,18.458,66,0,1817.129517,18.909,66,0,1770.390625,19.408,66,0
1024,3072,2048,8,1321.213989,9.752,66,0,1300.979614,9.904,66,0,1263.503174,10.198,66,0
1024,16384,2048,8,2784.672363,24.678,66,0,2643.707520,25.994,66,0,2569.559570,26.744,66,0
2048,2048,2048,8,1398.465576,12.285,66,0,1385.544800,12.399,66,0,1379.634399,12.452,66,0
2048,2048,8192,8,2633.010986,26.099,66,0,2567.777588,26.762,66,0,2565.752686,26.783,66,0
2048,3072,2048,8,1897.159790,13.583,66,0,1782.518799,14.457,66,0,1782.203247,14.460,66,0
2048,16384,2048,8,3046.724365,45.110,66,0,2894.650635,47.480,66,0,2883.573486,47.663,66,0
4096,2048,2048,8,2371.966553,14.486,66,0,2080.411133,16.516,66,0,2077.754395,16.537,66,0
4096,2048,8192,8,3021.773438,45.483,66,0,3021.008057,45.494,66,0,2927.920898,46.941,66,0
4096,3072,2048,8,2486.818115,20.725,66,0,2459.626709,20.954,66,0,2420.009033,21.297,66,0
4096,16384,2048,8,3064.572266,89.695,66,0,2848.952881,96.484,66,0,2847.800537,96.523,66,0
8192,2048,2048,8,2784.600342,24.678,66,0,2768.589111,24.821,66,0,2720.951172,25.256,66,0
8192,2048,8192,8,2953.511719,93.068,66,0,2940.811768,93.470,66,0,2931.337891,93.772,66,0
8192,3072,2048,8,2963.081543,34.788,66,0,2922.859863,35.267,66,0,2853.268066,36.127,66,0
8192,16384,2048,8,2900.809326,189.518,66,0,2854.282471,192.607,66,0,2817.748779,195.105,66,0
16384,2048,2048,8,2934.241699,46.840,66,0,2887.916504,47.591,66,0,2793.802002,49.194,66,0
16384,2048,8192,8,2982.253662,184.342,66,0,2968.074463,185.223,66,0,2826.621826,194.492,66,0
16384,3072,2048,8,2977.103027,69.248,66,0,2955.333984,69.758,66,0,2907.400635,70.908,66,0
16384,16384,2048,8,3102.868652,354.353,66,0,2940.192383,373.959,66,0,2895.109375,379.782,66,0
32768,2048,2048,8,3088.749023,88.993,66,0,3044.499756,90.287,66,0,2862.834473,96.016,66,0
32768,2048,8192,8,3223.548584,341.087,66,0,3065.102539,358.719,66,0,2765.802979,397.538,66,0
32768,3072,2048,8,3167.177734,130.184,66,0,3101.865479,132.925,66,0,3067.351562,134.421,66,0
32768,16384,2048,8,2845.227539,772.881,66,0,2703.939209,813.267,66,0,2701.934082,813.870,66,0
65536,2048,2048,8,3138.127441,175.186,66,0,3114.642334,176.507,66,0,3062.670898,179.502,66,0
65536,2048,8192,8,3142.237549,699.827,66,0,2791.495605,787.758,66,0,2661.630859,826.194,66,0
65536,3072,2048,8,3170.669189,260.082,66,0,3073.197266,268.331,66,0,2860.692139,288.264,66,0
65536,16384,2048,8,2906.362061,1513.248,66,0,2651.231445,1658.869,66,0,2598.864258,1692.296,66,0
