# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuBLASLt
# dtype: FP8E4M3 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Time: 2026-01-27T10:35:20.743883
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3072,3072,8,145.703003,8.291,66,0,145.254501,8.316,66,0,144.354630,8.368,66,0
64,3072,8192,8,221.686249,14.531,66,2359312,207.441971,15.528,66,3145744,206.412598,15.606,66,3145744
64,5120,3072,8,318.683807,6.317,66,0,317.975159,6.332,66,0,316.185364,6.367,66,0
64,16384,3072,8,518.776001,12.419,66,0,517.229980,12.456,66,0,514.428101,12.524,66,0
128,3072,3072,8,369.686951,6.535,66,0,296.370697,8.152,66,0,291.879211,8.277,66,0
128,3072,8192,8,517.602295,12.447,66,0,444.665131,14.488,66,4718608,444.606262,14.490,66,6291472
128,5120,3072,8,585.197327,6.881,66,0,552.803406,7.284,66,0,486.540527,8.276,66,0
128,16384,3072,8,893.395142,14.422,66,0,891.456665,14.454,66,0,889.173157,14.491,66,0
256,3072,3072,8,582.407410,8.296,66,0,581.734253,8.306,66,0,581.555054,8.308,66,0
256,3072,8192,8,1238.627930,10.403,66,0,1117.549805,11.530,66,0,1036.377075,12.433,66,0
256,5120,3072,8,967.841919,8.321,66,0,965.317444,8.342,66,0,965.243408,8.343,66,0
256,16384,3072,8,1477.084351,17.446,66,0,1401.898193,18.382,66,0,1387.980591,18.566,66,0
512,3072,3072,8,1154.837036,8.368,66,0,1151.929688,8.389,66,0,938.789795,10.294,66,0
512,3072,8192,8,1778.817749,14.487,66,0,1778.110718,14.493,66,0,1560.550171,16.513,66,0
512,5120,3072,8,1545.907104,10.419,66,0,1418.272461,11.356,66,0,1408.350952,11.436,66,0
512,16384,3072,8,2167.015625,23.784,66,0,2135.977783,24.129,66,0,2091.976562,24.637,66,0
1024,3072,3072,8,1688.792603,11.444,66,0,1590.341187,12.153,66,0,1554.485474,12.433,66,0
1024,3072,8192,8,2499.166504,20.623,66,0,2498.003662,20.632,66,0,2272.565674,22.679,66,0
1024,5120,3072,8,2223.129395,14.490,66,0,1994.991699,16.147,66,0,1948.799683,16.529,66,0
1024,16384,3072,8,2874.708008,35.857,66,0,2795.814209,36.869,66,0,2695.135010,38.246,66,0
2048,3072,3072,8,2335.123779,16.554,66,0,2134.505859,18.109,66,0,2091.487549,18.482,66,0
2048,3072,8192,8,2944.878174,35.003,66,0,2845.002441,36.232,66,0,2835.536133,36.353,66,0
2048,5120,3072,8,2787.993408,23.108,66,0,2443.817627,26.362,66,0,2405.910645,26.778,66,0
2048,16384,3072,8,3014.604492,68.387,66,0,2894.650879,71.220,66,0,2823.803467,73.007,66,0
4096,3072,3072,8,2740.753174,28.207,66,0,2693.692627,28.700,66,0,2685.906494,28.783,66,0
4096,3072,8192,8,2974.079590,69.318,66,0,2957.260498,69.713,66,0,2867.593750,71.892,66,0
4096,5120,3072,8,2999.189453,42.961,66,0,2942.037842,43.796,66,0,2897.327393,44.472,66,0
4096,16384,3072,8,3070.465576,134.285,66,0,3038.447510,135.700,66,0,2895.470703,142.401,66,0
8192,3072,3072,8,3042.182617,50.825,66,0,2972.085693,52.024,66,0,2942.081055,52.554,66,0
8192,3072,8192,8,3097.689453,133.105,66,0,2876.017334,143.364,66,0,2719.676514,151.605,66,0
8192,5120,3072,8,3113.546631,82.767,66,0,3068.745850,83.975,66,0,2935.175049,87.796,66,0
8192,16384,3072,8,3003.879883,274.523,66,0,2902.939941,284.068,66,0,2815.602539,292.880,66,0
16384,3072,3072,8,3079.918701,100.404,66,0,3078.564941,100.449,66,0,3013.100586,102.631,66,0
16384,3072,8192,8,3026.464844,272.474,66,0,2969.671631,277.685,66,0,2945.288574,279.984,66,0
16384,5120,3072,8,3207.548584,160.682,66,0,3158.795166,163.162,66,0,3107.503418,165.855,66,0
16384,16384,3072,8,2884.838623,571.702,66,0,2873.310791,573.995,66,0,2721.046387,606.115,66,0
32768,3072,3072,8,3095.595703,199.792,66,0,3047.958984,202.915,66,0,3031.922119,203.988,66,0
32768,3072,8192,8,3000.354248,549.691,66,0,2972.721191,554.801,66,0,2761.074951,597.328,66,0
32768,5120,3072,8,3083.055176,334.341,66,0,2817.367432,365.871,66,0,2781.877930,370.538,66,0
32768,16384,3072,8,3228.643311,1021.647,66,0,2866.517334,1150.712,66,0,2655.247803,1242.270,66,0
65536,3072,3072,8,3126.492920,395.635,66,0,2894.590088,427.332,66,0,2660.121582,464.998,66,0
65536,3072,8192,8,2944.328125,1120.301,66,0,2899.859375,1137.481,66,0,2892.701416,1140.296,66,0
65536,5120,3072,8,3105.526123,663.844,66,0,3101.877686,664.625,66,0,2984.008789,690.877,66,0
65536,16384,3072,8,2816.833008,2342.017,66,0,2746.055664,2402.380,66,0,2677.777832,2463.636,66,0
