# GPU: NVIDIA B200
# CC: cc100
# Mode: square
# Model: SQUARE
# Backend: cuBLASLt
# dtype: FP8E4M3 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(64, 64), (128, 128), (256, 256), (512, 512), (1024, 1024), (2048, 2048), (4096, 4096), (8192, 8192), (16384, 16384), (32768, 32768), (65536, 65536)]
# Time: 2026-01-27T11:07:48.876286
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,64,64,8,0.087831,5.969,66,0,0.086862,6.036,66,0,0.086826,6.038,66,0
128,128,128,8,0.751215,5.583,66,0,0.749583,5.596,66,0,0.749325,5.597,66,0
256,256,256,8,5.920145,5.668,66,0,5.905474,5.682,66,0,5.850776,5.735,66,0
512,512,512,8,47.581444,5.642,66,0,47.366505,5.667,66,0,47.206573,5.686,66,0
1024,1024,1024,8,380.651550,5.642,66,0,379.832825,5.654,66,0,376.297302,5.707,66,0
2048,2048,2048,8,1657.827759,10.363,66,0,1654.659790,10.383,66,0,1639.400879,10.479,66,0
4096,4096,4096,8,3019.224365,45.521,66,0,3012.828125,45.618,66,0,2976.003174,46.182,66,0
8192,8192,8192,8,3235.112061,339.868,66,0,3227.878906,340.630,66,0,3198.843750,343.722,66,0
16384,16384,16384,8,2902.817871,3030.191,66,0,2777.134277,3167.327,66,0,2651.746826,3317.094,66,0
32768,32768,32768,8,2763.476318,25463.850,66,0,2685.448486,26203.721,66,0,2472.568115,28459.779,66,0
65536,65536,65536,8,2662.240723,211457.188,66,0,2518.001465,223570.141,66,0,2435.831787,231112.000,66,0
