# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuBLASLt
# dtype: FP8E4M3 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
# Time: 2026-01-28T14:42:06.916806
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2560,2560,8,101.292114,8.282,66,0,101.221710,8.287,66,0,101.143616,8.294,66,0
64,2560,6912,8,182.278839,12.426,66,0,174.057861,13.012,66,0,137.205612,16.508,66,1966096
64,3840,2560,8,208.447845,6.036,66,0,206.131256,6.104,66,0,205.635376,6.119,66,0
64,13824,2560,8,545.712280,8.301,66,0,543.282776,8.338,66,0,519.020874,8.728,66,0
128,2560,2560,8,202.599915,8.281,66,0,202.443420,8.287,66,0,202.380920,8.290,66,0
128,2560,6912,8,492.717590,9.194,66,0,436.367981,10.381,66,0,326.049744,13.893,66,2621456
128,3840,2560,8,414.478760,6.072,66,0,407.731232,6.172,66,0,399.163544,6.305,66,0
128,13824,2560,8,875.001526,10.354,66,0,874.191040,10.364,66,0,873.921204,10.367,66,0
256,2560,2560,8,402.400848,8.339,66,0,402.400848,8.339,66,0,402.184753,8.343,66,0
256,2560,6912,8,876.084656,10.341,66,0,874.947632,10.355,66,0,874.083130,10.365,66,0
256,3840,2560,8,801.418457,6.280,66,0,751.990845,6.693,66,0,607.377197,8.287,66,0
256,13824,2560,8,1461.241455,12.400,66,0,1385.037476,13.082,66,0,1253.777588,14.452,66,0
512,2560,2560,8,808.151062,8.304,66,0,804.925110,8.337,66,0,804.492798,8.342,66,0
512,2560,6912,8,1460.939697,12.403,66,0,1456.955078,12.436,66,0,1278.635742,14.171,66,0
512,3840,2560,8,1210.919922,8.313,66,0,1207.017090,8.340,66,0,1073.553955,9.377,66,0
512,13824,2560,8,1918.126953,18.893,66,0,1823.727905,19.871,66,0,1800.016113,20.132,66,0
1024,2560,2560,8,1295.657959,10.359,66,0,1292.065796,10.388,66,0,1290.713867,10.399,66,0
1024,2560,6912,8,2195.289795,16.508,66,0,2131.894043,16.998,66,0,1968.609131,18.408,66,0
1024,3840,2560,8,1628.898071,12.360,66,0,1620.423340,12.424,66,0,1618.089600,12.442,66,0
1024,13824,2560,8,2786.570068,26.010,66,0,2710.406738,26.740,66,0,2690.508789,26.938,66,0
2048,2560,2560,8,1857.448364,14.452,66,0,1855.886597,14.464,66,0,1850.645996,14.505,66,0
2048,2560,6912,8,2706.778564,26.776,66,0,2649.777832,27.352,66,0,2616.292236,27.702,66,0
2048,3840,2560,8,2409.411865,16.712,66,0,2169.616943,18.559,66,0,2169.467529,18.560,66,0
2048,13824,2560,8,3079.057861,47.078,66,0,2948.966309,49.155,66,0,2945.323242,49.215,66,0
4096,2560,2560,8,2601.199463,20.639,66,0,2388.963867,22.473,66,0,2371.740234,22.636,66,0
4096,2560,6912,8,3075.295410,47.135,66,0,2908.148438,49.844,66,0,2815.738770,51.480,66,0
4096,3840,2560,8,2745.861816,29.328,66,0,2617.622803,30.765,66,0,2612.893799,30.820,66,0
4096,13824,2560,8,3105.081299,93.366,66,0,3006.330322,96.433,66,0,2949.561768,98.289,66,0
8192,2560,2560,8,2975.580566,36.085,66,0,2867.850830,37.441,66,0,2860.516602,37.537,66,0
8192,2560,6912,8,3052.787598,94.966,66,0,2950.868408,98.246,66,0,2937.645020,98.688,66,0
8192,3840,2560,8,3034.549805,53.076,66,0,3025.501953,53.235,66,0,2896.985596,55.596,66,0
8192,13824,2560,8,3214.379639,180.383,66,0,3185.939453,181.994,66,0,3140.711670,184.614,66,0
16384,2560,2560,8,2982.934570,71.992,66,0,2977.534668,72.123,66,0,2975.818359,72.164,66,0
16384,2560,6912,8,3084.425293,187.983,66,0,2979.398926,194.610,66,0,2962.088623,195.747,66,0
16384,3840,2560,8,3093.486816,104.129,66,0,3023.012695,106.557,66,0,2901.394287,111.023,66,0
16384,13824,2560,8,3108.656250,373.036,66,0,2919.803223,397.164,66,0,2784.664551,416.438,66,0
