0x4197b6,0xee30bb972ec0
0x41996a,0xa1abd80010c0
0x41aece,0xd597f6a34700
0x419615,0xa1abd7ff6740
0x419da5,0xee30bb970f80
0x41996a,0xa1abd8001180
0x41931b,0xee30bb986380
0x418f3a,0xa1abd7ff8980
0x41922d,0xa1abd7fedfc0
0x41a249,0xee30bb98c1c0
0x419247,0xee30bb97dc40
0x419d7a,0xa1abd7ffa4c0
0x41abc4,0xd597f6a36740
0x41b2fa,0xa1abd7ffe500
0x41931b,0xee30bb986580
0x4194e7,0xee30bb98b380
0x418c5a,0xd597f6a31c40
0x41901e,0xee30bb979f80
0x419981,0xee30bb978fc0
0x419cad,0xee30bb97ebc0
0x41b315,0xee30bb9931c0
0x41922d,0xa1abd8007200
0x41922d,0xa1abd8007280
0x419a83,0xee30bb9808c0
0x41901e,0xee30bb999100
0x419cad,0xee30bb97ed40
0x4194e7,0xee30bb98b540
0x418c5a,0xd597f6a31e00
0x419a83,0xee30bb980980
0x419632,0xee30bb9847c0
0x419615,0xa1abd7ff6c00
0x418c1a,0xd597f6a33d00
0x418c31,0x51eb8d199f80
0x41a73b,0xd597f6a38980
0x41b3ba,0xd597f6a30f80
0x41a249,0xee30bb98c640
0x418b77,0x51eb8d19bd80
0x41b181,0xd597f6a32e80
0x41b181,0xd597f6a32ec0
0x41abc4,0xd597f6a36c00
0x41b315,0xee30bb993540
0x4197b6,0xee30bb9925c0
0x418f3a,0xa1abd7ff8fc0
0x418c2c,0x51eb8d1ac1c8
0x4194ba,0xa1abd7ffdc40
0x418c8a,0x51eb8d1ab380
0x418f51,0xee30bb981c40
0x418ab4,0x51eb8d19dc40
0x418b77,0x51eb8d19bf40
0x419a83,0xee30bb980d40
0x41aece,0xd597f6a34f80
0x418f3a,0x6c6f1e4c0180
0x41b2fa,0xa1abd7ffebc0
0x418c8a,0x51eb8d1ab540
0x41b5d1,0xd597f6a3a4c0
0x418bb8,0xd597f6a410c0
0x419da5,0xee30bb990980
0x41aece,0xd597f6a40180
0x41b2fa,0xa1abd7ffed40
0x418ba6,0xd597f6a41188
0x41b3a4,0xd597f6a3c508
0x41922d,0xa1abd8007a00
0x41996a,0xa1abd8001c40
0x4194e7,0xee30bb98bc80
0x418c31,0x51eb8d1ac640
0x41a73b,0xd597f6a38fc0
0x418ac7,0xd597f6a39f80
0x418b5f,0xd597f6a43100
0x418f51,0xee30bb9a10c0
0x419cad,0xee30bb99e500
0x419a83,0xee30bb9a0180
0x41b181,0xd597f6a3e500
0x419981,0xee30bb998980
0x418f51,0xee30bb9a1180
0x41a249,0xee30bb98cd80
0x418ac7,0xd597f6a45100
0x41922d,0xa1abd8007c40
0x41922d,0xa1abd8007cc0
0x41abc4,0xd597f6a423c0
0x41b2fa,0x6c6f1e4c5100
0x41b315,0xee30bb993d00
0x418bf2,0x51eb8d1ad780
0x4194ba,0x6c6f1e4c6380
0x418ac7,0xd597f6a45300
0x4197b6,0xee30bb992e80
0x4197b6,0xee30bb992ec0
0x418f3a,0x6c6f1e4c08c0
0x419da5,0xee30bb990f80
0x41b2fa,0x6c6f1e4c5300
0x418b77,0x51eb8d1ae800
0x418c8a,0x51eb8d1abc80
0x419d7a,0x6c6f1e4c23c0
0x41931b,0xee30bb9a6380
0x4194ba,0x6c6f1e4c6580
0x418f3a,0x6c6f1e4c0980
0x41a249,0xee30bb9ac1c0
0x419247,0xee30bb99dc40
0x41abc4,0xd597f6a42740
0x41aece,0xd597f6a408c0
0x418cb1,0xd597f6a3bd88
0x41aea2,0xd597f6a40988
0x41931b,0xee30bb9a6580
0x4194e7,0xee30bb9ab380
0x418c5a,0xd597f6a3dc40
0x41901e,0xee30bb999f80
0x419981,0xee30bb998fc0
0x419cad,0xee30bb99ebc0
0x418c31,0x51eb8d1acd80
0x41b315,0xee30bb9b31c0
0x41b181,0xd597f6a3ebc0
0x418ac7,0xd597f6a45700
0x419a83,0xee30bb9a08c0
0x41a73b,0xd597f6a447c0
0x419d7a,0x6c6f1e4c2740
0x418cc3,0xd597f6a3bf40
0x41901e,0xee30bb9b9100
0x419cad,0xee30bb99ed40
0x41b2fa,0x6c6f1e4c5700
0x4194e7,0xee30bb9ab540
0x419a83,0xee30bb9a0980
0x418f3a,0x6c6f1e4c0d40
0x419632,0xee30bb9a47c0
0x41b181,0xd597f6a3ed40
0x418ab4,0x51eb8d1b0980
0x41a249,0xee30bb9ac640
0x418bb8,0xd597f6a41c40
0x41aea2,0xd597f6a40d48
0x41b315,0xee30bb9b3540
0x418bf2,0x51eb8d1adfc0
0x4197b6,0xee30bb9b25c0
0x418ac7,0xd597f6a45a80
0x418cc3,0xd597f6a47200
0x418cc3,0xd597f6a47280
0x418f51,0xee30bb9a1c40
0x41996a,0x6c6f1e4c98c0
0x41b2fa,0x6c6f1e4c5a80
0x41b5d1,0xd597f6a46380
0x419a83,0xee30bb9a0d40
0x418bf2,0x51eb8d1c0180
0x418c8a,0x51eb8d1be500
0x418b77,0x51eb8d1c10c0
0x418b71,0x51eb8d1c1188
0x41b5cc,0xd597f6a46588
0x419da5,0xee30bb9b0980
0x41aece,0xd597f6a4c1c0
0x418ab4,0x51eb8d1b0f80
0x418c1a,0xd597f6a4b380
0x4194e7,0xee30bb9abc80
0x418f3a,0x6c6f1e4da4c0
0x419cad,0xee30bb9be500
0x418f51,0x5829a6eb9100
0x418ab4,0x51eb8d1c3100
0x419a83,0xee30bb9c0180
0x419981,0xee30bb9b8980
0x4194ba,0x6c6f1e4e0180
0x41a249,0xee30bb9acd80
0x418c1a,0xd597f6a4b540
0x418afe,0x51eb8d1c23c8
0x41b315,0xee30bb9b3d00
0x418cc3,0xd597f6a47a00
0x418c5a,0xd597f6a498c0
0x41aece,0xd597f6a4c640
0x4197b6,0xee30bb9b2e80
0x418ac7,0xd597f6a51340
0x418bf2,0x51eb8d1c08c0
0x418c8a,0x51eb8d1bebc0
0x4197b6,0xee30bb9b2ec0
0x418ac7,0xd597f6a51380
0x41996a,0x6c6f1e4e3100
0x419da5,0xee30bb9b0f80
0x418bf2,0x51eb8d1c0980
0x4194e7,0x412e73cb31c0
0x418bb8,0xd597f6a4d780
0x418b09,0x51eb8d1c2740
0x418c8a,0x51eb8d1bed40
0x418cc3,0xd597f6a47c40
0x419241,0xee30bb9bdc48
0x41b3a4,0xd597f6a48b88
0x418cc3,0xd597f6a47cc0
0x419d7a,0x6c6f1e4dc500
0x419632,0x5829a6ebc500
0x41b2fa,0x6c6f1e4de500
0x41abc4,0xd597f6a4e800
0x41901e,0xee30bb9b9f80
0x419981,0xee30bb9b8fc0
0x419cad,0xee30bb9bebc0
0x419a83,0xee30bb9c08c0
0x4194ba,0x6c6f1e4e08c0
0x41901e,0x412e73cc10c0
0x418bf2,0x51eb8d1c0d40
0x419cad,0xee30bb9bed40
0x4194e7,0x412e73cb3540
0x418c1a,0xd597f6a4bc80
0x419a83,0xee30bb9c0980
0x419981,0x412e73cc0180
0x4194ba,0x6c6f1e4e0980
0x418b77,0x51eb8d1c1c40
0x41901e,0x412e73cc1180
0x4193a2,0x412e73cae800
0x41a73b,0xd597f6a50980
0x4197b6,0x412e73cba4c0
0x419247,0x412e73cc5100
0x41a249,0x412e73cb4700
0x41aece,0xd597f6a4cd80
0x418cc3,0xd597f6a531c0
0x418c5a,0xd597f6a55100
0x419247,0x412e73cc5300
0x419a83,0xee30bb9c0d40
0x4194ba,0x6c6f1e4e0d40
