probe_key,threshold,train_n,train_accuracy,train_pred_berw_rate,train_regret_mean,train_regret_median,train_regret_q90,test_n,test_accuracy,test_pred_berw_rate,test_regret_mean,test_regret_median,test_regret_q90
misranking_rd,0.0,25,0.68,1.0,0.007406157900407031,0.0,0.019577045124574893,25,0.4,1.0,0.05917053959908102,0.021733307947045866,0.17471972690362345
misranking_rd,0.005,25,0.68,1.0,0.007406157900407031,0.0,0.019577045124574893,25,0.4,1.0,0.05917053959908102,0.021733307947045866,0.17471972690362345
misranking_rd,0.01,25,0.68,1.0,0.007406157900407031,0.0,0.019577045124574893,25,0.4,1.0,0.05917053959908102,0.021733307947045866,0.17471972690362345
misranking_rd,0.015,25,0.68,1.0,0.007406157900407031,0.0,0.019577045124574893,25,0.4,1.0,0.05917053959908102,0.021733307947045866,0.17471972690362345
misranking_rd,0.02,25,0.68,1.0,0.007406157900407031,0.0,0.019577045124574893,25,0.4,1.0,0.05917053959908102,0.021733307947045866,0.17471972690362345
misranking_rd,0.025,25,0.68,1.0,0.007406157900407031,0.0,0.019577045124574893,25,0.4,1.0,0.05917053959908102,0.021733307947045866,0.17471972690362345
misranking_rd,0.03,25,0.68,1.0,0.007406157900407031,0.0,0.019577045124574893,25,0.4,1.0,0.05917053959908102,0.021733307947045866,0.17471972690362345
misranking_rd,0.035,25,0.68,1.0,0.007406157900407031,0.0,0.019577045124574893,25,0.4,1.0,0.05917053959908102,0.021733307947045866,0.17471972690362345
misranking_rd,0.04,25,0.68,1.0,0.007406157900407031,0.0,0.019577045124574893,25,0.4,1.0,0.05917053959908102,0.021733307947045866,0.17471972690362345
misranking_rd,0.045,25,0.68,1.0,0.007406157900407031,0.0,0.019577045124574893,25,0.4,1.0,0.05917053959908102,0.021733307947045866,0.17471972690362345
misranking_rd,0.05,25,0.68,1.0,0.007406157900407031,0.0,0.019577045124574893,25,0.4,1.0,0.05917053959908102,0.021733307947045866,0.17471972690362345
misranking_rd,0.055,25,0.68,1.0,0.007406157900407031,0.0,0.019577045124574893,25,0.4,1.0,0.05917053959908102,0.021733307947045866,0.17471972690362345
misranking_rd,0.06,25,0.68,1.0,0.007406157900407031,0.0,0.019577045124574893,25,0.4,1.0,0.05917053959908102,0.021733307947045866,0.17471972690362345
misranking_rd,0.065,25,0.68,1.0,0.007406157900407031,0.0,0.019577045124574893,25,0.4,1.0,0.05917053959908102,0.021733307947045866,0.17471972690362345
misranking_rd,0.07,25,0.68,1.0,0.007406157900407031,0.0,0.019577045124574893,25,0.4,1.0,0.05917053959908102,0.021733307947045866,0.17471972690362345
misranking_rd,0.075,25,0.68,1.0,0.007406157900407031,0.0,0.019577045124574893,25,0.4,0.92,0.06150914879483853,0.021733307947045866,0.17471972690362345
misranking_rd,0.08,25,0.68,1.0,0.007406157900407031,0.0,0.019577045124574893,25,0.4,0.92,0.06150914879483853,0.021733307947045866,0.17471972690362345
misranking_rd,0.085,25,0.68,1.0,0.007406157900407031,0.0,0.019577045124574893,25,0.36,0.88,0.06481277361506228,0.024231880441330844,0.17471972690362345
misranking_rd,0.09,25,0.72,0.96,0.007392087133208225,0.0,0.019577045124574893,25,0.4,0.84,0.0643436307708335,0.024231880441330844,0.17471972690362345
misranking_rd,0.095,25,0.72,0.96,0.007392087133208225,0.0,0.019577045124574893,25,0.4,0.84,0.0643436307708335,0.024231880441330844,0.17471972690362345
misranking_rd,0.1,25,0.64,0.88,0.035843477792392484,0.0,0.03309031760748679,25,0.44,0.8,0.06254163782390142,0.021733307947045866,0.17471972690362345
misranking_rd,0.105,25,0.64,0.88,0.035843477792392484,0.0,0.03309031760748679,25,0.44,0.8,0.06254163782390142,0.021733307947045866,0.17471972690362345
misranking_rd,0.11,25,0.6,0.84,0.03643248900104794,0.0,0.03309031760748679,25,0.44,0.8,0.06254163782390142,0.021733307947045866,0.17471972690362345
misranking_rd,0.115,25,0.6,0.84,0.03643248900104794,0.0,0.03309031760748679,25,0.44,0.8,0.06254163782390142,0.021733307947045866,0.17471972690362345
misranking_rd,0.12,25,0.52,0.76,0.04196644067862188,0.0,0.07080816447962272,25,0.44,0.8,0.06254163782390142,0.021733307947045866,0.17471972690362345
