algorithm,evals_per_D,n,median_log10_delta,q25_log10_delta,q75_log10_delta,geom_median_delta
BERW-Hetero,10.0,225,1.935271448177158,1.2948253994042933,4.831066845056536,86.15320694999998
BERW-Hetero,25.0,225,1.935271448177158,1.2772991565016116,4.621029571646642,86.15320694999998
BERW-Hetero,50.0,225,1.9195803925292854,1.2363269092455391,4.3685281433250385,83.09605241
CMA-ES-sep,10.0,225,1.934397974430486,1.2977788626615938,4.8633689651714365,85.98010565000001
CMA-ES-sep,25.0,225,1.933462036737409,1.221620422950173,4.821779965060529,85.79501149
CMA-ES-sep,50.0,225,1.9212791797688897,1.1754395419662613,4.707152463725776,83.42172765
ProbeSwitch-MR(t=0.12),10.0,225,1.9348643430314723,1.3380500763939094,4.806470485153022,86.07248527
ProbeSwitch-MR(t=0.12),25.0,225,1.934098364412472,1.2943841583553997,4.597514018940077,85.92081036000002
ProbeSwitch-MR(t=0.12),50.0,225,1.9166172528918324,1.2173306188326742,4.334320178624935,82.53102766000002
UH-CMA-ES(maxevals=10),10.0,225,1.935141485704876,1.277489594506637,4.998841462243492,86.12742949
UH-CMA-ES(maxevals=10),25.0,225,1.933641072538101,1.2423567935284936,4.980584372936462,85.83038735999999
UH-CMA-ES(maxevals=10),50.0,225,1.9211531541913889,1.2352009310531205,4.9365324869078275,83.39752346
UH-CMA-ES(maxevals=30),10.0,225,1.935141485704876,1.277489594506637,4.998841462243492,86.12742949
UH-CMA-ES(maxevals=30),25.0,225,1.933641072538101,1.2423567935284936,4.980584372936462,85.83038735999999
UH-CMA-ES(maxevals=30),50.0,225,1.9211531541913889,1.2352009310531205,4.9365324869078275,83.39752346
