# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: square
# Model: SQUARE
# Backend: cuBLASLt
# dtype: BF16 -> BF16
# alg_count: 6, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(64, 64), (128, 128), (256, 256), (512, 512), (1024, 1024), (2048, 2048), (4096, 4096), (8192, 8192), (16384, 16384), (32768, 32768), (65536, 65536)]
# Time: 2026-01-27T11:39:08.807571
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,64,64,6,0.246228,2.129,21,0,0.228253,2.297,21,0,0.226361,2.316,21,0
128,128,128,6,1.739278,2.412,21,0,1.703561,2.462,21,0,1.383784,3.031,21,0
256,256,256,6,8.266919,4.059,21,0,8.200969,4.092,21,0,8.170298,4.107,21,0
512,512,512,3,32.760323,8.194,21,0,32.569527,8.242,21,0,31.096558,8.632,21,0
1024,1024,1024,3,80.549324,26.660,21,0,80.493294,26.679,21,0,80.470116,26.687,21,0
2048,2048,2048,3,90.323013,190.205,21,0,89.474007,192.010,21,0,89.103661,192.808,21,0
4096,4096,4096,3,112.774261,1218.708,21,0,112.686386,1219.659,21,0,105.844139,1298.503,21,0
8192,8192,8192,3,120.847252,9098.358,21,0,118.344116,9290.801,21,0,114.342819,9615.922,21,16384
16384,16384,16384,3,120.819817,72803.398,21,0,120.349129,73088.133,21,0,117.502747,74858.617,21,65536
32768,32768,32768,3,121.394753,579668.750,21,0,119.996689,586422.375,21,262144,117.091431,600972.625,21,0
65536,65536,65536,0,,,,,,,,,,,,
