# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuBLASLt
# dtype: BF16 -> BF16
# alg_count: 5, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
# Time: 2026-01-28T01:29:42.618047
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2560,2560,2,58.337189,14.380,21,1310720,51.052425,16.431,21,0,,,,
64,2560,6912,2,79.788612,28.387,21,1310720,57.661003,39.280,21,0,,,,
64,3840,2560,3,55.734207,22.577,21,0,50.851723,24.744,21,0,43.883759,28.673,21,0
64,13824,2560,1,24.955885,181.514,21,0,,,,,,,,
128,2560,2560,2,74.346008,22.566,21,2621440,54.539482,30.762,21,0,,,,
128,2560,6912,2,96.054710,47.159,21,2621440,52.616665,86.092,21,1310720,,,,
128,3840,2560,2,64.580215,38.968,21,1966080,55.798271,45.101,21,0,,,,
128,13824,2560,1,49.721725,182.208,21,0,,,,,,,,
256,2560,2560,4,102.374001,32.776,21,0,102.154587,32.847,21,0,81.850937,40.995,21,5242880
256,2560,6912,5,110.579910,81.929,21,0,110.034096,82.335,21,0,100.582481,90.072,21,5242880
256,3840,2560,1,81.839867,61.500,21,0,,,,,,,,
256,13824,2560,3,98.843521,183.314,21,0,98.342583,184.248,21,0,75.502304,239.985,21,0
512,2560,2560,1,109.130043,61.494,21,0,,,,,,,,
512,2560,6912,1,112.663963,160.827,21,0,,,,,,,,
512,3840,2560,1,83.250267,120.916,21,0,,,,,,,,
512,13824,2560,3,101.224945,358.003,21,0,99.874771,362.842,21,0,99.756348,363.273,21,0
1024,2560,2560,1,110.015106,121.999,21,0,,,,,,,,
1024,2560,6912,1,113.423378,319.500,21,0,,,,,,,,
1024,3840,2560,3,110.493111,182.207,21,0,110.458572,182.264,21,0,84.697144,237.702,21,0
1024,13824,2560,3,109.498619,661.904,21,0,109.160324,663.955,21,0,101.360390,715.048,21,0
2048,2560,2560,3,112.463509,238.687,21,0,110.755608,242.367,21,0,110.148582,243.703,21,0
2048,2560,6912,3,114.562988,632.644,21,0,113.938156,636.113,21,0,112.866074,642.156,21,0
2048,3840,2560,3,112.947868,356.495,21,0,111.558159,360.936,21,0,111.383568,361.501,21,0
2048,13824,2560,3,115.041534,1260.024,21,0,114.547302,1265.461,21,0,110.795799,1308.309,21,0
4096,2560,2560,3,112.473618,477.331,21,0,111.376015,482.035,21,0,110.908928,484.065,21,0
4096,2560,6912,3,114.808174,1262.586,21,0,114.276466,1268.460,21,0,114.051468,1270.963,21,0
4096,3840,2560,3,113.289154,710.842,21,0,112.155365,718.028,21,0,111.342064,723.272,21,0
4096,13824,2560,3,115.864311,2502.154,21,0,115.447533,2511.187,21,0,115.032463,2520.248,21,0
8192,2560,2560,3,112.777618,952.088,21,0,111.782158,960.566,21,0,111.311203,964.630,21,0
8192,2560,6912,3,115.026505,2520.378,21,0,114.522423,2531.472,21,0,114.328537,2535.765,21,0
8192,3840,2560,3,116.514648,1382.326,21,0,116.044487,1387.927,21,0,112.969414,1425.707,21,0
8192,13824,2560,3,116.817360,4963.479,21,0,116.732109,4967.104,21,0,116.279846,4986.424,21,0
16384,2560,2560,3,115.331177,1862.015,21,0,114.909996,1868.840,21,0,112.823051,1903.409,21,0
16384,2560,6912,3,118.145515,4907.682,21,0,118.025810,4912.659,21,0,115.199165,5033.201,21,0
16384,3840,2560,3,118.048798,2728.724,21,0,116.569328,2763.356,21,0,116.281502,2770.196,21,0
16384,13824,2560,3,118.145996,9815.323,21,0,117.334991,9883.166,21,0,117.008575,9910.736,21,0
