# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuBLASLt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Time: 2026-01-27T11:13:55.532875
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,5120,5120,2,51.147556,65.603,21,1310720,28.265030,118.714,21,0,,,,
64,5120,13824,2,49.901035,181.553,21,5242880,45.028885,201.197,21,1310720,,,,
64,7168,5120,2,39.511608,118.892,21,0,20.116566,233.520,21,0,,,,
64,27648,5120,1,25.877348,700.203,21,0,,,,,,,,
128,5120,5120,4,109.172081,61.471,21,0,99.249977,67.616,21,2621440,59.567009,112.661,21,0
128,5120,13824,2,56.360798,321.489,21,2621440,55.488476,326.543,21,160,,,,
128,7168,5120,1,40.231369,233.530,21,0,,,,,,,,
128,27648,5120,3,87.840050,412.554,21,0,73.626862,492.195,21,0,51.692139,701.050,21,0
256,5120,5120,1,112.932259,118.848,21,0,,,,,,,,
256,5120,13824,2,110.683014,327.411,21,5242880,109.243530,331.725,21,160,,,,
256,7168,5120,1,79.802040,235.464,21,0,,,,,,,,
256,27648,5120,3,103.388428,701.022,21,0,102.750175,705.377,21,0,102.327271,708.292,21,0
512,5120,5120,1,113.328018,236.866,21,0,,,,,,,,
512,5120,13824,2,114.967613,630.417,21,0,112.607277,643.631,21,320,,,,
512,7168,5120,3,106.952148,351.381,21,0,106.806435,351.860,21,0,80.881004,464.645,21,0
512,27648,5120,3,112.595970,1287.392,21,0,112.395493,1289.688,21,0,103.815933,1396.271,21,0
1024,5120,5120,3,114.931175,467.124,21,0,113.935860,471.204,21,0,113.817299,471.695,21,0
1024,5120,13824,3,115.143951,1258.904,21,0,114.989090,1260.599,21,0,110.169121,1315.751,21,1280
1024,7168,5120,3,108.050789,695.617,21,0,107.491829,699.234,21,0,107.283257,700.593,21,0
1024,27648,5120,3,117.724327,2462.620,21,0,116.717422,2483.865,21,0,112.132294,2585.431,21,0
2048,5120,5120,3,114.120163,940.887,21,0,113.967674,942.146,21,0,113.411980,946.762,21,0
2048,5120,13824,3,115.311134,2514.157,21,0,115.066765,2519.496,21,2560,114.837852,2524.519,21,0
2048,7168,5120,3,116.012924,1295.751,21,0,115.756256,1298.624,21,0,108.323517,1387.731,21,0
2048,27648,5120,3,118.148727,4907.548,21,0,118.119087,4908.780,21,0,117.528831,4933.433,21,0
4096,5120,5120,3,114.181374,1880.765,21,0,113.848419,1886.266,21,0,113.673012,1889.176,21,0
4096,5120,13824,3,116.337624,4983.947,21,0,115.479454,5020.985,21,5120,115.458229,5021.908,21,0
4096,7168,5120,3,116.371231,2583.523,21,0,115.837669,2595.423,21,0,115.837212,2595.433,21,0
4096,27648,5120,3,118.579689,9779.425,21,0,118.422775,9792.383,21,0,117.804466,9843.779,21,0
8192,5120,5120,3,118.087852,3637.095,21,0,117.674438,3649.873,21,0,115.578735,3716.053,21,0
8192,5120,13824,3,118.829483,9758.867,21,0,115.858139,10009.147,21,10240,115.412514,10047.794,21,0
8192,7168,5120,3,119.653084,5025.323,21,0,118.416573,5077.798,21,0,116.562912,5158.548,21,0
8192,27648,5120,3,119.985458,19329.695,21,0,119.317764,19437.863,21,0,119.033600,19484.266,21,0
16384,5120,5120,3,120.194862,7146.674,21,0,119.160652,7208.701,21,0,118.177422,7268.677,21,0
16384,5120,13824,3,121.511574,19086.926,21,0,119.398277,19424.756,21,0,117.574730,19726.027,21,20480
16384,7168,5120,3,119.609116,10054.341,21,0,119.349594,10076.204,21,0,118.586540,10141.040,21,0
16384,27648,5120,3,120.161606,38602.719,21,0,120.076431,38630.102,21,0,119.120361,38940.148,21,0
32768,5120,5120,3,120.115067,14302.843,21,0,119.266312,14404.629,21,0,119.106583,14423.946,21,0
32768,5120,13824,3,121.581505,38151.895,21,0,121.141495,38290.469,21,0,116.553108,39797.863,21,40960
32768,7168,5120,3,119.435608,20137.895,21,0,119.171837,20182.467,21,0,119.067513,20200.150,21,0
32768,27648,5120,3,120.135033,77222.516,21,0,119.249634,77795.875,21,0,119.202644,77826.539,21,0
65536,5120,5120,3,120.223068,28579.988,21,0,119.311493,28798.348,21,0,119.048782,28861.898,21,0
65536,5120,13824,3,121.181740,76555.508,21,0,120.461533,77013.211,21,0,116.668823,79516.781,21,81920
65536,7168,5120,3,120.367012,39964.133,21,0,120.088028,40056.977,21,0,119.607506,40217.906,21,0
65536,27648,5120,3,120.594742,153856.281,21,0,119.337776,155476.828,21,0,119.245461,155597.188,21,0
