# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuBLASLt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Time: 2026-01-27T10:49:43.897595
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3584,3584,2,72.813644,22.580,21,2752512,25.070374,65.582,21,1376256,,,,
64,3584,18944,2,49.095249,177.015,21,5505024,44.271408,196.303,21,917504,,,,
64,4608,3584,2,51.597507,40.970,21,0,44.739925,47.249,21,1179648,,,,
64,37888,3584,1,26.418299,657.923,21,0,,,,,,,,
128,3584,3584,2,84.447227,38.940,21,2752512,53.264175,61.736,21,0,,,,
128,3584,18944,2,91.456573,190.049,21,5505024,52.979050,328.077,21,1835008,,,,
128,4608,3584,4,98.106911,43.094,21,0,82.738770,51.099,21,2359296,60.682598,69.672,21,0
128,37888,3584,3,97.087929,358.051,21,0,87.116173,399.035,21,0,52.770374,658.748,21,0
256,3584,3584,1,78.264450,84.031,21,0,,,,,,,,
256,3584,18944,2,116.520439,298.337,21,5505024,112.249832,309.688,21,112,,,,
256,4608,3584,1,100.721626,83.951,21,0,,,,,,,,
256,37888,3584,3,105.472107,659.177,21,0,104.750320,663.719,21,0,104.550705,664.986,21,0
512,3584,3584,1,79.257751,165.956,21,0,,,,,,,,
512,3584,18944,2,118.430069,587.053,21,224,81.784874,850.093,21,0,,,,
512,4608,3584,1,101.922089,165.925,21,0,,,,,,,,
512,37888,3584,3,112.233536,1238.931,21,0,112.008461,1241.420,21,0,106.206711,1309.235,21,0
1024,3584,3584,3,105.285995,249.859,21,0,105.265503,249.908,21,0,80.103394,328.409,21,0
1024,3584,18944,3,108.461815,1282.014,21,0,106.040726,1311.285,21,448,81.785210,1700.180,21,0
1024,4608,3584,3,103.336464,327.308,21,0,102.487381,330.020,21,0,102.047852,331.441,21,0
1024,37888,3584,3,116.458389,2387.970,21,0,116.248093,2392.290,21,0,113.258720,2455.432,21,0
2048,3584,3584,3,106.802666,492.622,21,0,106.023170,496.244,21,0,105.816017,497.215,21,0
2048,3584,18944,3,115.493721,2407.916,21,896,108.951630,2552.501,21,0,108.611862,2560.486,21,0
2048,4608,3584,3,117.238464,576.993,21,0,116.930695,578.511,21,0,104.041275,650.182,21,0
2048,37888,3584,3,118.328835,4700.446,21,0,117.884758,4718.152,21,0,115.936119,4797.455,21,0
4096,3584,3584,3,115.689392,909.562,21,0,115.400711,911.838,21,0,107.027641,983.173,21,0
4096,3584,18944,3,118.069382,4710.775,21,0,117.317612,4740.961,21,3584,108.690125,5117.284,21,0
4096,4608,3584,3,118.034225,1146.205,21,0,117.018402,1156.156,21,0,116.380356,1162.494,21,0
4096,37888,3584,3,118.428688,9392.965,21,0,118.272583,9405.362,21,0,118.066109,9421.811,21,0
8192,3584,3584,3,116.716568,1803.115,21,0,115.943398,1815.139,21,0,115.693092,1819.066,21,0
8192,3584,18944,3,118.408173,9394.593,21,7168,117.693146,9451.668,21,0,117.335373,9480.487,21,0
8192,4608,3584,3,117.440086,2304.008,21,0,117.124702,2310.212,21,0,116.714279,2318.336,21,0
8192,37888,3584,3,119.388191,18634.951,21,0,118.601654,18758.533,21,0,118.447098,18783.010,21,0
16384,3584,3584,3,118.142303,3562.710,21,0,117.204918,3591.204,21,0,115.903648,3631.523,21,0
16384,3584,18944,3,120.101036,18524.346,21,0,117.915268,18867.727,21,0,117.724785,18898.256,21,14336
16384,4608,3584,3,118.604759,4562.767,21,0,118.228455,4577.290,21,0,117.123993,4620.453,21,0
16384,37888,3584,3,119.521629,37228.293,21,0,119.311996,37293.703,21,0,118.216072,37639.434,21,0
32768,3584,3584,3,118.659935,7094.337,21,0,117.936668,7137.844,21,0,117.695198,7152.489,21,0
32768,3584,18944,3,121.217552,36707.441,21,0,120.472862,36934.344,21,0,117.796791,37773.406,21,28672
32768,4608,3584,3,119.302223,9072.185,21,0,119.149544,9083.810,21,0,118.262886,9151.914,21,0
32768,37888,3584,3,119.604858,74404.773,21,0,119.098228,74721.281,21,0,118.314331,75216.352,21,0
65536,3584,3584,3,118.770920,14175.416,21,0,118.500214,14207.799,21,0,118.010254,14266.787,21,0
65536,3584,18944,3,120.591156,73796.227,21,0,120.523849,73837.438,21,0,117.906822,75476.312,21,57344
65536,4608,3584,3,119.366951,18134.529,21,0,119.143921,18168.477,21,0,118.001007,18344.449,21,0
65536,37888,3584,3,119.733795,148649.297,21,0,118.387161,150340.156,21,0,118.362549,150371.422,21,0
