# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuBLASLt
# dtype: BF16 -> BF16
# alg_count: 3, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Time: 2026-01-27T10:27:02.037446
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2048,2048,2,43.486820,12.346,21,1310720,37.350761,14.374,21,0,,,,
64,2048,8192,2,74.763107,28.724,21,5242880,43.726536,49.112,21,524288,,,,
64,3072,2048,3,43.666409,18.442,21,0,39.349880,20.465,21,0,32.729645,24.605,21,0
64,16384,2048,1,80.678116,53.236,21,0,,,,,,,,
128,2048,2048,3,47.596291,22.559,21,0,43.657696,24.595,21,0,37.431595,28.685,21,0
128,2048,8192,2,87.336990,49.177,21,5242880,49.966022,85.958,21,1048576,,,,
128,3072,2048,2,60.432301,26.652,21,2359296,56.088577,28.716,21,0,,,,
128,16384,2048,1,86.036453,99.841,21,0,,,,,,,,
256,2048,2048,2,65.426102,32.823,21,2097152,55.144676,38.943,21,0,,,,
256,2048,8192,2,100.181915,85.743,21,5242880,85.595314,100.355,21,64,,,,
256,3072,2048,3,65.476318,49.197,21,0,65.475471,49.197,21,0,65.429504,49.232,21,0
256,16384,2048,3,89.340607,192.296,21,0,88.360138,194.430,21,0,88.293884,194.576,21,0
512,2048,2048,3,87.315392,49.189,21,0,87.299484,49.198,21,0,87.256363,49.222,21,0
512,2048,8192,2,102.316864,167.908,21,128,88.212341,194.756,21,4194304,,,,
512,3072,2048,1,75.895538,84.886,21,18874368,,,,,,,,
512,16384,2048,3,102.262878,335.994,21,0,101.872459,337.282,21,0,90.809135,378.373,21,0
1024,2048,2048,1,87.359146,98.329,21,0,,,,,,,,
1024,2048,8192,2,93.211929,368.620,21,0,89.883255,382.271,21,256,,,,
1024,3072,2048,3,88.638588,145.364,21,0,88.633904,145.372,21,0,68.329926,188.569,21,0
1024,16384,2048,3,110.372444,622.614,21,0,109.530846,627.398,21,0,103.915970,661.299,21,0
2048,2048,2048,3,90.179482,190.508,21,0,89.190994,192.619,21,0,89.065819,192.890,21,0
2048,2048,8192,3,102.273895,671.916,21,512,93.193970,737.381,21,0,92.213058,745.225,21,0
2048,3072,2048,3,107.129074,240.549,21,0,106.615921,241.707,21,0,91.177010,282.635,21,0
2048,16384,2048,3,114.224022,1203.240,21,0,114.100639,1204.542,21,0,111.563972,1231.930,21,0
4096,2048,2048,3,102.486984,335.260,21,0,102.278854,335.942,21,0,90.805450,378.388,21,0
4096,2048,8192,3,109.682396,1253.063,21,1024,105.814430,1298.868,21,0,93.302322,1473.050,21,0
4096,3072,2048,3,108.933517,473.129,21,0,107.811325,478.054,21,0,107.362442,480.052,21,0
4096,16384,2048,3,116.893837,2351.518,21,0,116.555588,2358.342,21,0,115.236382,2385.340,21,0
8192,2048,2048,3,110.154144,623.848,21,0,109.062355,630.093,21,0,103.916969,661.292,21,0
8192,2048,8192,3,113.610092,2419.485,21,0,112.308273,2447.530,21,2048,106.260437,2586.832,21,0
8192,3072,2048,3,113.572121,907.610,21,0,112.934387,912.735,21,0,109.085815,944.937,21,0
8192,16384,2048,3,117.531929,4677.502,21,0,116.151871,4733.078,21,0,115.524879,4758.766,21,0
16384,2048,2048,3,113.393143,1212.057,21,0,112.976395,1216.528,21,0,112.335304,1223.471,21,0
16384,2048,8192,3,117.304626,4686.565,21,0,113.987915,4822.931,21,4096,113.944748,4824.758,21,0
16384,3072,2048,3,115.754829,1780.992,21,0,115.135292,1790.575,21,0,115.090172,1791.277,21,0
16384,16384,2048,3,117.786644,9334.773,21,0,115.875084,9488.767,21,0,115.742020,9499.676,21,0
32768,2048,2048,3,115.604279,2377.749,21,0,115.263290,2384.783,21,0,115.190392,2386.292,21,0
32768,2048,8192,3,119.386826,9209.656,21,0,117.937233,9322.854,21,0,114.527962,9600.377,21,8192
32768,3072,2048,3,117.181641,3518.613,21,0,115.945641,3556.122,21,0,114.610069,3597.562,21,0
32768,16384,2048,3,117.926506,18647.404,21,0,115.988312,18959.008,21,0,115.582336,19025.600,21,0
65536,2048,2048,3,117.599159,4674.828,21,0,115.877815,4744.271,21,0,115.516678,4759.104,21,0
65536,2048,8192,3,120.351517,18271.670,21,0,119.708252,18369.855,21,0,115.007446,19120.703,21,16384
65536,3072,2048,3,117.501122,7018.092,21,0,116.477226,7079.785,21,0,115.781998,7122.296,21,0
65536,16384,2048,3,118.213623,37204.227,21,0,116.158005,37862.621,21,0,115.368660,38121.676,21,0
