# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuBLASLt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Time: 2026-01-27T10:35:03.836171
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3072,3072,3,48.525215,24.893,21,0,41.277103,29.265,21,0,34.392696,35.123,21,0
64,3072,8192,2,87.231415,36.927,21,5505024,46.611584,69.108,21,786432,,,,
64,5120,3072,2,57.790825,34.837,21,0,46.756458,43.059,21,1310720,,,,
64,16384,3072,1,22.750978,283.172,21,0,,,,,,,,
128,3072,3072,2,73.623032,32.815,21,2359296,53.468456,45.184,21,0,,,,
128,3072,8192,2,89.801773,71.741,21,4718592,54.767841,117.632,21,1572864,,,,
128,5120,3072,4,108.700150,37.043,21,0,89.387589,45.046,21,2621440,59.436901,67.745,21,0
128,16384,3072,1,45.233093,284.856,21,0,,,,,,,,
256,3072,3072,1,67.339310,71.754,21,0,,,,,,,,
256,3072,8192,2,98.045959,131.417,21,96,96.687500,133.263,21,4718592,,,,
256,5120,3072,1,109.977028,73.225,21,0,,,,,,,,
256,16384,3072,3,90.517632,284.694,21,0,89.345459,288.429,21,0,89.285233,288.623,21,0
512,3072,3072,1,67.368752,143.444,21,0,,,,,,,,
512,3072,8192,2,97.965332,263.050,21,192,69.835472,369.007,21,0,,,,
512,5120,3072,1,112.256226,143.476,21,0,,,,,,,,
512,16384,3072,3,103.418228,498.361,21,0,103.175621,499.533,21,0,91.354813,564.170,21,0
1024,3072,3072,3,90.184998,214.308,21,0,89.986679,214.780,21,0,68.829132,280.802,21,0
1024,3072,8192,3,106.394218,484.421,21,384,92.651062,556.276,21,0,69.851105,737.850,21,0
1024,5120,3072,3,114.186127,282.103,21,0,113.127960,284.742,21,0,112.600533,286.076,21,0
1024,16384,3072,3,111.435570,925.012,21,0,111.242294,926.619,21,0,104.702454,984.497,21,0
2048,3072,3072,3,108.262222,357.047,21,0,107.843132,358.435,21,0,91.789688,421.123,21,0
2048,3072,8192,3,110.744133,930.787,21,0,107.400177,959.768,21,768,93.392464,1103.721,21,0
2048,5120,3072,3,113.874947,565.748,21,0,113.400436,568.115,21,0,112.889069,570.689,21,0
2048,16384,3072,3,115.948204,1778.022,21,0,115.093666,1791.223,21,0,112.076859,1839.438,21,0
4096,3072,3072,3,109.820892,703.959,21,0,108.907990,709.860,21,0,108.541603,712.256,21,0
4096,3072,8192,3,111.385277,1850.859,21,0,111.385239,1850.859,21,3072,110.856781,1859.683,21,0
4096,5120,3072,3,114.725815,1123.104,21,0,113.496071,1135.273,21,0,112.379723,1146.550,21,0
4096,16384,3072,3,117.507835,3508.846,21,0,117.310913,3514.736,21,0,117.137856,3519.928,21,0
8192,3072,3072,3,114.589500,1349.328,21,0,114.166100,1354.332,21,0,109.776176,1408.492,21,0
8192,3072,8192,3,116.779358,3530.734,21,0,113.398933,3635.985,21,6144,111.293800,3704.760,21,0
8192,5120,3072,3,116.023926,2221.077,21,0,115.943558,2222.616,21,0,113.369453,2273.082,21,0
8192,16384,3072,3,118.713463,6946.421,21,0,118.463737,6961.064,21,0,117.627129,7010.574,21,0
16384,3072,3072,3,117.700920,2627.317,21,0,117.354851,2635.065,21,0,115.780899,2670.886,21,0
16384,3072,8192,3,118.752258,6944.152,21,0,116.241295,7094.155,21,0,112.773560,7312.297,21,12288
16384,5120,3072,3,117.744537,4377.240,21,0,117.546204,4384.625,21,0,117.208847,4397.246,21,0
16384,16384,3072,3,118.877342,13873.690,21,0,117.641754,14019.405,21,0,117.386375,14049.905,21,0
32768,3072,3072,3,117.783562,5250.947,21,0,116.774483,5296.322,21,0,116.585472,5304.909,21,0
32768,3072,8192,3,119.428001,13809.722,21,0,118.821922,13880.161,21,0,113.122398,14579.495,21,24576
32768,5120,3072,3,119.165825,8650.065,21,0,118.697594,8684.188,21,0,118.295784,8713.685,21,0
32768,16384,3072,3,119.008377,27716.830,21,0,117.929626,27970.367,21,0,117.726204,28018.697,21,0
65536,3072,3072,3,117.955330,10486.602,21,0,117.573311,10520.675,21,0,117.173996,10556.528,21,0
65536,3072,8192,3,120.773636,27311.713,21,0,119.641052,27570.260,21,0,113.351006,29100.182,21,49152
65536,5120,3072,3,119.218422,17292.498,21,0,117.884399,17488.186,21,0,117.611374,17528.783,21,0
65536,16384,3072,3,119.279068,55307.859,21,0,117.912415,55948.898,21,0,117.813049,55996.086,21,0
