M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,64,64,5.571,5.366,5.489,5.386,5.468,5.448,5.734,5.427,5.468
128,128,128,5.857,5.632,5.980,5.857,6.144,6.062,6.021,6.001,5.919
256,256,256,6.144,5.837,6.615,6.287,7.004,6.738,6.656,6.676,6.656
512,512,512,7.107,6.738,7.598,7.332,7.946,8.438,7.660,7.619,8.028
1024,1024,1024,13.640,11.530,14.316,13.701,14.295,14.848,15.831,14.664,15.524
2048,2048,2048,55.419,38.953,44.421,52.347,57.713,59.904,53.391,58.839,65.577
4096,4096,4096,346.993,168.223,253.624,240.886,307.507,278.159,282.051,292.700,320.922
8192,8192,8192,3047.936,1392.108,1932.575,2116.137,2354.278,2757.817,2852.618,2485.207,2814.362
16384,16384,16384,25055.949,11502.591,18250.465,17164.432,18431.305,20616.232,20322.305,20533.350,27420.877
32768,32768,32768,255463.047,120227.578,145467.703,170888.422,214467.562,229379.062,203124.000,209107.562,247510.562
65536,65536,65536,2585293.000,890015.750,,,,,,,
