M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,238.449,167.035,223.724,237.978,251.392,285.983,282.788,,
128,250.962,173.629,225.034,240.763,256.041,289.362,281.211,,
256,401.142,220.549,292.864,309.944,329.155,392.806,371.978,,
512,749.220,383.488,517.693,554.066,591.421,693.678,660.091,,
1024,1362.063,737.034,972.534,1070.756,1152.655,1336.279,1283.564,,
2048,2685.420,1290.998,1878.241,2002.125,2154.988,2524.631,2408.264,,
4096,5387.469,2652.549,3624.960,3902.362,4160.963,4884.767,4637.491,,
8192,10695.106,5203.210,7074.714,7603.097,8182.845,9574.993,9123.553,,
16384,21383.005,10337.178,14022.000,15099.228,16188.518,19013.386,18082.263,,
32768,42922.823,20913.377,28042.240,30522.492,33093.878,38404.423,37593.251,,
65536,86068.079,41946.379,56548.269,61642.568,67139.070,77901.969,76422.392,,
