M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,28.406,21.750,29.102,29.471,32.215,41.349,40.489,36.721,42.373
64,5120,13824,81.592,54.395,69.059,76.083,80.404,83.169,90.583,87.921,98.591
64,7168,5120,35.103,18.780,26.214,32.686,34.529,37.478,38.543,37.929,42.332
64,27648,5120,107.868,70.595,94.966,102.441,107.971,115.364,118.743,118.518,135.229
128,5120,5120,32.829,21.176,27.300,31.068,32.625,38.584,39.178,36.577,41.062
128,5120,13824,81.285,53.699,69.263,75.592,80.609,84.193,93.512,87.306,99.635
128,7168,5120,41.472,26.726,36.188,40.182,42.291,49.418,50.524,45.814,50.360
128,27648,5120,118.436,70.226,90.604,98.120,105.861,109.097,111.677,113.172,128.942
256,5120,5120,44.933,28.815,36.823,39.813,41.431,49.807,50.401,45.548,51.200
256,5120,13824,105.615,66.171,84.951,96.072,104.366,105.431,122.716,108.626,124.068
256,7168,5120,78.848,41.964,55.173,59.412,61.932,72.745,74.670,67.604,76.124
256,27648,5120,218.460,97.997,129.556,140.390,142.848,175.841,179.610,160.113,182.047
512,5120,5120,93.123,42.189,56.443,60.498,63.652,74.322,76.349,68.813,77.783
512,5120,13824,235.971,102.687,134.164,149.443,161.137,169.738,197.509,173.978,204.718
512,7168,5120,120.566,74.957,95.498,105.595,113.787,129.290,131.850,122.020,142.418
512,27648,5120,409.682,178.831,241.541,258.253,278.569,338.166,351.416,307.732,336.056
1024,5120,5120,143.626,80.978,107.274,115.651,123.781,148.705,153.928,138.260,151.101
1024,5120,13824,388.874,216.310,285.860,318.239,346.501,344.924,411.402,368.660,414.556
1024,7168,5120,205.722,119.194,162.570,177.357,189.993,220.529,230.359,205.660,234.557
1024,27648,5120,798.802,355.615,489.103,528.896,568.893,682.394,711.721,618.045,714.015
2048,5120,5120,289.812,129.556,172.790,190.382,199.946,245.064,256.451,214.835,251.986
2048,5120,13824,805.048,333.414,472.064,514.335,549.724,579.052,739.062,600.310,698.470
2048,7168,5120,401.756,211.005,289.239,305.910,335.892,390.164,391.700,361.370,419.287
2048,27648,5120,1633.157,763.658,1059.492,1142.375,1225.708,1448.591,1500.017,1337.651,1526.436
4096,5120,5120,587.162,269.926,369.766,402.063,433.951,514.970,552.735,463.094,542.904
4096,5120,13824,1641.411,749.855,973.988,1102.172,1190.400,1230.602,1553.838,1295.053,1485.865
4096,7168,5120,818.954,401.347,521.523,599.675,656.548,746.455,785.654,702.362,802.939
4096,27648,5120,3265.249,1552.056,2141.635,2315.694,2457.846,2928.804,3028.910,2677.023,3032.310
8192,5120,5120,1220.956,565.105,792.105,836.342,886.784,1086.628,1117.573,983.634,1096.704
8192,5120,13824,3215.298,1502.249,2010.706,2319.954,2412.298,2478.039,3090.637,2614.272,3036.488
8192,7168,5120,1716.572,810.639,1100.984,1207.255,1288.602,1545.810,1594.245,1394.504,1585.418
8192,27648,5120,6470.554,3114.455,4215.132,4595.405,4898.345,5757.726,5982.761,5386.486,6135.439
16384,5120,5120,2439.967,1169.531,1600.881,1718.190,1829.724,2199.798,2233.979,1997.353,2276.741
16384,5120,13824,6361.211,3098.562,4114.370,4537.324,4987.413,5072.486,6333.993,5329.511,6050.939
16384,7168,5120,3392.942,1628.877,2223.657,2416.067,2582.344,3038.904,3130.532,2810.347,3201.802
16384,27648,5120,12915.959,6185.370,8454.615,9191.690,9736.213,11538.738,11951.697,10632.192,12322.590
32768,5120,5120,4792.791,2318.500,3171.471,3468.616,3673.948,4320.870,4454.871,4048.486,4544.205
32768,5120,13824,12700.755,6179.656,8518.309,9207.972,10542.305,10479.330,13213.265,10821.980,12572.324
32768,7168,5120,6745.109,3237.724,4427.817,4790.170,5083.812,6018.846,6178.447,5547.623,6340.669
32768,27648,5120,25754.215,12391.425,16798.188,18256.180,19524.936,22982.164,23885.064,21342.822,24641.803
65536,5120,5120,9627.565,4667.515,6306.734,6801.612,7285.104,8624.189,8934.769,7953.060,9221.120
65536,5120,13824,25308.609,12438.159,17305.805,18904.371,21814.436,21444.732,27917.064,22279.045,25937.141
65536,7168,5120,13320.662,6435.533,8756.429,9532.375,10185.175,11978.055,12410.799,11108.598,12777.206
65536,27648,5120,51474.164,24788.090,33596.723,36537.754,38913.477,45959.535,47860.309,42602.477,49823.949
