M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,81.449,70.369,96.399,100.782,115.712,129.249,125.911,115.220,125.747
128,100.291,71.516,94.761,97.341,113.132,123.290,122.696,111.596,122.040
256,124.129,90.911,115.425,126.218,141.210,152.453,145.572,141.865,156.201
512,199.373,131.297,167.956,175.964,204.534,216.986,208.323,197.693,217.825
1024,382.546,204.186,265.667,283.566,334.848,356.884,338.555,321.126,360.059
2048,712.520,398.643,530.084,573.092,652.452,703.611,653.005,641.475,740.536
4096,1380.372,735.949,984.474,1050.132,1250.591,1324.544,1260.667,1206.927,1356.165
8192,2835.046,1420.370,1926.390,2030.264,2435.400,2568.315,2475.295,2342.339,2671.964
16384,5702.390,2912.051,3903.754,4097.352,4811.878,5166.244,4947.333,4761.375,5345.055
32768,11424.809,5826.786,7739.167,8216.453,9623.573,10218.784,9880.658,9458.441,10697.215
65536,22815.396,11607.224,15535.268,16499.856,19293.655,20508.856,19739.831,18930.339,21406.905
