M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,252.969,165.519,219.341,240.681,255.119,277.361,288.358,281.088,318.525
128,274.022,171.827,223.355,244.961,261.386,281.293,294.892,282.870,320.000
256,447.857,234.947,306.504,335.688,350.577,403.825,427.397,381.891,433.439
512,859.341,398.664,527.647,573.788,617.144,711.516,757.125,672.543,760.975
1024,1537.024,772.096,1044.808,1140.142,1229.169,1396.552,1507.410,1330.627,1514.230
2048,3129.774,1437.635,1993.585,2153.001,2311.270,2662.871,2887.229,2514.166,2896.179
4096,6312.776,2973.184,4006.912,4419.605,4738.744,5420.831,5921.137,5137.531,5864.018
8192,12623.380,5992.448,8118.928,8958.955,9486.029,10868.203,11785.216,10378.895,11854.050
16384,25110.079,12082.340,16393.523,17863.271,19135.693,21849.927,23650.201,20769.404,23852.073
32768,49992.870,24127.305,32915.785,35722.937,38825.000,43801.210,47731.647,41760.912,48099.001
65536,99731.001,48329.297,65965.690,71776.112,78198.191,88006.512,97122.940,83943.179,97759.416
