M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,110.899,87.224,116.613,124.088,136.929,145.224,162.079,138.875,161.649
128,135.107,86.958,114.196,126.525,133.161,142.602,155.607,143.176,157.041
256,179.077,123.474,156.160,170.701,175.165,196.055,214.835,193.987,217.948
512,302.285,174.551,223.130,244.265,260.137,279.142,308.797,279.327,319.734
1024,578.662,285.921,367.780,405.238,448.860,461.394,521.155,459.981,521.073
2048,1125.089,554.967,712.499,800.481,876.667,923.034,1041.469,909.742,1051.341
4096,2279.363,1119.253,1460.367,1632.461,1793.085,1867.715,2174.075,1877.033,2159.862
8192,4698.603,2327.081,3033.477,3312.783,3713.802,3782.144,4333.118,3863.429,4425.503
16384,9386.025,4625.941,6019.441,6646.477,7348.900,7576.924,8554.496,7695.155,8749.302
32768,18847.642,9153.003,11927.511,13207.450,14581.207,15063.388,17007.821,15316.234,17440.420
65536,37375.140,18374.943,23936.041,26399.602,28998.165,30187.989,33857.844,30551.204,34808.894
