M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,17.531,16.998,22.364,21.975,22.630,30.024,24.822,,
64,3584,18944,97.505,62.915,87.306,92.979,98.959,115.261,119.357,,
64,4608,3584,16.548,14.541,18.821,19.169,20.091,25.252,21.033,,
64,37888,3584,106.865,72.581,95.232,103.854,109.711,115.446,117.576,,
128,3584,3584,17.347,15.462,19.825,19.886,20.869,26.317,22.487,,
128,3584,18944,96.645,63.324,84.869,91.853,97.505,112.374,115.036,,
128,4608,3584,19.476,14.848,19.128,19.743,20.767,25.580,21.729,,
128,37888,3584,117.494,79.995,101.212,109.281,116.900,125.092,121.958,,
256,3584,3584,30.638,21.422,27.279,27.996,29.307,34.734,30.843,,
256,3584,18944,127.611,76.739,106.455,110.387,117.125,147.190,151.265,,
256,4608,3584,30.884,21.115,26.542,27.832,29.266,34.509,30.249,,
256,37888,3584,212.009,101.274,132.588,143.729,153.457,176.374,159.621,,
512,3584,3584,50.811,31.662,41.267,43.274,45.855,53.289,48.558,,
512,3584,18944,252.191,130.703,181.596,194.335,211.907,250.655,256.102,,
512,4608,3584,59.105,31.375,40.796,43.090,45.629,53.801,48.701,,
512,37888,3584,387.113,189.747,254.034,273.367,288.031,335.933,306.729,,
1024,3584,3584,80.384,53.330,69.345,76.063,81.674,92.242,84.951,,
1024,3584,18944,420.311,256.430,352.338,393.687,414.966,492.585,518.472,,
1024,4608,3584,93.778,59.249,73.585,83.804,89.211,98.796,94.024,,
1024,37888,3584,767.590,368.026,477.266,517.202,566.804,652.657,586.117,,
2048,3584,3584,139.366,88.719,112.517,124.518,131.277,153.846,140.595,,
2048,3584,18944,795.894,436.675,604.815,657.019,701.747,817.357,859.464,,
2048,4608,3584,183.460,91.197,120.300,128.778,139.756,168.141,147.579,,
2048,37888,3584,1566.700,674.406,1040.609,1091.809,1182.208,1385.288,1260.626,,
4096,3584,3584,280.494,150.938,201.871,223.601,234.230,283.361,259.359,,
4096,3584,18944,1602.212,781.230,1080.340,1182.495,1264.333,1487.114,1549.189,,
4096,4608,3584,347.156,189.071,258.662,279.777,296.018,346.767,313.610,,
4096,37888,3584,3157.606,1531.310,2084.086,2216.489,2366.382,2767.524,2515.333,,
8192,3584,3584,567.747,295.137,396.657,430.920,466.616,543.089,493.629,,
8192,3584,18944,3138.539,1501.430,2047.959,2250.342,2407.711,2833.572,2990.961,,
8192,4608,3584,750.305,347.709,498.893,511.590,575.775,681.288,607.683,,
8192,37888,3584,6238.515,3058.934,4131.205,4410.245,4732.744,5517.045,5031.281,,
16384,3584,3584,1188.352,580.956,783.012,856.023,912.261,1064.571,970.588,,
16384,3584,18944,6201.221,2883.502,3953.521,4298.813,4592.148,5602.693,5785.948,,
16384,4608,3584,1548.063,740.823,1023.980,1084.785,1182.843,1350.042,1244.344,,
16384,37888,3584,12445.369,6131.896,8261.488,8859.606,9501.266,10996.080,10081.383,,
32768,3584,3584,2401.751,1174.794,1596.744,1719.624,1833.124,2135.368,1976.095,,
32768,3584,18944,12470.251,5861.396,8004.116,8966.082,10068.009,11595.059,13101.794,,
32768,4608,3584,3062.190,1514.496,2014.249,2158.531,2320.220,2703.319,2473.718,,
32768,37888,3584,24988.631,12362.690,16427.131,17678.256,18872.525,21970.678,20041.645,,
65536,3584,3584,4779.315,2352.107,3151.585,3403.715,3660.779,4257.976,3917.926,,
65536,3584,18944,25091.828,12016.723,16431.758,18479.637,20962.445,24351.232,27469.395,,
65536,4608,3584,6116.475,3007.754,4032.840,4353.044,4645.806,5367.706,4914.012,,
65536,37888,3584,50080.461,24569.795,32932.086,35406.172,37870.039,43925.055,40121.059,,
