M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,12.104,12.575,16.220,16.179,18.514,20.460,18.780,17.490,19.149
64,2048,8192,31.252,29.041,39.342,40.591,45.138,56.218,55.050,46.100,49.930
64,3072,2048,11.612,10.629,13.148,13.251,16.548,16.691,15.340,14.500,15.606
64,16384,2048,26.481,18.125,27.689,30.761,35.512,35.881,36.741,37.130,41.062
128,2048,2048,12.268,11.674,16.364,14.746,17.674,17.736,16.957,15.852,16.527
128,2048,8192,33.280,27.013,36.864,38.175,42.557,51.405,52.920,42.291,47.555
128,3072,2048,11.837,10.752,13.189,13.312,16.568,16.773,15.380,14.664,15.892
128,16384,2048,42.906,22.077,28.344,31.109,36.332,37.376,37.437,38.789,42.066
256,2048,2048,12.431,11.489,14.172,14.377,17.244,17.572,16.036,15.462,16.466
256,2048,8192,38.298,26.583,37.048,39.588,43.663,52.040,53.678,45.711,52.204
256,3072,2048,14.316,12.124,14.520,15.421,18.616,18.596,16.712,16.609,17.715
256,16384,2048,59.085,40.714,49.684,56.832,61.686,64.246,59.146,64.082,69.816
512,2048,2048,20.357,16.015,19.415,19.845,23.204,23.347,22.282,21.586,23.245
512,2048,8192,58.532,37.827,51.302,53.596,59.064,68.813,70.185,60.293,67.400
512,3072,2048,22.589,17.224,20.460,21.586,25.723,25.969,23.736,23.716,25.457
512,16384,2048,97.894,60.232,76.780,80.937,96.543,98.857,92.119,92.099,101.724
1024,2048,2048,34.591,21.975,27.607,28.815,33.423,34.202,32.420,31.724,34.857
1024,2048,8192,119.788,61.112,82.616,88.453,97.157,110.633,113.295,101.437,114.319
1024,3072,2048,41.349,21.873,27.259,28.590,33.772,34.509,32.543,32.051,35.267
1024,16384,2048,186.819,99.226,128.184,137.708,170.496,177.541,160.297,155.914,175.616
2048,2048,2048,56.279,39.649,45.281,53.187,59.105,59.105,54.129,59.781,66.499
2048,2048,8192,197.448,118.702,159.785,179.692,187.535,219.832,221.594,213.135,242.340
2048,3072,2048,75.407,40.182,50.770,53.760,64.942,65.782,61.747,61.133,68.321
2048,16384,2048,383.386,200.110,274.248,286.454,340.869,358.892,315.535,307.425,363.377
4096,2048,2048,96.952,58.122,75.141,79.688,94.167,96.768,90.931,88.883,99.226
4096,2048,8192,372.920,191.898,268.718,289.300,319.611,367.084,376.177,336.056,386.007
4096,3072,2048,140.534,77.251,99.881,107.786,130.683,133.243,125.809,123.740,135.864
4096,16384,2048,769.966,408.678,540.733,573.358,706.130,727.450,667.750,658.248,735.068
8192,2048,2048,188.518,98.038,129.679,134.656,170.516,176.620,162.222,156.713,174.592
8192,2048,8192,739.963,335.995,485.642,529.121,582.144,676.495,698.900,606.781,709.243
8192,3072,2048,285.184,153.600,212.890,215.962,268.001,275.538,261.079,256.082,285.880
8192,16384,2048,1621.381,832.737,1098.179,1150.526,1414.738,1439.662,1353.093,1322.762,1502.249
16384,2048,2048,375.562,207.380,275.087,294.236,348.508,358.789,340.193,336.364,378.511
16384,2048,8192,1531.003,723.046,1008.374,1093.509,1187.082,1369.457,1402.102,1271.685,1449.308
16384,3072,2048,571.085,310.661,406.405,393.073,525.517,531.620,494.817,489.103,557.445
16384,16384,2048,3224.740,1670.963,2213.888,2316.534,2750.771,2906.378,2710.221,2664.223,2959.790
32768,2048,2048,780.780,420.659,554.373,583.086,709.161,729.682,686.961,670.966,752.189
32768,2048,8192,3030.569,1443.881,1965.220,2139.730,2325.709,2722.857,2778.481,2482.586,2855.977
32768,3072,2048,1208.299,623.104,825.733,878.961,1046.098,1076.961,1031.168,995.267,1112.535
32768,16384,2048,6405.161,3339.141,4393.841,4614.677,5542.605,5689.283,5384.049,5309.624,5976.514
65536,2048,2048,1622.507,842.691,1118.515,1166.275,1425.674,1466.327,1378.714,1343.119,1500.570
65536,2048,8192,6042.870,2880.962,3969.004,4300.473,4668.334,5372.969,5505.229,4947.886,5693.153
65536,3072,2048,2420.429,1244.160,1672.581,1739.141,2066.022,2162.422,2021.745,2001.408,2225.254
65536,16384,2048,12729.590,6639.411,8775.168,9293.968,11133.624,11507.139,10834.145,10637.926,11987.928
