M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2560,2560,13.619,13.046,19.640,18.473,18.678,19.190,21.565,19.702,21.729
64,2560,6912,26.747,25.211,34.386,35.574,42.312,39.363,48.476,46.305,44.646
64,3840,2560,13.230,12.042,16.691,15.135,15.729,17.224,17.633,16.609,18.371
64,13824,2560,31.437,16.650,24.494,27.423,32.727,33.976,35.021,35.000,39.301
128,2560,2560,13.681,12.718,18.125,16.937,17.347,18.227,19.476,18.330,19.558
128,2560,6912,33.567,24.392,29.921,32.768,36.844,35.738,45.629,39.670,42.701
128,3840,2560,13.660,12.288,16.957,15.421,16.056,17.388,17.777,16.937,18.678
128,13824,2560,34.365,21.627,31.109,33.690,35.553,37.601,37.929,37.908,42.189
256,2560,2560,15.729,13.619,18.309,16.855,18.166,18.432,18.903,18.842,20.460
256,2560,6912,35.676,25.027,30.761,35.430,37.683,38.646,46.756,41.820,47.022
256,3840,2560,23.204,17.469,23.122,21.996,22.897,24.474,24.986,24.003,26.481
256,13824,2560,54.333,25.928,41.144,40.550,40.550,44.810,44.401,43.991,49.848
512,2560,2560,26.214,18.842,24.248,23.450,24.392,25.334,25.846,25.907,28.549
512,2560,6912,57.979,35.594,44.257,50.033,53.166,54.272,62.300,56.095,62.628
512,3840,2560,42.947,24.801,33.853,33.075,34.509,37.048,37.949,37.007,41.288
512,13824,2560,98.550,50.524,73.605,70.349,73.073,78.991,80.097,79.360,89.252
1024,2560,2560,46.674,25.375,34.796,33.812,35.410,37.724,38.646,37.847,42.312
1024,2560,6912,110.612,54.333,69.018,76.739,84.111,84.890,98.365,91.279,99.963
1024,3840,2560,65.065,44.646,58.409,57.344,65.741,62.013,63.898,68.977,74.854
1024,13824,2560,194.970,95.703,138.281,131.645,142.295,152.207,156.733,152.883,168.837
2048,2560,2560,75.018,47.043,65.024,64.082,67.564,67.543,69.796,72.540,80.302
2048,2560,6912,183.767,104.202,138.179,156.549,169.267,174.100,203.407,182.497,210.125
2048,3840,2560,111.432,67.236,96.113,93.327,98.263,104.141,106.721,105.677,118.252
2048,13824,2560,376.136,192.676,294.175,274.842,287.601,309.699,332.841,312.156,361.103
4096,2560,2560,143.503,70.451,101.827,97.362,102.830,111.104,114.033,111.432,126.771
4096,2560,6912,377.405,166.093,219.689,254.075,270.008,272.364,334.684,309.944,339.005
4096,3840,2560,210.248,111.698,162.284,160.645,169.431,180.797,190.464,185.774,208.118
4096,13824,2560,766.525,407.921,603.566,574.915,580.588,630.579,674.120,644.076,745.042
8192,2560,2560,289.075,145.367,210.678,205.373,215.798,236.278,243.282,229.130,261.345
8192,2560,6912,759.685,354.345,473.252,524.841,584.028,592.753,708.157,645.407,718.971
8192,3840,2560,426.844,219.914,328.151,298.906,319.713,357.560,347.525,351.027,407.695
8192,13824,2560,1639.404,835.645,1197.527,1136.558,1231.217,1346.847,1378.222,1343.140,1530.880
16384,2560,2560,572.314,295.752,439.378,426.291,443.290,486.134,500.347,495.718,552.407
16384,2560,6912,1571.307,735.334,988.467,1110.221,1214.403,1239.962,1443.123,1325.609,1481.708
16384,3840,2560,887.521,442.266,652.677,635.044,673.423,749.466,768.164,731.935,842.691
16384,13824,2560,3218.371,1660.375,2364.109,2360.484,2470.502,2675.425,2756.772,2692.383,3056.538
