M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,15.360,15.094,20.029,19.436,20.255,20.890,28.017,21.975,25.743
64,3072,8192,35.246,29.532,39.219,38.646,48.558,54.047,57.979,46.162,55.091
64,5120,3072,14.991,13.251,15.933,17.224,19.087,18.534,23.163,19.292,20.972
64,16384,3072,45.302,29.348,41.431,48.783,49.029,51.753,52.920,51.446,59.843
128,3072,3072,15.688,14.377,17.060,18.412,19.866,19.948,24.556,20.316,22.241
128,3072,8192,42.742,27.034,37.929,41.349,45.752,52.449,54.026,48.599,53.432
128,5120,3072,17.326,14.336,17.347,18.575,19.476,19.722,23.777,21.094,23.306
128,16384,3072,59.351,31.212,41.861,48.189,48.067,50.483,53.248,53.166,58.061
256,3072,3072,19.395,15.811,18.493,20.255,20.972,22.016,26.931,23.122,24.617
256,3072,8192,44.360,30.577,43.684,45.076,48.353,61.276,62.648,52.019,62.874
256,5120,3072,28.283,20.337,24.084,26.276,27.587,28.037,33.219,29.901,32.748
256,16384,3072,87.040,56.750,69.898,79.094,78.254,84.726,92.037,88.945,97.710
512,3072,3072,31.273,22.036,25.928,28.160,29.471,31.109,35.676,32.297,34.406
512,3072,8192,71.557,43.397,60.518,62.730,66.724,80.179,81.674,73.789,90.132
512,5120,3072,54.743,28.262,34.775,38.605,41.595,41.595,48.148,43.991,49.254
512,16384,3072,144.712,80.855,101.908,114.770,122.348,126.259,143.299,129.249,145.940
1024,3072,3072,58.552,29.082,35.799,39.465,42.619,43.131,49.480,45.056,51.016
1024,3072,8192,143.217,65.638,88.822,95.068,104.653,118.538,121.754,110.449,124.805
1024,5120,3072,87.859,53.084,66.888,74.056,81.572,80.630,94.249,84.439,95.293
1024,16384,3072,289.034,138.117,176.271,196.649,220.017,219.095,255.672,220.037,249.958
2048,3072,3072,110.612,54.538,69.018,76.227,83.128,83.415,98.918,87.204,98.714
2048,3072,8192,284.140,128.676,177.439,192.737,211.804,251.986,254.013,221.553,261.059
2048,5120,3072,173.875,82.780,105.083,117.473,126.976,128.164,154.870,134.164,151.409
2048,16384,3072,556.462,288.973,360.960,414.044,454.758,459.469,533.668,466.821,540.160
4096,3072,3072,210.842,106.189,135.926,152.207,169.964,172.196,205.742,181.432,205.763
4096,3072,8192,547.430,270.254,374.907,416.215,452.608,526.131,552.079,475.525,556.257
4096,5120,3072,351.928,166.175,215.736,243.692,268.411,268.554,329.626,272.527,303.616
4096,16384,3072,1169.162,576.635,733.798,820.347,902.103,900.833,1086.628,947.548,1094.226
8192,3072,3072,427.684,227.389,292.086,306.463,354.509,358.646,416.993,367.555,429.711
8192,3072,8192,1152.041,574.710,790.917,855.962,950.108,1055.580,1080.381,984.883,1132.380
8192,5120,3072,716.739,353.792,454.267,492.380,558.408,526.295,680.980,584.376,677.704
8192,16384,3072,2402.140,1171.190,1496.208,1657.979,1850.778,1841.623,2154.762,1926.615,2185.708
16384,3072,3072,881.562,446.239,567.050,634.225,698.081,690.053,808.898,728.556,831.222
16384,3072,8192,2303.877,1108.746,1523.692,1651.200,1816.637,2048.102,2108.846,1914.450,2161.357
16384,5120,3072,1479.270,724.398,948.388,1034.158,1140.490,1147.351,1365.504,1207.972,1386.967
16384,16384,3072,4721.316,2346.558,2980.311,3326.894,3693.691,3691.417,4271.247,3844.178,4369.756
32768,3072,3072,1770.803,883.364,1116.447,1245.819,1375.007,1377.628,1595.515,1435.300,1658.061
32768,3072,8192,4605.215,2143.580,2972.447,3240.407,3576.054,4074.148,4175.073,3790.644,4297.687
32768,5120,3072,2964.152,1472.963,1871.196,2088.141,2297.098,2298.163,2689.741,2407.875,2761.749
32768,16384,3072,9507.472,4653.097,5967.421,6633.083,7333.048,7313.449,8547.492,7682.416,8722.924
65536,3072,3072,3528.356,1761.505,2247.127,2496.123,2734.592,2743.255,3195.371,2858.271,3280.364
65536,3072,8192,9245.471,4340.265,5956.772,6422.569,7076.332,8146.145,8349.286,7471.350,8659.968
65536,5120,3072,5915.218,2916.434,3750.871,4163.871,4595.999,4621.374,5343.334,4830.986,5510.206
65536,16384,3072,18686.096,9356.738,11981.271,13317.039,14591.242,14677.216,16969.852,15390.598,17358.357
