M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,97.98,,,,,,,,
64,5120,13824,110.76,,,,,,,,
64,7168,5120,105.48,inf,inf,inf,inf,,,,
64,27648,5120,113.99,,,,,,,,
128,5120,5120,193.65,,,,,,,,
128,5120,13824,219.00,,,,,,,,
128,7168,5120,204.46,,,,,,,,
128,27648,5120,225.83,,,,,,,,
256,5120,5120,348.36,,,,,,,,
256,5120,13824,384.12,,,,,,,,
256,7168,5120,375.59,,,,,,,,
256,27648,5120,406.86,,,,,,,,
512,5120,5120,463.93,,,,,,,,
512,5120,13824,476.18,,,,,,,,
512,7168,5120,494.44,,,,,,,,
512,27648,5120,454.14,,,,,,,,
1024,5120,5120,475.43,,,,,,,,
1024,5120,13824,461.38,,,,,,,,
1024,7168,5120,493.40,,,,,,,,
1024,27648,5120,450.38,,,,,,,,
2048,5120,5120,426.05,,,,,,,,
2048,5120,13824,488.75,,,,,,,,
2048,7168,5120,486.24,,,,,,,,
2048,27648,5120,387.56,,,,,,,,
4096,5120,5120,434.34,,,,,,,,
4096,5120,13824,474.87,,,,,,,,
4096,7168,5120,495.16,,,,,,,,
4096,27648,5120,402.86,,,,,,,,
8192,5120,5120,438.89,,,,,,,,
8192,5120,13824,393.45,,,,,,,,
8192,7168,5120,452.19,,,,,,,,
8192,27648,5120,392.93,,,,,,,,
16384,5120,5120,421.83,,,,,,,,
16384,5120,13824,391.52,,,,,,,,
16384,7168,5120,401.58,,,,,,,,
16384,27648,5120,393.16,,,,,,,,
