M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,83.73,,,,,,,,
64,3072,8192,94.41,,,,,,,,
64,5120,3072,190.48,inf,inf,inf,inf,inf,inf,inf,inf
64,16384,3072,105.59,,,,,,,,
128,3072,3072,196.72,,,,,,,,
128,3072,8192,185.70,,,,,,,,
128,5120,3072,317.57,,,,,,,,
128,16384,3072,204.04,,,,,,,,
256,3072,3072,362.62,,,,,,,,
256,3072,8192,332.87,,,,,,,,
256,5120,3072,452.02,,,,,,,,
256,16384,3072,372.97,,,,,,,,
512,3072,3072,467.20,,,,,,,,
512,3072,8192,448.29,,,,,,,,
512,5120,3072,457.44,,,,,,,,
512,16384,3072,463.97,,,,,,,,
1024,3072,3072,497.93,,,,,,,,
1024,3072,8192,478.96,,,,,,,,
1024,5120,3072,482.58,,,,,,,,
1024,16384,3072,478.93,,,,,,,,
2048,3072,3072,476.12,,,,,,,,
2048,3072,8192,453.20,,,,,,,,
2048,5120,3072,506.92,,,,,,,,
2048,16384,3072,523.27,,,,,,,,
4096,3072,3072,401.80,,,,,,,,
4096,3072,8192,426.27,,,,,,,,
4096,5120,3072,472.56,,,,,,,,
4096,16384,3072,481.36,,,,,,,,
8192,3072,3072,496.14,,,,,,,,
8192,3072,8192,421.20,,,,,,,,
8192,5120,3072,458.79,,,,,,,,
8192,16384,3072,431.92,,,,,,,,
16384,3072,3072,431.32,,,,,,,,
16384,3072,8192,428.06,,,,,,,,
16384,5120,3072,464.13,,,,,,,,
16384,16384,3072,404.61,,,,,,,,
