M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,58.22,,,,,,,,
64,2048,8192,119.25,,,,,,,,
64,3072,2048,114.30,inf,inf,inf,inf,inf,inf,inf,inf
64,16384,2048,101.67,,,,,,,,
128,2048,2048,139.64,,,,,,,,
128,2048,8192,220.67,,,,,,,,
128,3072,2048,207.76,,,,,,,,
128,16384,2048,195.84,,,,,,,,
256,2048,2048,261.00,,,,,,,,
256,2048,8192,369.17,,,,,,,,
256,3072,2048,338.98,,,,,,,,
256,16384,2048,358.55,,,,,,,,
512,2048,2048,403.37,,,,,,,,
512,2048,8192,442.18,,,,,,,,
512,3072,2048,454.42,,,,,,,,
512,16384,2048,444.64,,,,,,,,
1024,2048,2048,461.58,,,,,,,,
1024,2048,8192,477.18,,,,,,,,
1024,3072,2048,497.26,,,,,,,,
1024,16384,2048,471.24,,,,,,,,
2048,2048,2048,496.29,,,,,,,,
2048,2048,8192,470.30,,,,,,,,
2048,3072,2048,489.46,,,,,,,,
2048,16384,2048,478.61,,,,,,,,
4096,2048,2048,485.43,,,,,,,,
4096,2048,8192,458.74,,,,,,,,
4096,3072,2048,497.83,,,,,,,,
4096,16384,2048,445.48,,,,,,,,
8192,2048,2048,509.10,,,,,,,,
8192,2048,8192,402.77,,,,,,,,
8192,3072,2048,497.49,,,,,,,,
8192,16384,2048,460.40,,,,,,,,
16384,2048,2048,504.97,,,,,,,,
16384,2048,8192,468.19,,,,,,,,
16384,3072,2048,492.36,,,,,,,,
16384,16384,2048,413.51,,,,,,,,
