# GPU: NVIDIA GeForce RTX 5080
# CC: 12.0
# dtype: fp8e4m3, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,alg_count,config_count,best_tops,best_lat_us,best_id,best_ws,best_waves
16,3840,2560,TN+CC,Col,1,8,8,38.194107,8.236,35,0,0.2381
16,3840,2560,TN+CC,Row,1,8,8,25.869474,12.160,35,0,0.3571
16,3840,2560,NT+RR,Col,1,8,8,38.137798,8.248,35,0,0.2381
16,3840,2560,NT+RR,Row,1,8,8,25.606668,12.285,35,0,0.2381
16,3840,2560,NN+RC,Col,1,8,8,38.197075,8.236,35,0,0.2381
16,3840,2560,NN+RC,Row,1,8,8,26.863422,11.710,35,0,0.3571
16,3840,2560,TT+CR,Col,1,8,8,38.019802,8.274,35,0,0.2381
16,3840,2560,TT+CR,Row,1,8,8,25.528200,12.323,35,0,0.3571
256,3840,2560,TN+CC,Col,1,8,8,175.257278,28.719,35,0,0.9524
256,3840,2560,TN+CC,Row,1,8,8,175.163605,28.734,35,0,1.4286
256,3840,2560,NT+RR,Col,1,8,8,175.257278,28.719,35,0,0.9524
256,3840,2560,NT+RR,Row,1,8,8,175.241669,28.721,35,0,0.9524
256,3840,2560,NN+RC,Col,1,8,8,175.253372,28.719,35,0,0.9524
256,3840,2560,NN+RC,Row,1,8,8,175.296356,28.712,35,0,1.4286
256,3840,2560,TT+CR,Col,1,8,8,175.257278,28.719,35,0,0.9524
256,3840,2560,TT+CR,Row,1,8,8,175.167496,28.733,35,0,1.4286
2048,3840,2560,TN+CC,Col,1,8,8,211.404327,190.466,35,0,7.6190
2048,3840,2560,TN+CC,Row,1,8,8,211.356735,190.509,35,0,7.6190
2048,3840,2560,NT+RR,Col,1,8,8,211.345367,190.519,35,0,7.6190
2048,3840,2560,NT+RR,Row,1,8,8,211.358154,190.508,35,0,7.6190
2048,3840,2560,NN+RC,Col,1,8,8,211.401489,190.468,35,0,7.6190
2048,3840,2560,NN+RC,Row,1,8,8,211.420639,190.451,35,0,7.6190
2048,3840,2560,TT+CR,Col,1,8,8,211.380188,190.488,35,0,7.6190
2048,3840,2560,TT+CR,Row,1,8,8,211.405731,190.465,35,0,7.6190
16384,3840,2560,TN+CC,Col,1,7,7,233.708939,1378.307,35,0,45.7143
16384,3840,2560,TN+CC,Row,1,7,7,225.677155,1427.360,35,0,60.9524
16384,3840,2560,NT+RR,Col,1,7,7,238.970352,1347.960,35,0,45.7143
16384,3840,2560,NT+RR,Row,1,7,7,231.360535,1392.297,35,0,45.7143
16384,3840,2560,NN+RC,Col,1,7,7,231.363388,1392.280,35,0,45.7143
16384,3840,2560,NN+RC,Row,1,7,7,226.012787,1425.240,35,0,60.9524
16384,3840,2560,TT+CR,Col,1,7,7,238.956650,1348.038,35,0,45.7143
16384,3840,2560,TT+CR,Row,1,7,7,227.980728,1412.938,35,0,45.7143
16,2560,2560,TN+CC,Col,1,8,8,25.502373,8.223,35,0,0.1587
16,2560,2560,TN+CC,Row,1,8,8,25.474617,8.232,35,0,0.3175
16,2560,2560,NT+RR,Col,1,8,8,25.450874,8.240,35,0,0.1587
16,2560,2560,NT+RR,Row,1,8,8,25.466700,8.235,35,0,0.3175
16,2560,2560,NN+RC,Col,1,8,8,25.448895,8.241,35,0,0.1587
16,2560,2560,NN+RC,Row,1,8,8,25.336737,8.277,35,0,0.3175
16,2560,2560,TT+CR,Col,1,8,8,25.448895,8.241,35,0,0.1587
16,2560,2560,TT+CR,Row,1,8,8,25.468676,8.234,35,0,0.3175
256,2560,2560,TN+CC,Col,1,8,8,181.251465,18.513,35,0,0.4762
256,2560,2560,TN+CC,Row,1,8,8,172.792847,19.419,35,0,0.4762
256,2560,2560,NT+RR,Col,1,8,8,181.182571,18.520,35,0,0.4762
256,2560,2560,NT+RR,Row,1,8,8,169.914429,19.748,35,0,0.4762
256,2560,2560,NN+RC,Col,1,8,8,172.038727,19.504,35,0,0.4762
256,2560,2560,NN+RC,Row,1,8,8,163.563980,20.515,35,0,0.4762
256,2560,2560,TT+CR,Col,1,8,8,163.487473,20.524,35,0,0.4762
256,2560,2560,TT+CR,Row,1,8,8,174.014404,19.283,35,0,0.4762
2048,2560,2560,TN+CC,Col,1,8,8,204.789001,131.079,35,0,1.9048
2048,2560,2560,TN+CC,Row,1,8,8,204.807999,131.067,35,0,3.8095
2048,2560,2560,NT+RR,Col,1,8,8,204.802994,131.070,35,0,3.8095
2048,2560,2560,NT+RR,Row,1,8,8,204.799011,131.073,35,0,3.8095
2048,2560,2560,NN+RC,Col,1,8,8,204.787994,131.080,35,0,1.9048
2048,2560,2560,NN+RC,Row,1,8,8,204.824997,131.056,35,0,1.9048
2048,2560,2560,TT+CR,Col,1,8,8,204.782013,131.084,35,0,1.9048
2048,2560,2560,TT+CR,Row,1,8,8,204.817017,131.061,35,0,1.9048
16384,2560,2560,TN+CC,Col,1,7,7,221.935074,967.618,35,0,60.9524
16384,2560,2560,TN+CC,Row,1,7,7,227.789124,942.751,35,0,30.4762
16384,2560,2560,NT+RR,Col,1,7,7,224.221649,957.750,35,0,60.9524
16384,2560,2560,NT+RR,Row,1,7,7,220.839294,972.419,35,0,30.4762
16384,2560,2560,NN+RC,Col,1,7,7,224.051270,958.479,35,0,60.9524
16384,2560,2560,NN+RC,Row,1,7,7,220.836090,972.433,35,0,30.4762
16384,2560,2560,TT+CR,Col,1,7,7,223.698013,959.992,35,0,60.9524
16384,2560,2560,TT+CR,Row,1,7,7,220.826630,972.475,35,0,30.4762
16,13824,2560,TN+CC,Col,1,8,8,68.885895,16.440,35,0,0.8571
16,13824,2560,TN+CC,Row,1,8,8,40.800388,27.756,35,0,0.8571
16,13824,2560,NT+RR,Col,1,8,8,68.872498,16.443,35,0,0.8571
16,13824,2560,NT+RR,Row,1,8,8,41.556408,27.251,35,0,0.8571
16,13824,2560,NN+RC,Col,1,8,8,68.872498,16.443,35,0,0.8571
16,13824,2560,NN+RC,Row,1,8,8,39.976322,28.328,35,0,0.8571
16,13824,2560,TT+CR,Col,1,8,8,68.875168,16.442,35,0,0.8571
16,13824,2560,TT+CR,Row,1,8,8,39.433765,28.718,35,0,1.7143
256,13824,2560,TN+CC,Col,1,8,8,193.110550,93.829,35,0,3.4286
256,13824,2560,TN+CC,Row,1,8,8,193.698486,93.544,35,0,3.4286
256,13824,2560,NT+RR,Col,1,8,8,193.394165,93.692,35,0,3.4286
256,13824,2560,NT+RR,Row,1,8,8,192.722763,94.018,35,0,3.4286
256,13824,2560,NN+RC,Col,1,8,8,193.640198,93.572,35,0,3.4286
256,13824,2560,NN+RC,Row,1,8,8,193.535629,93.623,35,0,3.4286
256,13824,2560,TT+CR,Col,1,8,8,193.272705,93.750,35,0,3.4286
256,13824,2560,TT+CR,Row,1,8,8,194.082245,93.359,35,0,3.4286
2048,13824,2560,TN+CC,Col,1,7,7,217.599136,666.157,35,0,10.2857
2048,13824,2560,TN+CC,Row,1,7,7,217.542297,666.331,35,0,10.2857
2048,13824,2560,NT+RR,Col,1,7,7,217.608353,666.129,35,0,10.2857
2048,13824,2560,NT+RR,Row,1,7,7,217.556305,666.288,35,0,10.2857
2048,13824,2560,NN+RC,Col,1,7,7,217.651001,665.998,35,0,10.2857
2048,13824,2560,NN+RC,Row,1,7,7,217.556915,666.286,35,0,10.2857
2048,13824,2560,TT+CR,Col,1,7,7,217.622375,666.086,35,0,10.2857
2048,13824,2560,TT+CR,Row,1,7,7,221.947174,653.107,35,0,41.1429
16384,13824,2560,TN+CC,Col,1,7,7,238.753967,4857.055,35,0,164.5714
16384,13824,2560,TN+CC,Row,1,7,7,238.582138,4860.553,35,0,164.5714
16384,13824,2560,NT+RR,Col,1,7,7,237.556686,4881.535,35,0,164.5714
16384,13824,2560,NT+RR,Row,1,7,7,238.051819,4871.381,35,0,164.5714
16384,13824,2560,NN+RC,Col,1,7,7,237.448227,4883.764,35,0,164.5714
16384,13824,2560,NN+RC,Row,1,7,7,237.928253,4873.911,35,0,164.5714
16384,13824,2560,TT+CR,Col,1,7,7,237.295044,4886.917,35,0,164.5714
16384,13824,2560,TT+CR,Row,1,7,7,237.663925,4879.332,35,0,164.5714
16,2560,6912,TN+CC,Col,1,8,8,45.872143,12.344,35,655999,0.4762
16,2560,6912,TN+CC,Row,1,7,7,34.476505,16.424,35,1311839,0.9524
16,2560,6912,NT+RR,Col,1,8,8,45.941219,12.325,35,655999,0.4762
16,2560,6912,NT+RR,Row,1,7,7,34.472473,16.426,35,1311839,0.9524
16,2560,6912,NN+RC,Col,1,8,8,45.789047,12.366,35,655999,0.4762
16,2560,6912,NN+RC,Row,1,7,7,34.473816,16.425,35,1311839,0.9524
16,2560,6912,TT+CR,Col,1,8,8,45.867390,12.345,35,655999,0.4762
16,2560,6912,TT+CR,Row,1,7,7,34.471127,16.426,35,1311839,0.9524
256,2560,6912,TN+CC,Col,1,8,8,192.078171,47.167,35,0,0.4762
256,2560,6912,TN+CC,Row,1,8,8,193.324173,46.863,35,0,0.4762
256,2560,6912,NT+RR,Col,1,8,8,192.760818,47.000,35,0,0.4762
256,2560,6912,NT+RR,Row,1,8,8,192.174622,47.143,35,0,0.4762
256,2560,6912,NN+RC,Col,1,8,8,194.314011,46.624,35,0,0.4762
256,2560,6912,NN+RC,Row,1,8,8,193.477432,46.826,35,0,0.4762
256,2560,6912,TT+CR,Col,1,8,8,193.638855,46.787,35,0,0.4762
256,2560,6912,TT+CR,Row,1,8,8,192.127686,47.155,35,0,0.4762
2048,2560,6912,TN+CC,Col,1,8,8,211.594070,342.531,35,0,1.9048
