-1.540000000000000036e+00,-2.160000000000000142e+00,-2.800000000000000266e-01,-1.040000000000000036e+00,-5.600000000000000533e-01,-2.430000000000000160e+00
1.000000000000000056e-01,-4.000000000000000083e-02,7.600000000000000089e-01,4.000000000000000083e-02,1.209999999999999964e+00,3.900000000000000133e-01
4.899999999999999911e-01,-1.060000000000000053e+00,3.800000000000000044e-01,-5.000000000000000000e-01,-1.209999999999999964e+00,-1.250000000000000000e+00
1.020000000000000018e+00,-5.999999999999999778e-01,-7.500000000000000000e-01,5.500000000000000444e-01,1.400000000000000133e-01,-2.200000000000000011e-01
-8.499999999999999778e-01,-9.100000000000000311e-01,-4.699999999999999734e-01,-3.900000000000000133e-01,8.000000000000000167e-02,-3.499999999999999778e-01
2.000000000000000111e-01,1.799999999999999933e-01,2.000000000000000111e-01,3.400000000000000244e-01,2.800000000000000266e-01,-2.500000000000000000e-01
-1.020000000000000018e+00,6.199999999999999956e-01,5.999999999999999778e-01,-8.499999999999999778e-01,-1.179999999999999938e+00,4.699999999999999734e-01
2.099999999999999922e-01,-7.500000000000000000e-01,5.999999999999999778e-02,4.299999999999999933e-01,6.800000000000000488e-01,1.600000000000000033e-01
1.629999999999999893e+00,1.459999999999999964e+00,3.400000000000000244e-01,2.129999999999999893e+00,1.030000000000000027e+00,1.129999999999999893e+00
-5.000000000000000278e-02,-1.110000000000000098e+00,-5.300000000000000266e-01,-2.600000000000000089e-01,3.200000000000000067e-01,-1.900000000000000022e-01
