algorithm,function,dimension,instance,initial_delta,final_delta,delta_at_10D,delta_at_25D,delta_at_50D,delta_at_100D,delta_at_200D,hit_evals_per_D_r0.1,hit_evals_per_D_r0.01
BERW-Hetero,108,20,1,252.9952981,94.86695384,95.34624613,95.34624613,95.34624613,95.34624613,94.86695384,,
BERW-Hetero,108,20,2,354.0623635,76.21364879,76.21364879,76.21364879,76.21364879,76.21364879,76.21364879,,
BERW-Hetero,108,20,3,311.415975,116.5910926,124.6605625,124.6605625,124.6605625,124.6605625,116.5910926,,
BERW-Hetero,108,20,4,219.180694,54.07214761,80.6606477,54.07214761,54.07214761,54.07214761,54.07214761,,
BERW-Hetero,108,20,5,185.8953791,70.97044977,83.79485974,83.79485974,83.79485974,83.79485974,70.97044977,,
BERW-Hetero,108,20,6,204.7394615,64.61131198,108.0741236,108.0741236,68.92433332,68.92433332,64.61131198,,
BERW-Hetero,108,20,7,168.6174324,58.54903121,73.86455539,73.86455539,58.54903121,58.54903121,58.54903121,,
BERW-Hetero,108,20,8,225.1304752,45.85729353,72.52116265,45.85729353,45.85729353,45.85729353,45.85729353,,
BERW-Hetero,108,20,9,331.2882575,96.59190622,96.59190622,96.59190622,96.59190622,96.59190622,96.59190622,,
BERW-Hetero,108,20,10,127.3423038,91.32904121,127.3423038,99.00091435,99.00091435,99.00091435,91.32904121,,
BERW-Hetero,108,20,11,263.0349107,85.59803847,95.18363709,95.18363709,95.18363709,95.18363709,85.59803847,,
BERW-Hetero,108,20,12,146.1299516,92.79812552,117.7547583,117.7547583,117.7547583,117.7547583,92.79812552,,
BERW-Hetero,108,20,13,258.8353917,47.25922945,119.5558181,119.5558181,119.5558181,47.25922945,47.25922945,,
BERW-Hetero,108,20,14,413.8972687,89.72658137,142.6498834,89.79829644,89.79829644,89.79829644,89.72658137,,
BERW-Hetero,108,20,15,395.142939,95.11769633,96.79800264,96.79800264,96.79800264,96.79800264,95.11769633,,
BERW-Hetero,110,20,1,557328.0703,570.1273533,29553.59452,6964.761473,2704.172719,594.7368058,570.1273533,1.55,30.5
BERW-Hetero,110,20,2,700446.6392,301.3409898,16580.63433,1356.570466,784.7947942,327.5780913,301.3409898,8.3,16.7
BERW-Hetero,110,20,3,269338.0009,216.4519553,132288.7345,44369.59307,10901.27674,885.5109632,216.4519553,38.65,79.55
BERW-Hetero,110,20,4,578935.3013,224.3331747,26947.99317,10624.6115,1412.032976,224.3331747,224.3331747,4.0,37.05
BERW-Hetero,110,20,5,391226.5373,80.54821098,35407.33229,7999.941755,4888.025813,274.080564,80.54821098,8.1,51.3
BERW-Hetero,110,20,6,328055.6272,116.1952811,22689.68942,2400.570334,994.5114473,279.6765131,116.1952811,8.95,22.55
BERW-Hetero,110,20,7,634489.1592,1074.264013,45750.02919,18189.7289,5064.941187,5064.941187,1074.264013,7.5,45.35
BERW-Hetero,110,20,8,993201.9129,172.762994,55628.44292,9484.657463,2510.429772,175.5188076,172.762994,4.1,20.25
BERW-Hetero,110,20,9,614518.1765,712.0229319,44040.68708,16681.27655,2471.072372,991.7619786,712.0229319,8.3,35.1
BERW-Hetero,110,20,10,591032.7381,408.1288276,23676.20292,13533.30409,2676.423247,1095.2353,408.1288276,7.0,37.2
BERW-Hetero,110,20,11,495925.3252,877.9568055,20203.82312,5979.398583,1350.312653,1162.732759,877.9568055,5.25,27.35
BERW-Hetero,110,20,12,815690.3958,157.8549265,73134.87677,17610.84423,2607.674119,183.3674251,157.8549265,6.75,34.05
BERW-Hetero,110,20,13,718994.2084,598.9272536,40338.28031,19695.83709,6602.252215,898.2981311,598.9272536,6.65,39.75
BERW-Hetero,110,20,14,582519.9937,1369.099845,25233.68479,7305.170771,4126.847779,2415.927276,1369.099845,5.35,41.95
BERW-Hetero,110,20,15,785965.5402,1001.947899,47743.41823,8708.955689,2667.400141,1288.272618,1001.947899,4.5,27.9
BERW-Hetero,111,20,1,921843.2974,17948.15686,82416.72104,27779.23303,17948.15686,17948.15686,17948.15686,0.45,
BERW-Hetero,111,20,2,1728176.751,23390.21416,119779.139,119779.139,119779.139,119779.139,23390.21416,1.65,
BERW-Hetero,111,20,3,716375.3773,5934.358253,88378.7924,33269.97563,6507.505775,6113.020903,5934.358253,18.8,36.45
BERW-Hetero,111,20,4,485387.2018,12125.79511,84836.5049,34459.26069,17392.19768,12125.79511,12125.79511,13.5,
BERW-Hetero,111,20,5,408897.7242,7192.643762,26755.16505,26755.16505,26755.16505,26755.16505,7192.643762,8.3,
BERW-Hetero,111,20,6,1114260.718,8804.614755,59040.97538,8804.614755,8804.614755,8804.614755,8804.614755,3.5,12.8
BERW-Hetero,111,20,7,387788.7928,3979.096465,123370.7383,34415.85376,3979.096465,3979.096465,3979.096465,10.65,
BERW-Hetero,111,20,8,759766.7954,6099.08283,83887.37944,67207.71543,27401.47455,19728.17495,6099.08283,17.45,190.15
BERW-Hetero,111,20,9,977801.5599,11738.06105,31292.84507,31292.84507,19767.86192,11738.06105,11738.06105,4.1,
BERW-Hetero,111,20,10,886692.6899,11890.42516,123084.5976,96885.65638,52891.38323,33899.81573,11890.42516,25.65,
BERW-Hetero,111,20,11,535991.21,12336.87403,98808.81141,55919.91819,47498.38165,14287.41832,12336.87403,36.25,
BERW-Hetero,111,20,12,341538.649,12089.46321,38545.24255,12089.46321,12089.46321,12089.46321,12089.46321,23.3,
BERW-Hetero,111,20,13,720899.1519,94563.20048,105953.5664,105953.5664,94563.20048,94563.20048,94563.20048,,
BERW-Hetero,111,20,14,761162.7475,15266.63936,49628.74927,49628.74927,49628.74927,49628.74927,15266.63936,0.6,
BERW-Hetero,111,20,15,864588.3803,16446.78989,81241.02275,66680.5493,17174.03716,17174.03716,16446.78989,1.15,
BERW-Hetero,113,20,1,2187.285026,46.89983231,240.7858981,85.56839947,63.20850779,46.89983231,46.89983231,12.25,
BERW-Hetero,113,20,2,5180.933926,156.1459904,556.3854524,489.6931289,357.8640102,157.016747,156.1459904,10.8,
BERW-Hetero,113,20,3,677.8143466,189.116487,488.6031988,370.7840477,370.7840477,208.6372016,189.116487,,
BERW-Hetero,113,20,4,1547.969672,78.20205355,223.1741865,223.1741865,223.1741865,107.4267621,78.20205355,85.7,
BERW-Hetero,113,20,5,1131.923347,73.06298884,231.5251436,184.2303566,184.2303566,135.9395075,73.06298884,141.1,
BERW-Hetero,113,20,6,3592.44888,225.3264671,620.6495508,262.2369883,250.5742779,250.5742779,225.3264671,20.6,
BERW-Hetero,113,20,7,3088.565927,137.7242273,194.352818,137.7242273,137.7242273,137.7242273,137.7242273,9.05,
BERW-Hetero,113,20,8,2929.65453,24.70988199,547.7631801,547.7631801,547.7631801,171.7276289,24.70988199,98.45,173.35
BERW-Hetero,113,20,9,4849.019531,213.6784182,284.0248064,284.0248064,284.0248064,284.0248064,213.6784182,8.55,
BERW-Hetero,113,20,10,2780.12924,94.93570718,262.3847382,220.4212464,220.4212464,220.4212464,94.93570718,8.3,
BERW-Hetero,113,20,11,1804.181574,158.6924205,313.025414,216.273005,216.273005,158.6924205,158.6924205,88.1,
BERW-Hetero,113,20,12,1065.76923,57.16820858,265.3732415,163.5586903,111.413259,111.413259,57.16820858,132.35,
BERW-Hetero,113,20,13,4499.030876,55.2659752,309.7378233,131.7022823,68.86150163,55.2659752,55.2659752,8.3,
BERW-Hetero,113,20,14,2964.786554,186.4452855,305.7944149,305.7944149,192.0060835,192.0060835,186.4452855,35.6,
BERW-Hetero,113,20,15,2762.624295,96.64180205,489.0739192,412.2434023,319.9898368,299.5394957,96.64180205,100.55,
BERW-Hetero,114,20,1,2662.167907,162.0565094,1204.142116,1204.142116,1204.142116,694.5257775,162.0565094,111.65,
BERW-Hetero,114,20,2,2153.583042,272.5027715,1102.230113,992.5518069,649.2582219,596.8347089,272.5027715,,
BERW-Hetero,114,20,3,3042.32314,297.6011195,457.034633,457.034633,418.6002392,418.6002392,297.6011195,171.45,
BERW-Hetero,114,20,4,850.1627931,270.6004485,353.9710185,353.9710185,353.9710185,270.6004485,270.6004485,,
BERW-Hetero,114,20,5,1577.256371,167.9567347,167.9567347,167.9567347,167.9567347,167.9567347,167.9567347,,
BERW-Hetero,114,20,6,3531.015351,157.711345,838.9630396,309.9625492,309.9625492,246.8145645,157.711345,21.1,
BERW-Hetero,114,20,7,2426.817673,603.390978,896.1516386,896.1516386,896.1516386,880.4719581,603.390978,,
BERW-Hetero,114,20,8,2996.784186,457.3050923,998.1009259,863.7599062,863.7599062,617.2741413,457.3050923,,
BERW-Hetero,114,20,9,2179.89156,231.2592678,549.4800282,549.4800282,549.4800282,549.4800282,231.2592678,,
BERW-Hetero,114,20,10,1550.702474,338.0511286,851.678059,338.0511286,338.0511286,338.0511286,338.0511286,,
BERW-Hetero,114,20,11,1235.700401,201.6265089,366.8837565,201.6265089,201.6265089,201.6265089,201.6265089,,
BERW-Hetero,114,20,12,1068.282853,191.1982985,422.347043,422.347043,422.347043,422.347043,191.1982985,,
BERW-Hetero,114,20,13,5189.967972,637.7526953,719.7786195,719.7786195,655.9321591,655.9321591,637.7526953,,
BERW-Hetero,114,20,14,1881.130006,388.3804005,413.3727693,413.3727693,413.3727693,413.3727693,388.3804005,,
BERW-Hetero,114,20,15,1420.857043,268.4563518,763.4773231,763.4773231,763.4773231,429.9775496,268.4563518,,
BERW-Hetero,116,20,1,98806.20836,14308.32061,60723.96493,14308.32061,14308.32061,14308.32061,14308.32061,,
BERW-Hetero,116,20,2,330568.3182,12869.14557,18554.11604,18554.11604,18554.11604,12869.14557,12869.14557,2.75,
BERW-Hetero,116,20,3,395112.5629,4700.752397,15441.33082,7210.646539,4700.752397,4700.752397,4700.752397,1.75,
BERW-Hetero,116,20,4,205973.6113,10647.44177,41850.94614,15799.9735,13460.37872,10647.44177,10647.44177,19.0,
BERW-Hetero,116,20,5,108778.6571,2071.841288,19200.26774,14184.33271,6869.435135,3105.882066,2071.841288,30.4,
BERW-Hetero,116,20,6,309241.5777,5743.73149,31863.53676,13946.10402,13946.10402,5743.73149,5743.73149,14.55,
BERW-Hetero,116,20,7,314017.5807,2101.110754,38136.19396,13746.63338,6912.084291,3830.800088,2101.110754,14.25,131.4
BERW-Hetero,116,20,8,251298.3813,11269.75013,26937.53958,13662.1047,13662.1047,13662.1047,11269.75013,10.45,
BERW-Hetero,116,20,9,435826.2192,2244.483363,23689.69792,10635.59191,4023.786093,2244.483363,2244.483363,5.65,45.35
BERW-Hetero,116,20,10,345840.9876,1995.386876,44749.76945,28230.08587,11199.51677,8852.953453,1995.386876,13.7,163.15
BERW-Hetero,116,20,11,184037.0521,3194.059596,29398.56856,12569.13234,7325.38838,3324.066293,3194.059596,14.95,
BERW-Hetero,116,20,12,88152.25504,2432.360802,22521.71367,22521.71367,5841.981912,3446.597616,2432.360802,38.4,
BERW-Hetero,116,20,13,62306.53659,5183.088443,31435.42372,10255.38395,9014.613403,5567.941479,5183.088443,68.95,
BERW-Hetero,116,20,14,460327.8273,4607.625546,45799.1951,29438.25781,11732.28605,8270.835451,4607.625546,0.4,
BERW-Hetero,116,20,15,85285.98643,742.3326459,21235.06707,21235.06707,3199.294177,1727.583373,742.3326459,37.15,120.15
BERW-Hetero,117,20,1,149707.9542,23087.80106,44355.51291,23087.80106,23087.80106,23087.80106,23087.80106,,
BERW-Hetero,117,20,2,243319.56,13656.87555,27475.1769,27475.1769,24135.16497,22337.10833,13656.87555,31.75,
BERW-Hetero,117,20,3,147564.847,11823.46848,31275.57278,31275.57278,24744.827,24744.827,11823.46848,191.7,
BERW-Hetero,117,20,4,695785.0165,11989.93912,28295.55723,19563.64515,11989.93912,11989.93912,11989.93912,3.1,
BERW-Hetero,117,20,5,543767.6888,10910.24529,60246.8327,16222.05118,10910.24529,10910.24529,10910.24529,13.55,
BERW-Hetero,117,20,6,91356.37488,7578.578407,17708.4147,9179.93952,7578.578407,7578.578407,7578.578407,32.4,
BERW-Hetero,117,20,7,318336.7861,13862.09673,34281.63637,34281.63637,34281.63637,34281.63637,13862.09673,110.95,
BERW-Hetero,117,20,8,64575.54652,10342.06196,52849.66757,52849.66757,41996.26288,10342.06196,10342.06196,,
BERW-Hetero,117,20,9,138773.2686,5495.393553,21379.57691,21379.57691,21379.57691,17696.71663,5495.393553,126.25,
BERW-Hetero,117,20,10,707024.0499,22821.33921,38567.22764,38567.22764,38567.22764,38567.22764,22821.33921,1.0,
BERW-Hetero,117,20,11,211090.6983,8028.74258,24731.28068,13875.74706,8028.74258,8028.74258,8028.74258,20.95,
BERW-Hetero,117,20,12,442507.0345,13298.97813,30481.77126,19348.35717,19348.35717,19348.35717,13298.97813,6.05,
BERW-Hetero,117,20,13,198261.3064,11783.96282,39557.39228,39557.39228,39557.39228,23583.23973,11783.96282,141.35,
BERW-Hetero,117,20,14,189115.9449,21457.91505,24208.86106,24208.86106,24208.86106,21457.91505,21457.91505,,
BERW-Hetero,117,20,15,521820.9092,14838.65294,26019.39272,26019.39272,18565.79444,17298.99716,14838.65294,0.75,
BERW-Hetero,119,20,1,232.9318616,9.840537297,31.23388432,25.05992971,13.75610467,13.75610467,9.840537297,26.6,
BERW-Hetero,119,20,2,270.6361358,11.33456254,27.5936832,14.42352866,12.15808593,12.15808593,11.33456254,12.75,
BERW-Hetero,119,20,3,146.2015358,12.99258888,21.22684806,15.79932344,12.99258888,12.99258888,12.99258888,49.9,
BERW-Hetero,119,20,4,372.2479264,8.210435592,38.61516739,17.32969882,12.44361651,8.760797196,8.210435592,11.3,
BERW-Hetero,119,20,5,451.2357248,19.77609005,30.67883653,28.00232363,28.00232363,19.77609005,19.77609005,2.45,
BERW-Hetero,119,20,6,409.7932901,16.83095461,31.42892129,20.67492609,20.67492609,20.67492609,16.83095461,2.45,
BERW-Hetero,119,20,7,304.0181097,18.08421676,19.74981579,19.74981579,19.74981579,19.74981579,18.08421676,3.95,
BERW-Hetero,119,20,8,498.6026953,9.615611548,19.27325089,9.615611548,9.615611548,9.615611548,9.615611548,0.25,
BERW-Hetero,119,20,9,71.76346326,5.544094609,27.18283536,20.40952469,12.37116456,5.544094609,5.544094609,85.0,
