# GPU: RTX5080
# CC: cc120
# dtype: fp8e4m3, outdtype: fp32, warmup=3, repeat=10
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,alg_count,config_count,best_tops,best_lat_us,best_id,best_ws,best_split_k
16,3840,2560,TN+CC,Col,1,4,15,25.440992,12.365,0,0,8
16,3840,2560,TN+CC,Row,1,4,11,25.270950,12.448,0,0,2
16,3840,2560,NT+RR,Col,1,4,10,25.160992,12.502,0,0,1
16,3840,2560,NT+RR,Row,1,4,11,25.096760,12.534,0,0,2
16,3840,2560,NN+RC,Col,1,4,10,25.355688,12.406,0,0,2
16,3840,2560,NN+RC,Row,1,4,11,25.408115,12.381,0,0,2
16,3840,2560,TT+CR,Col,1,4,14,25.440992,12.365,0,0,2
16,3840,2560,TT+CR,Row,1,4,13,25.408115,12.381,0,0,16
128,3840,2560,TN+CC,Col,1,4,9,175.896225,14.307,0,0,1
128,3840,2560,TN+CC,Row,1,4,15,175.347153,14.352,0,0,4
128,3840,2560,NT+RR,Col,1,4,13,177.004730,14.218,0,0,2
128,3840,2560,NT+RR,Row,1,4,21,175.464508,14.342,0,0,32
128,3840,2560,NN+RC,Col,1,4,11,174.568695,14.416,0,0,2
128,3840,2560,NN+RC,Row,1,4,14,175.347153,14.352,0,0,8
128,3840,2560,TT+CR,Col,1,4,9,176.964905,14.221,0,0,1
128,3840,2560,TT+CR,Row,1,4,11,175.386261,14.349,0,0,4
16,2560,2560,TN+CC,Col,1,4,11,16.812723,12.474,0,0,1
16,2560,2560,TN+CC,Row,1,4,10,16.934366,12.384,0,0,2
16,2560,2560,NT+RR,Col,1,4,10,16.938744,12.381,0,0,2
16,2560,2560,NT+RR,Row,1,4,13,16.938744,12.381,0,0,2
16,2560,2560,NN+RC,Col,1,4,16,16.864643,12.435,0,0,2
16,2560,2560,NN+RC,Row,1,4,9,16.934366,12.384,0,0,2
16,2560,2560,TT+CR,Col,1,4,10,16.882021,12.422,0,0,2
16,2560,2560,TT+CR,Row,1,4,10,16.947504,12.374,0,0,2
128,2560,2560,TN+CC,Col,1,4,9,133.610596,12.557,0,0,4
128,2560,2560,TN+CC,Row,1,4,12,133.474533,12.570,0,0,2
128,2560,2560,NT+RR,Col,1,4,14,133.644669,12.554,0,0,2
128,2560,2560,NT+RR,Row,1,4,10,133.576569,12.560,0,0,2
128,2560,2560,NN+RC,Col,1,4,11,133.135590,12.602,0,0,1
128,2560,2560,NN+RC,Row,1,4,10,134.813065,12.445,0,0,1
128,2560,2560,TT+CR,Col,1,4,13,133.542542,12.563,0,0,2
128,2560,2560,TT+CR,Row,1,4,12,133.610596,12.557,0,0,4
