M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,108.16,181.13,217.43,239.48,245.41,245.48,253.34,255.22,274.45
64,3584,18944,105.70,303.63,286.98,303.50,304.97,312.14,317.37,314.90,320.87
64,4608,3584,138.52,246.24,285.79,310.53,318.06,303.83,336.44,337.14,362.75
64,37888,3584,93.90,315.59,325.68,334.14,329.30,332.84,338.70,334.51,343.03
128,3584,3584,214.20,329.11,356.99,417.63,426.20,383.27,430.16,430.26,462.14
128,3584,18944,206.91,510.49,522.16,546.46,547.24,498.21,507.57,566.64,574.38
128,4608,3584,276.56,410.62,444.99,511.67,511.56,474.09,547.32,540.24,582.26
128,37888,3584,181.20,588.78,596.27,626.45,626.83,587.84,642.12,636.41,643.07
256,3584,3584,266.09,570.19,519.32,655.58,663.02,555.31,700.41,660.58,746.75
256,3584,18944,332.84,801.37,774.79,838.73,845.47,804.47,802.23,823.17,868.43
256,4608,3584,342.10,612.01,660.30,741.47,764.21,714.36,790.88,796.43,844.60
256,37888,3584,714.08,983.11,995.21,1073.32,1072.44,1031.29,1068.45,1043.06,1072.27
512,3584,3584,525.58,823.14,834.22,953.16,953.22,887.35,976.01,960.76,1020.39
512,3584,18944,664.39,1128.73,1136.01,1126.81,1125.15,1048.38,1030.13,1155.60,1177.35
512,4608,3584,671.04,904.25,1035.54,1090.19,1107.22,1019.83,1177.23,1171.37,1184.46
512,37888,3584,780.72,1138.92,1185.80,1337.19,1335.78,1252.82,1348.93,1228.20,1250.90
1024,3584,3584,971.64,1234.69,1269.43,1378.84,1354.44,1191.32,1378.95,1340.62,1381.86
1024,3584,18944,1041.57,1439.16,1429.25,1469.02,1439.11,1322.96,1239.84,1478.29,1441.14
1024,4608,3584,719.13,1130.90,1175.26,1216.08,1208.62,1085.96,1257.66,1212.70,1240.99
1024,37888,3584,828.17,1377.38,1347.15,1396.11,1446.86,1431.61,1519.75,1463.82,1499.78
2048,3584,3584,1021.01,1344.44,1305.42,1376.75,1373.27,1219.33,1419.89,1438.63,1433.71
2048,3584,18944,1063.29,1511.96,1433.68,1485.24,1484.03,1364.75,1284.16,1518.76,1532.42
2048,4608,3584,934.87,1124.04,1338.91,1235.27,1310.28,1323.27,1399.48,1311.01,1457.89
2048,37888,3584,824.93,1362.00,1388.28,1465.50,1441.64,1339.49,1515.17,1398.18,1524.88
4096,3584,3584,1037.33,1380.42,1332.77,1440.35,1388.76,1301.39,1433.82,1394.93,1423.76
4096,3584,18944,1086.60,1488.25,1508.46,1500.47,1414.31,1283.17,1310.63,1450.19,1374.02
4096,4608,3584,461.12,1282.26,1280.46,1318.23,1339.99,1324.50,1437.69,1354.64,1347.80
4096,37888,3584,757.29,1316.97,1332.81,1335.48,1347.83,1218.67,1278.65,1264.35,1291.33
8192,3584,3584,1065.39,1344.45,1314.32,1366.15,1396.62,1323.90,1392.16,1367.87,1438.14
8192,3584,18944,967.85,1453.69,1366.26,1418.14,1324.91,1141.48,1124.07,1304.28,1344.11
8192,4608,3584,1039.73,1303.52,1430.94,1394.54,1479.39,1474.89,1486.01,1550.05,1483.15
8192,37888,3584,746.04,1266.26,1229.13,1309.71,1302.20,1210.13,1276.09,1278.99,1317.15
16384,3584,3584,1096.50,1436.65,1450.31,1374.08,1367.34,1433.47,1397.75,1432.67,1460.20
16384,3584,18944,1008.87,1294.25,1254.50,1344.72,1382.68,1142.42,1139.89,1361.20,1367.20
16384,4608,3584,1059.34,1342.23,1317.44,1414.32,1367.15,1446.59,1373.11,1416.48,1423.98
16384,37888,3584,734.27,1255.19,1245.30,1303.21,1353.29,1235.27,1294.77,1304.02,1323.41
