M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,174.71,327.09,367.29,395.27,407.55,377.29,385.36,424.77,437.36
64,5120,13824,133.43,304.39,314.66,267.91,324.58,322.87,315.21,319.12,334.64
64,7168,5120,198.52,435.95,419.18,503.78,530.64,408.11,396.63,440.70,303.43
64,27648,5120,211.49,326.43,328.40,343.73,345.67,331.54,332.86,348.89,351.53
128,5120,5120,345.43,529.80,551.09,626.19,671.06,560.28,563.92,686.65,712.37
128,5120,13824,149.89,564.90,584.50,600.02,599.00,599.45,529.63,592.98,610.01
128,7168,5120,331.68,705.70,601.84,768.35,839.07,599.59,573.95,718.30,568.44
128,27648,5120,375.37,620.76,616.70,649.01,642.22,615.73,621.28,656.23,671.51
256,5120,5120,406.53,792.60,833.98,946.17,949.02,889.99,893.75,943.50,913.35
256,5120,13824,280.93,918.15,943.97,960.21,951.07,985.41,919.48,984.66,995.48
256,7168,5120,564.44,972.29,875.82,1006.93,956.41,816.46,802.00,929.62,964.32
256,27648,5120,755.65,1065.99,1045.69,1131.31,1162.93,1104.51,1106.62,1151.62,1189.84
512,5120,5120,774.77,1092.98,1124.70,1191.36,1124.46,1088.77,1133.09,1157.26,1136.67
512,5120,13824,852.15,1130.55,1256.87,1259.54,1249.10,1195.28,1177.66,1202.07,1173.14
512,7168,5120,904.26,1367.69,1243.50,1344.49,1382.06,1157.21,1136.60,1388.65,1417.59
512,27648,5120,791.12,1364.89,1354.58,1404.88,1420.57,1370.91,1370.15,1428.97,1467.59
1024,5120,5120,790.96,1149.94,1188.43,1220.24,1240.92,1148.94,1129.83,1209.36,1271.28
1024,5120,13824,831.32,1275.57,1376.13,1316.83,1401.41,1348.54,1292.00,1374.79,1414.80
1024,7168,5120,928.15,1390.17,1365.20,1418.69,1270.67,1301.17,1207.08,1502.84,1490.28
1024,27648,5120,812.46,1404.27,1444.37,1526.30,1514.08,1464.44,1452.27,1524.95,1538.32
2048,5120,5120,955.04,1447.09,1403.74,1406.27,1420.44,1389.73,1384.78,1467.35,1474.17
2048,5120,13824,977.96,1487.19,1533.75,1187.46,1454.60,1525.46,1449.99,1584.23,1383.23
2048,7168,5120,936.61,1473.58,1422.02,1480.25,839.20,1257.08,1299.76,1543.56,1555.30
2048,27648,5120,856.89,1509.63,1522.07,1499.90,1474.18,1366.32,1385.45,1516.52,1488.94
4096,5120,5120,966.05,1360.99,1341.50,1522.31,1495.77,1443.60,1422.95,1464.41,1485.23
4096,5120,13824,991.23,1477.53,1516.20,1308.76,1503.06,1447.50,1384.55,1446.56,1449.57
4096,7168,5120,954.02,1467.16,1445.88,1467.16,1452.91,1343.82,1442.86,1541.70,1460.00
4096,27648,5120,776.82,1414.26,1320.11,1328.11,1389.55,1237.45,1209.50,1261.41,1269.04
8192,5120,5120,980.14,1486.81,1408.23,1505.91,1487.31,1378.26,1317.09,1509.36,1532.40
8192,5120,13824,918.89,1469.19,1423.24,1219.30,1324.60,1366.60,1137.41,1330.14,1293.96
8192,7168,5120,1008.84,1464.12,1465.02,1435.75,1572.93,1393.37,1436.87,1446.85,1417.40
8192,27648,5120,745.74,1309.08,1314.42,1358.30,1345.66,1267.39,1252.79,1340.04,1299.22
16384,5120,5120,987.40,1455.36,1419.05,1436.41,1413.42,1179.68,1199.78,1378.17,1364.86
16384,5120,13824,468.06,1370.49,1302.17,1344.14,1331.34,1316.20,1169.93,1322.94,1298.97
16384,7168,5120,838.31,1379.83,1382.88,1324.25,1357.36,1228.25,1163.49,1343.61,1296.27
16384,27648,5120,748.53,1313.81,1358.76,1371.93,1357.77,1256.25,1246.88,1320.44,1394.60
