M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,91.28,146.47,172.94,185.66,189.86,199.73,197.52,203.04,218.53
64,3072,8192,114.70,250.64,281.32,304.02,302.91,304.56,308.09,334.37,369.42
64,5120,3072,147.31,235.95,287.85,296.82,306.54,325.91,311.52,342.84,365.95
64,16384,3072,184.11,398.41,351.29,283.23,287.90,285.11,287.50,290.00,301.89
128,3072,3072,182.41,275.58,321.71,347.44,354.48,371.86,354.44,379.05,409.76
128,3072,8192,203.95,474.98,529.01,551.12,552.02,545.48,547.29,588.69,582.68
128,5120,3072,290.73,407.11,484.00,502.62,479.21,550.58,489.43,562.91,588.51
128,16384,3072,344.31,649.90,570.73,539.36,541.37,548.20,518.86,553.48,564.79
256,3072,3072,358.74,475.54,528.72,566.37,547.05,593.53,540.11,605.34,635.96
256,3072,8192,373.35,782.22,787.95,769.68,757.00,731.60,736.94,806.69,799.91
256,5120,3072,364.33,611.18,711.11,746.73,723.74,811.43,741.03,823.70,871.69
256,16384,3072,472.66,829.15,815.38,828.27,843.05,843.80,788.48,851.06,913.00
512,3072,3072,444.77,697.21,774.69,814.05,835.48,858.46,786.81,881.01,928.17
512,3072,8192,523.69,1042.22,1053.94,1090.02,1053.61,977.28,995.97,1092.62,1098.11
512,5120,3072,695.69,897.69,1000.58,1048.23,1042.73,1107.67,1064.66,1122.19,1168.90
512,16384,3072,677.52,1055.70,1034.40,1129.76,1068.29,1099.94,1064.28,1153.16,1134.96
1024,3072,3072,841.31,1048.69,1180.42,1224.45,1214.29,1264.71,1207.39,1280.89,1294.12
1024,3072,8192,945.53,1349.10,1342.23,1379.28,1346.86,1283.28,1292.74,1356.36,1405.73
1024,5120,3072,771.13,1063.40,1165.63,1189.76,1162.64,1235.80,1115.12,1189.26,1228.17
1024,16384,3072,830.17,1162.10,1388.48,1238.71,1315.66,1354.15,1343.75,1322.32,1402.78
2048,3072,3072,931.68,1192.39,1310.25,1235.64,1205.99,1367.02,1219.63,1282.71,1344.43
2048,3072,8192,973.74,1392.52,1246.52,1411.83,1320.19,1255.01,1281.05,1355.67,1278.25
2048,5120,3072,552.92,1330.68,1294.78,1436.69,1357.86,1465.68,1396.16,1384.78,1362.05
2048,16384,3072,872.49,1287.12,1486.15,1486.42,1473.80,1513.31,1358.45,1503.05,1500.25
4096,3072,3072,922.87,1253.94,1239.33,1194.08,1210.47,1252.66,1212.09,1257.11,1270.67
4096,3072,8192,977.94,1343.32,1352.26,1350.14,1339.26,1282.47,1318.06,1368.50,1379.42
4096,5120,3072,1027.22,1337.85,1449.04,1357.70,1378.19,1478.11,1365.09,1392.39,1371.67
4096,16384,3072,889.31,1351.54,1402.70,1496.54,1475.86,1430.01,1357.12,1466.79,1497.83
8192,3072,3072,1043.00,1303.83,1432.32,1437.62,1351.49,1471.78,1254.52,1380.37,1437.05
8192,3072,8192,1048.91,1480.82,1479.68,1528.88,1390.01,1328.26,1309.66,1514.72,1537.88
8192,5120,3072,1053.39,1397.00,1401.57,1417.25,1451.45,1424.07,1392.49,1431.46,1373.39
8192,16384,3072,858.72,1408.81,1427.73,1385.78,1340.33,1348.78,1185.84,1390.39,1343.91
16384,3072,3072,1067.97,1393.49,1381.32,1466.11,1433.58,1390.89,1308.39,1355.65,1433.14
16384,3072,8192,1042.95,1476.66,1429.77,1396.06,1413.33,1248.10,1185.84,1282.64,1348.14
16384,5120,3072,1083.37,1354.07,1467.16,1462.97,1394.89,1404.43,1290.82,1316.78,1443.08
16384,16384,3072,781.15,1226.54,1311.49,1268.16,1274.72,1293.83,1231.67,1285.13,1309.38
