M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,53.72,74.01,89.36,98.06,99.16,101.73,106.00,108.36,116.65
64,2048,8192,73.95,167.98,193.00,204.79,217.23,209.83,207.44,233.29,259.88
64,3072,2048,79.02,112.91,136.86,146.53,150.85,157.79,162.14,167.90,181.22
64,16384,2048,245.28,333.78,375.27,392.68,384.68,378.37,401.99,413.46,306.89
128,2048,2048,106.89,141.26,173.15,194.15,189.95,193.19,206.47,213.98,230.96
128,2048,8192,147.82,330.07,372.84,385.20,398.84,376.39,382.30,411.57,427.46
128,3072,2048,156.34,217.21,253.19,275.48,266.88,273.14,299.40,310.86,336.94
128,16384,2048,345.29,540.18,558.95,634.74,559.40,558.86,584.16,649.22,521.75
256,2048,2048,210.52,256.73,297.28,328.81,306.85,305.28,342.10,362.29,385.53
256,2048,8192,294.58,542.32,568.02,610.25,603.43,542.39,562.73,637.24,658.41
256,3072,2048,308.27,321.32,414.06,464.69,426.69,431.77,464.79,527.43,551.40
256,16384,2048,542.22,747.81,799.98,832.70,796.38,794.32,842.32,830.69,825.45
512,2048,2048,259.07,395.48,442.13,493.81,468.54,475.25,506.03,537.07,574.05
512,2048,8192,373.25,774.15,794.29,880.46,814.48,814.80,814.04,902.80,926.10
512,3072,2048,378.89,546.99,634.43,689.76,645.90,676.05,716.69,789.78,809.09
512,16384,2048,760.31,963.34,957.81,996.41,953.83,1008.70,991.16,1063.12,1077.70
1024,2048,2048,507.90,597.08,688.69,743.70,718.32,729.62,797.87,804.06,861.94
1024,2048,8192,730.05,1118.55,1164.18,1178.07,1142.95,953.11,972.95,1181.76,1129.54
1024,3072,2048,709.35,861.22,963.78,1049.78,1023.34,1043.80,1102.53,1149.69,1216.18
1024,16384,2048,888.09,1040.32,1124.41,1313.72,1185.44,1179.24,1254.93,1192.93,1390.76
2048,2048,2048,551.49,825.45,896.53,943.98,906.45,910.01,995.26,1007.71,1067.38
2048,2048,8192,669.19,1232.40,1118.18,1111.91,1100.39,1066.20,1048.62,1113.96,1095.70
2048,3072,2048,830.50,1009.69,1128.09,1193.87,1172.70,1234.18,1241.19,1200.86,1304.14
2048,16384,2048,934.11,1264.79,1201.29,1305.58,1244.29,1342.70,1400.80,1368.46,1335.94
4096,2048,2048,759.50,978.62,1081.22,1097.81,1067.78,1017.07,1059.89,1099.00,1105.92
4096,2048,8192,872.70,1184.45,1237.96,1269.79,1289.49,1261.87,1244.61,1350.05,1397.80
4096,3072,2048,914.56,1048.56,1210.60,1273.82,1107.15,1173.52,1222.15,1208.71,1228.91
4096,16384,2048,953.93,1237.50,1308.58,1383.14,1365.92,1348.28,1397.50,1350.39,1422.97
8192,2048,2048,933.02,1110.80,1088.53,1326.33,1257.73,1293.66,1188.46,1189.33,1318.06
8192,2048,8192,1034.46,1490.39,1423.21,1427.97,1479.96,1346.17,1401.73,1481.82,1488.97
8192,3072,2048,1010.94,1249.51,1156.89,1245.18,1242.97,1178.15,1294.94,1409.70,1361.26
8192,16384,2048,954.75,1309.67,1343.04,1413.09,1290.39,1207.35,1337.73,1350.55,1320.32
16384,2048,2048,1024.78,1206.45,1301.43,1379.46,1291.01,1269.75,1328.62,1296.35,1398.93
16384,2048,8192,1097.03,1552.51,1361.75,1456.44,1436.02,1267.67,1427.27,1506.37,1491.94
16384,3072,2048,1037.75,1268.35,1274.82,1282.94,1265.26,1279.05,1292.34,1415.66,1442.56
16384,16384,2048,875.89,1184.01,1216.17,1260.34,1189.05,1179.15,1206.55,1286.36,1269.70
