# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2752), (2048, 2752), (16384, 2752), (2048, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T19:04:09.538590
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2752,4,61.475739,11.735,1,1,720896,55.560886,12.984,0,1,720896,52.031906,13.865,3,1,720896
64,2048,10944,4,122.023697,23.511,1,1,2818048,84.083557,34.120,0,1,2818048,74.950874,38.277,3,1,2818048
64,3072,2752,4,85.223221,12.698,1,1,1081344,83.605064,12.943,0,1,1081344,76.577393,14.131,3,1,1081344
64,16384,2752,4,316.634583,18.227,1,1,5767168,314.163666,18.371,3,1,5767168,254.566208,22.671,2,1,5767168
128,2048,2752,4,121.677376,11.858,1,1,720896,116.448265,12.390,0,1,720896,88.631790,16.279,3,1,720896
128,2048,10944,4,203.175568,28.241,1,1,2818048,155.389023,36.925,0,1,2818048,134.630661,42.619,3,1,2818048
128,3072,2752,4,187.370209,11.551,1,1,1081344,176.422028,12.268,0,1,1081344,119.139572,18.166,3,1,1081344
128,16384,2752,4,507.299408,22.753,2,1,5767168,441.700317,26.132,3,1,5767168,400.575409,28.815,0,1,5767168
256,2048,2752,4,237.209442,12.165,1,1,720896,218.115173,13.230,0,1,720896,201.289154,14.336,3,1,720896
256,2048,10944,4,435.040985,26.378,1,1,2818048,329.801514,34.796,0,1,2818048,266.952271,42.988,3,1,2818048
256,3072,2752,4,299.367706,14.459,1,1,1081344,264.522644,16.364,0,1,1081344,236.678146,18.289,3,1,1081344
256,16384,2752,4,772.067932,29.901,2,1,5767168,566.441833,40.755,3,1,5767168,453.244537,50.934,0,1,5767168
512,2048,2752,4,344.083984,16.773,3,1,720896,234.641800,24.596,0,1,720896,219.645203,26.276,1,1,720896
512,2048,10944,4,491.519989,46.694,3,1,2818048,484.298035,47.391,1,1,2818048,457.227905,50.196,0,1,2818048
512,3072,2752,4,461.975128,18.739,3,1,1081344,394.316406,21.955,0,1,1081344,367.571472,23.552,2,1,1081344
512,16384,2752,4,827.013367,55.828,2,1,5767168,636.487427,72.540,3,1,5767168,495.807892,93.123,0,1,5767168
1024,2048,2752,4,506.387756,22.794,2,1,720896,407.232391,28.344,0,1,720896,402.003998,28.713,3,1,720896
1024,2048,10944,4,675.099792,67.994,3,1,2818048,628.175781,73.073,2,1,2818048,503.443634,91.177,1,1,2818048
1024,3072,2752,4,698.112671,24.801,2,1,1081344,458.467651,37.765,3,1,1081344,421.232880,41.103,1,1,1081344
1024,16384,2752,4,851.856567,108.401,2,1,5767168,670.464905,137.728,3,1,5767168,513.656494,179.773,1,1,5767168
2048,2048,2752,4,786.614929,29.348,2,1,720896,594.573853,38.827,3,1,720896,460.653534,50.115,0,1,720896
2048,2048,10944,4,899.952332,102.011,2,1,2818048,692.409973,132.588,3,1,2818048,519.127075,176.845,1,1,2818048
2048,3072,2752,4,674.443054,51.343,2,1,1081344,619.124390,55.931,3,1,1081344,477.096191,72.581,0,1,1081344
2048,16384,2752,4,866.935425,213.030,2,1,5767168,671.913757,274.862,3,1,5767168,510.834045,361.533,1,1,5767168
4096,2048,2752,4,823.689575,56.054,2,1,720896,638.289490,72.335,3,1,720896,493.636627,93.532,0,1,720896
4096,2048,10944,4,923.688904,198.779,2,1,2818048,688.475281,266.691,3,1,2818048,531.561951,345.416,1,1,2818048
4096,3072,2752,4,852.447021,81.244,2,1,1081344,648.580322,106.781,3,1,1081344,503.372681,137.585,0,1,1081344
4096,16384,2752,4,872.460693,423.363,2,1,5767168,689.272583,535.880,3,1,5767168,511.094666,722.698,1,1,5767168
8192,2048,2752,4,853.468994,108.196,2,1,720896,654.029114,141.189,3,1,720896,517.132324,178.565,0,1,720896
8192,2048,10944,4,889.240723,412.959,2,1,2818048,679.371399,540.529,3,1,2818048,524.994080,699.474,1,1,2818048
8192,3072,2752,4,865.316650,160.072,2,1,1081344,677.483154,204.452,3,1,1081344,520.815918,265.953,1,1,1081344
8192,16384,2752,4,897.981445,822.661,2,1,5767168,681.601135,1083.822,3,1,5767168,511.007751,1445.642,1,1,5767168
16384,2048,2752,4,819.795776,225.280,2,1,720896,657.031189,281.088,3,1,720896,496.026031,372.326,1,1,720896
16384,2048,10944,4,891.761658,823.583,2,1,2818048,687.472168,1068.319,3,1,2818048,510.932037,1437.450,1,1,2818048
16384,3072,2752,4,846.737427,327.168,2,1,1081344,668.972778,414.106,3,1,1081344,516.796448,536.044,0,1,1081344
16384,16384,2752,4,873.464172,1691.505,2,1,5767168,694.902832,2126.152,3,1,5767168,512.223206,2884.424,1,1,5767168
