# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4096), (2560, 4096), (13824, 4096), (2560, 11072)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-28T13:09:28.983255
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4096,4,62.595947,21.442,0,1,1310720,54.386726,24.678,3,1,1310720,52.639355,25.498,1,1,1310720
64,2560,11072,4,153.511261,23.634,1,1,3563520,78.948036,45.955,0,1,3563520,74.343803,48.801,3,1,3563520
64,3840,4096,4,86.165436,23.365,0,1,1966080,83.167511,24.207,3,1,1966080,79.405495,25.354,1,1,1966080
64,13824,4096,4,360.748627,20.091,0,1,7077888,265.288147,27.320,3,1,7077888,259.073486,27.976,1,1,7077888
128,2560,4096,4,118.509941,22.651,0,1,1310720,108.323967,24.781,3,1,1310720,105.788544,25.375,1,1,1310720
128,2560,11072,4,180.675156,40.161,1,1,3563520,156.633072,46.326,0,1,3563520,150.192459,48.312,3,1,3563520
128,3840,4096,4,289.555237,13.906,1,1,1966080,187.782227,21.443,0,1,1966080,169.485092,23.757,3,1,1966080
128,13824,4096,4,528.200623,27.443,3,1,7077888,467.804871,30.986,2,1,7077888,424.365662,34.158,0,1,7077888
256,2560,4096,4,284.321045,18.883,0,1,1310720,242.053574,22.180,3,1,1310720,210.388428,25.518,1,1,1310720
256,2560,11072,4,425.590424,34.099,1,1,3563520,310.112915,46.797,3,1,3563520,307.689117,47.165,0,1,3563520
256,3840,4096,4,399.609741,20.152,1,1,1966080,380.654419,21.156,3,1,1966080,301.777435,26.685,0,1,1966080
256,13824,4096,4,781.655151,37.089,2,1,7077888,528.015869,54.906,3,1,7077888,454.890808,63.732,1,1,7077888
512,2560,4096,4,387.500366,27.709,0,1,1310720,379.094696,28.324,3,1,1310720,341.778351,31.416,2,1,1310720
512,2560,11072,4,556.862854,52.122,3,1,3563520,446.789429,64.963,0,1,3563520,394.438080,73.585,2,1,3563520
512,3840,4096,4,536.813660,30.003,3,1,1966080,501.231323,32.133,2,1,1966080,447.599304,35.983,0,1,1966080
512,13824,4096,4,808.208801,71.741,2,1,7077888,602.117188,96.297,3,1,7077888,503.330475,115.197,1,1,7077888
1024,2560,4096,4,671.303406,31.990,2,1,1310720,459.700165,46.715,3,1,1310720,438.184662,49.009,1,1,1310720
1024,2560,11072,4,777.408630,74.670,2,1,3563520,491.491608,118.108,3,1,3563520,437.614899,132.649,1,1,3563520
1024,3840,4096,4,761.677551,42.291,2,1,1966080,607.283447,53.043,3,1,1966080,460.980072,69.878,0,1,1966080
1024,13824,4096,4,821.219788,141.210,2,1,7077888,678.771301,170.844,3,1,7077888,531.422852,218.214,1,1,7077888
2048,2560,4096,4,632.434265,67.912,2,1,1310720,591.747192,72.581,3,1,1310720,502.191559,85.524,1,1,1310720
2048,2560,11072,4,651.968262,178.074,2,1,3563520,581.959106,199.496,3,1,3563520,499.239502,232.550,1,1,3563520
2048,3840,4096,4,805.770508,79.954,2,1,1966080,629.271423,102.380,3,1,1966080,492.443359,130.826,1,1,1966080
2048,13824,4096,4,877.809509,264.212,2,1,7077888,697.801514,332.370,3,1,7077888,541.045410,428.667,1,1,7077888
4096,2560,4096,4,801.816833,107.131,2,1,1310720,683.668152,125.645,3,1,1310720,528.516113,162.529,1,1,1310720
4096,2560,11072,4,793.958496,292.454,2,1,3563520,675.431396,343.775,3,1,3563520,508.464600,456.662,1,1,3563520
4096,3840,4096,4,847.448303,152.044,2,1,1966080,674.976501,190.894,3,1,1966080,537.685303,239.636,1,1,1966080
4096,13824,4096,4,873.577393,530.985,2,1,7077888,699.849792,662.794,3,1,7077888,534.886658,867.205,1,1,7077888
8192,2560,4096,4,894.689514,192.020,2,1,1310720,677.538757,253.563,3,1,1310720,522.719910,328.663,1,1,1310720
8192,2560,11072,4,872.099365,532.500,2,1,3563520,665.633118,697.672,3,1,3563520,501.735992,925.573,1,1,3563520
8192,3840,4096,4,858.843201,300.052,2,1,1966080,701.779907,367.206,3,1,1966080,528.716003,487.404,1,1,1966080
8192,13824,4096,4,872.046997,1063.834,2,1,7077888,701.225769,1322.988,3,1,7077888,530.371277,1749.176,1,1,7077888
16384,2560,4096,4,872.319763,393.889,2,1,1310720,682.194824,503.665,3,1,1310720,524.763550,654.766,1,1,1310720
16384,2560,11072,4,862.922852,1076.326,2,1,3563520,658.835083,1409.741,3,1,3563520,500.805145,1854.587,1,1,3563520
16384,3840,4096,4,882.021057,584.335,2,1,1966080,697.984253,738.406,3,1,1966080,526.702087,978.534,1,1,1966080
16384,13824,4096,4,878.771606,2111.386,2,1,7077888,687.105835,2700.349,3,1,7077888,525.382507,3531.571,1,1,7077888
