# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5376), (3072, 5376), (16384, 5376), (3072, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T21:35:19.036933
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5376,4,38.644402,54.702,1,1,2064384,31.259600,67.625,0,1,2064384,24.511803,86.241,3,1,2064384
64,3072,14336,4,62.147484,90.706,1,1,5505024,34.303493,164.331,0,1,5505024,26.174593,215.367,3,1,5505024
64,5120,5376,4,197.965485,17.797,1,1,3440640,159.584427,22.077,3,1,3440640,95.786186,36.782,0,1,3440640
64,16384,5376,4,166.516159,67.707,1,1,11010048,136.465652,82.616,0,1,11010048,129.743683,86.897,3,1,11010048
128,3072,5376,4,74.098488,57.057,1,1,2064384,59.664276,70.861,0,1,2064384,43.764767,96.604,3,1,2064384
128,3072,14336,4,86.084091,130.968,1,1,5505024,64.153641,175.739,0,1,5505024,46.152115,244.285,3,1,5505024
128,5120,5376,4,196.495728,35.860,0,1,3440640,193.185852,36.475,1,1,3440640,172.725601,40.796,3,1,3440640
128,16384,5376,4,180.640640,124.826,3,1,11010048,144.072861,156.508,0,1,11010048,139.438309,161.710,1,1,11010048
256,3072,5376,4,84.936592,99.553,1,1,2064384,63.218006,133.755,0,1,2064384,48.020100,176.087,3,1,2064384
256,3072,14336,4,76.410912,295.096,1,1,5505024,65.991653,341.688,0,1,5505024,52.904942,426.209,3,1,5505024
256,5120,5376,4,350.370667,40.223,2,1,3440640,333.728821,42.228,1,1,3440640,301.281982,46.776,0,1,3440640
256,16384,5376,4,157.974716,285.471,2,1,11010048,93.706520,481.260,0,1,11010048,91.089996,495.084,1,1,11010048
512,3072,5376,4,84.140373,200.991,3,1,2064384,58.709816,288.051,0,1,2064384,43.151840,391.905,1,1,2064384
512,3072,14336,4,75.496613,597.340,2,1,5505024,67.378891,669.307,3,1,5505024,62.941540,716.493,1,1,5505024
512,5120,5376,4,687.784058,40.980,2,1,3440640,446.546387,63.119,3,1,3440640,435.386261,64.737,1,1,3440640
512,16384,5376,4,642.359863,140.411,3,1,11010048,441.948730,204.083,1,1,11010048,149.329285,603.996,2,1,11010048
1024,3072,5376,4,82.554718,409.702,2,1,2064384,77.047218,438.989,3,1,2064384,68.382561,494.612,1,1,2064384
1024,3072,14336,4,136.826019,659.190,3,1,5505024,114.682030,786.473,1,1,5505024,111.655273,807.793,2,1,5505024
1024,5120,5376,4,638.337708,88.310,2,1,3440640,295.619385,190.689,3,1,3440640,251.485794,224.154,1,1,3440640
1024,16384,5376,4,900.341248,200.356,2,1,11010048,673.811157,267.714,3,1,11010048,519.464417,347.259,1,1,11010048
2048,3072,5376,4,75.354515,897.700,3,1,2064384,70.968468,953.180,2,1,2064384,65.285995,1036.145,0,1,2064384
2048,3072,14336,4,674.273804,267.530,3,1,5505024,504.065430,357.867,1,1,5505024,199.105698,905.994,0,1,5505024
2048,5120,5376,4,338.499908,333.066,2,1,3440640,230.220154,489.718,0,1,3440640,225.320251,500.367,1,1,3440640
2048,16384,5376,4,698.274841,516.669,3,1,11010048,535.573303,673.628,0,1,11010048,534.063232,675.533,1,1,11010048
4096,3072,5376,4,658.889771,205.332,3,1,2064384,95.811752,1412.055,2,1,2064384,77.193069,1752.637,0,1,2064384
4096,3072,14336,4,903.481262,399.319,2,1,5505024,701.193176,514.519,3,1,5505024,530.636719,679.895,1,1,5505024
4096,5120,5376,4,678.042053,332.554,3,1,3440640,523.266357,430.920,1,1,3440640,465.424896,484.473,0,1,3440640
4096,16384,5376,4,901.585388,800.317,2,1,11010048,706.125916,1021.850,3,1,11010048,542.801453,1329.316,1,1,11010048
8192,3072,5376,4,900.494690,300.483,2,1,2064384,680.858398,397.414,3,1,2064384,520.510071,519.842,1,1,2064384
8192,3072,14336,4,912.844666,790.446,2,1,5505024,696.562927,1035.878,3,1,5505024,538.841492,1339.085,1,1,5505024
8192,5120,5376,4,910.598633,495.247,2,1,3440640,706.610229,638.218,3,1,3440640,529.189270,852.193,1,1,3440640
8192,16384,5376,4,895.250977,1611.960,2,1,11010048,702.682495,2053.714,3,1,11010048,532.171509,2711.737,1,1,11010048
16384,3072,5376,4,710.058411,762.143,3,1,2064384,530.871216,1019.392,1,1,2064384,519.046021,1042.616,0,1,2064384
16384,3072,14336,4,901.112549,1601.475,2,1,5505024,701.283936,2057.810,3,1,5505024,531.224792,2716.569,1,1,5505024
16384,5120,5376,4,904.501831,997.171,2,1,3440640,698.219543,1291.776,3,1,3440640,534.059998,1688.842,1,1,3440640
16384,16384,5376,4,908.250000,3177.779,2,1,11010048,708.173340,4075.581,3,1,11010048,534.525085,5399.593,1,1,11010048
