# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3520), (2048, 3520), (16384, 3520), (2048, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T21:02:22.380254
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3520,4,77.150673,11.960,1,1,917504,53.137951,17.365,3,1,917504,33.573772,27.484,2,1,917504
64,2048,14048,4,108.061539,34.079,1,1,3604480,78.248215,47.063,0,1,3604480,73.246025,50.277,3,1,3604480
64,3072,3520,4,113.969643,12.145,1,1,1376256,98.241486,14.089,0,1,1376256,85.549362,16.179,3,1,1376256
64,16384,3520,4,371.213196,19.886,1,1,7340032,323.271759,22.835,0,1,7340032,310.731049,23.757,3,1,7340032
128,2048,3520,4,152.732193,12.083,1,1,917504,128.547791,14.356,0,1,917504,79.045616,23.347,3,1,917504
128,2048,14048,4,214.064774,34.406,1,1,3604480,155.347229,47.411,0,1,3604480,126.008690,58.450,3,1,3604480
128,3072,3520,4,174.635666,15.852,0,1,1376256,156.263580,17.715,3,1,1376256,140.946808,19.640,1,1,1376256
128,16384,3520,4,511.636597,28.856,2,1,7340032,474.585876,31.109,3,1,7340032,419.125610,35.226,1,1,7340032
256,2048,3520,4,259.688751,14.213,1,1,917504,254.913712,14.479,0,1,917504,212.277969,17.388,3,1,917504
256,2048,14048,4,212.421036,69.345,1,1,3604480,123.626266,119.153,0,1,3604480,95.442886,154.337,3,1,3604480
256,3072,3520,4,351.542267,15.749,1,1,1376256,300.707458,18.412,3,1,1376256,281.600006,19.661,0,1,1376256
256,16384,3520,4,793.938293,37.192,2,1,7340032,374.783478,78.787,3,1,7340032,356.702637,82.780,0,1,7340032
512,2048,3520,4,390.134827,18.922,1,1,917504,377.037659,19.579,0,1,917504,186.181808,39.649,3,1,917504
512,2048,14048,4,184.756622,159.457,1,1,3604480,180.808853,162.939,0,1,3604480,163.023026,180.716,3,1,3604480
512,3072,3520,4,496.484863,22.303,3,1,1376256,406.520294,27.238,0,1,1376256,387.578491,28.570,2,1,1376256
512,16384,3520,4,522.388428,113.050,2,1,7340032,393.394836,150.118,3,1,7340032,319.936127,184.586,0,1,7340032
1024,2048,3520,4,270.099670,54.661,3,1,917504,217.727570,67.809,0,1,917504,210.726685,70.062,1,1,917504
1024,2048,14048,4,157.818436,373.350,3,1,3604480,136.042664,433.111,2,1,3604480,113.331383,519.905,1,1,3604480
1024,3072,3520,4,749.891846,29.532,2,1,1376256,482.527405,45.896,3,1,1376256,443.173737,49.971,1,1,1376256
1024,16384,3520,4,477.219513,247.500,2,1,7340032,323.217377,365.425,3,1,7340032,208.743576,565.821,0,1,7340032
2048,2048,3520,4,355.822296,82.985,2,1,917504,262.144012,112.640,3,1,917504,220.221771,134.083,0,1,917504
2048,2048,14048,4,205.091995,574.587,2,1,3604480,149.576553,787.845,3,1,3604480,86.311775,1365.320,1,1,3604480
2048,3072,3520,4,690.954590,64.102,2,1,1376256,604.123901,73.316,3,1,1376256,466.800812,94.884,0,1,1376256
2048,16384,3520,4,365.554321,646.205,1,1,7340032,351.742401,671.580,0,1,7340032,296.451508,796.836,2,1,7340032
4096,2048,3520,4,333.593719,177.029,2,1,917504,181.186554,325.939,3,1,917504,171.193542,344.965,0,1,917504
4096,2048,14048,4,448.556396,525.433,3,1,3604480,331.045135,711.946,1,1,3604480,179.966232,1309.614,0,1,3604480
4096,3072,3520,4,864.729370,102.441,2,1,1376256,634.591553,139.592,3,1,1376256,485.942688,182.292,1,1,1376256
4096,16384,3520,4,887.155273,532.541,2,1,7340032,674.088928,700.867,3,1,7340032,497.351868,949.924,1,1,7340032
8192,2048,3520,4,298.029449,396.308,3,1,917504,237.234406,497.869,2,1,917504,214.720123,550.072,1,1,917504
8192,2048,14048,4,630.184937,747.991,2,1,3604480,567.727600,830.280,3,1,3604480,402.445221,1171.272,1,1,3604480
8192,3072,3520,4,890.636536,198.922,2,1,1376256,665.749817,266.117,3,1,1376256,502.249878,352.748,1,1,1376256
8192,16384,3520,4,897.805786,1052.447,2,1,7340032,684.022827,1381.376,3,1,7340032,520.843323,1814.159,0,1,7340032
16384,2048,3520,4,661.675964,357.007,3,1,917504,509.782379,463.380,1,1,917504,504.034943,468.664,0,1,917504
16384,2048,14048,4,742.555237,1269.596,2,1,3604480,560.906616,1680.753,3,1,3604480,403.988678,2333.594,1,1,3604480
16384,3072,3520,4,855.747559,414.065,2,1,1376256,691.009827,512.778,3,1,1376256,509.122345,695.972,1,1,1376256
16384,16384,3520,4,891.319031,2120.212,2,1,7340032,691.771362,2731.807,3,1,7340032,515.175781,3668.234,0,1,7340032
