# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4096), (3072, 4096), (16384, 4096), (3072, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T19:19:51.664059
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4096,4,127.875114,12.595,1,1,1572864,97.693413,16.486,0,1,1572864,46.700237,34.488,3,1,1572864
64,3072,10944,4,151.824280,28.344,1,1,4227072,128.844223,33.400,0,1,4227072,113.519615,37.908,3,1,4227072
64,5120,4096,4,209.715195,12.800,1,1,2621440,143.248093,18.739,3,1,2621440,84.781372,31.662,2,1,2621440
64,16384,4096,4,414.047760,20.746,1,1,8388608,366.314758,23.450,0,1,8388608,355.750977,24.146,3,1,8388608
128,3072,4096,4,250.057877,12.882,1,1,1572864,179.550690,17.940,0,1,1572864,106.274597,30.310,2,1,1572864
128,3072,10944,4,350.820129,24.533,1,1,4227072,253.315018,33.976,0,1,4227072,203.019135,42.394,3,1,4227072
128,5120,4096,4,308.042297,17.428,1,1,2621440,287.754120,18.657,0,1,2621440,263.461304,20.378,3,1,2621440
128,16384,4096,4,557.012512,30.843,2,1,8388608,546.533630,31.434,3,1,8388608,464.742828,36.966,1,1,8388608
256,3072,4096,4,376.733856,17.101,1,1,1572864,172.937210,37.253,0,1,1572864,166.001480,38.810,3,1,1572864
256,3072,10944,4,284.336700,60.539,1,1,4227072,242.428391,71.004,0,1,4227072,200.023621,86.057,3,1,4227072
256,5120,4096,4,388.937683,27.607,0,1,2621440,336.297638,31.928,2,1,2621440,327.904144,32.746,1,1,2621440
256,16384,4096,4,814.427856,42.189,2,1,8388608,621.378357,55.296,3,1,8388608,494.611298,69.468,1,1,8388608
512,3072,4096,4,306.004669,42.107,3,1,1572864,301.893280,42.680,2,1,1572864,301.026581,42.803,1,1,1572864
512,3072,10944,4,341.180908,100.905,3,1,4227072,288.138214,119.480,0,1,4227072,258.456085,133.202,1,1,4227072
512,5120,4096,4,658.239746,32.625,2,1,2621440,461.927734,46.490,3,1,2621440,416.928802,51.507,1,1,2621440
512,16384,4096,4,890.037964,77.210,2,1,8388608,661.953613,103.813,3,1,8388608,520.950623,131.912,1,1,8388608
1024,3072,4096,4,659.136292,39.096,2,1,1572864,531.148621,48.517,3,1,1572864,483.603577,53.287,1,1,1572864
1024,3072,10944,4,439.879211,156.529,2,1,4227072,348.537933,197.550,3,1,4227072,305.275269,225.546,1,1,4227072
1024,5120,4096,4,638.402405,67.277,2,1,2621440,598.502319,71.762,3,1,2621440,502.914124,85.402,1,1,2621440
1024,16384,4096,4,894.904114,153.580,2,1,8388608,692.843933,198.369,3,1,8388608,541.026001,254.034,0,1,8388608
2048,3072,4096,4,738.867371,69.755,2,1,1572864,670.552185,76.861,3,1,1572864,515.798828,99.922,0,1,1572864
2048,3072,10944,4,741.180908,185.795,2,1,4227072,659.085876,208.937,3,1,4227072,497.226471,276.951,1,1,4227072
2048,5120,4096,4,785.009216,109.425,2,1,2621440,684.114136,125.563,3,1,2621440,529.918335,162.099,1,1,2621440
2048,16384,4096,4,669.181396,410.767,2,1,8388608,536.463196,512.389,3,1,8388608,438.133209,627.384,0,1,8388608
4096,3072,4096,4,880.693726,117.043,2,1,1572864,660.000610,156.180,3,1,1572864,505.084259,204.083,1,1,1572864
4096,3072,10944,4,904.187988,304.599,2,1,4227072,693.306885,397.248,3,1,4227072,527.889648,521.728,1,1,4227072
4096,5120,4096,4,887.401733,193.597,2,1,2621440,707.064026,242.975,3,1,2621440,545.813538,314.757,1,1,2621440
4096,16384,4096,4,870.978088,631.194,2,1,8388608,717.070862,766.669,3,1,8388608,536.795776,1024.143,1,1,8388608
8192,3072,4096,4,903.708984,228.125,2,1,1572864,702.808716,293.335,3,1,1572864,532.469177,387.174,1,1,1572864
8192,3072,10944,4,899.801758,612.168,2,1,4227072,680.325134,809.656,3,1,4227072,516.763184,1065.923,1,1,4227072
8192,5120,4096,4,874.678894,392.827,2,1,2621440,708.736755,484.803,3,1,2621440,542.443970,633.425,1,1,2621440
8192,16384,4096,4,852.487244,1289.769,2,1,8388608,702.821289,1564.426,3,1,8388608,537.386780,2046.034,0,1,8388608
16384,3072,4096,4,874.535767,471.469,2,1,1572864,706.731384,583.414,3,1,1572864,527.640747,781.435,1,1,1572864
16384,3072,10944,4,888.858643,1239.409,2,1,4227072,681.445557,1616.650,3,1,4227072,510.898102,2156.319,1,1,4227072
16384,5120,4096,4,866.121948,793.416,2,1,2621440,703.624268,976.650,3,1,2621440,540.015991,1272.545,1,1,2621440
16384,16384,4096,4,871.869263,2522.194,2,1,8388608,704.046753,3123.405,3,1,8388608,536.034729,4102.390,0,1,8388608
