# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-28T13:08:53.726874
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,2560,4,69.897621,12.001,0,1,819200,67.257805,12.472,1,1,819200,43.115791,19.456,3,1,819200
64,2560,6912,4,126.680412,17.879,1,1,2211840,100.173920,22.610,0,1,2211840,87.849861,25.782,3,1,2211840
64,3840,2560,4,107.600708,11.694,1,1,1228800,52.828892,23.818,3,1,1228800,50.987556,24.678,2,1,1228800
64,13824,2560,4,335.651733,13.496,1,1,4423680,267.777252,16.916,0,1,4423680,170.403702,26.583,2,1,4423680
128,2560,2560,4,140.998291,11.899,1,1,819200,136.989975,12.247,0,1,819200,109.081230,15.380,3,1,819200
128,2560,6912,4,231.606293,19.558,1,1,2211840,199.624542,22.692,0,1,2211840,159.584427,28.385,3,1,2211840
128,3840,2560,4,114.520027,21.975,2,1,1228800,103.347351,24.351,1,1,1228800,101.060425,24.902,0,1,1228800
128,13824,2560,4,451.856964,20.050,3,1,4423680,371.114075,24.412,1,1,4423680,323.146973,28.036,0,1,4423680
256,2560,2560,4,273.522522,12.268,1,1,819200,261.725250,12.820,0,1,819200,194.360703,17.264,3,1,819200
256,2560,6912,4,413.428009,21.914,1,1,2211840,371.737823,24.371,0,1,2211840,313.291779,28.918,3,1,2211840
256,3840,2560,4,231.412415,21.750,0,1,1228800,204.800003,24.576,1,1,1228800,178.742676,28.159,2,1,1228800
256,13824,2560,4,718.129883,25.231,2,1,4423680,516.785034,35.062,3,1,4423680,424.333801,42.701,1,1,4423680
512,2560,2560,4,355.016266,18.903,0,1,819200,319.376221,21.012,2,1,819200,276.057312,24.310,3,1,819200
512,2560,6912,4,543.449585,33.341,3,1,2211840,452.087891,40.079,0,1,2211840,378.415741,47.882,2,1,2211840
512,3840,2560,4,453.013824,22.221,2,1,1228800,404.876404,24.863,3,1,1228800,383.700226,26.235,0,1,1228800
512,13824,2560,4,753.287354,48.108,2,1,4423680,576.205139,62.892,3,1,4423680,476.432953,76.063,0,1,4423680
1024,2560,2560,4,617.681396,21.729,2,1,819200,426.953339,31.436,3,1,819200,394.795197,33.997,1,1,819200
1024,2560,6912,4,739.745850,48.988,2,1,2211840,488.264954,74.220,3,1,2211840,454.060028,79.811,1,1,2211840
1024,3840,2560,4,684.091858,29.430,2,1,1228800,544.922424,36.946,3,1,1228800,436.131348,46.162,0,1,1228800
1024,13824,2560,4,776.105530,93.386,2,1,4423680,653.423950,110.920,3,1,4423680,514.157227,140.964,1,1,4423680
2048,2560,2560,4,586.451843,45.773,2,1,819200,550.029419,48.804,3,1,819200,465.950928,57.610,0,1,819200
2048,2560,6912,4,659.635376,109.875,2,1,2211840,601.554321,120.484,3,1,2211840,513.113525,141.251,1,1,2211840
2048,3840,2560,4,789.590332,50.995,2,1,1228800,622.177185,64.717,3,1,1228800,489.318085,82.289,0,1,1228800
2048,13824,2560,4,857.406128,169.062,2,1,4423680,681.024536,212.849,3,1,4423680,534.947327,270.971,1,1,4423680
4096,2560,2560,4,758.299072,70.799,2,1,819200,645.833984,83.128,3,1,819200,504.802582,106.353,0,1,819200
4096,2560,6912,4,818.726257,177.050,2,1,2211840,695.683960,208.364,3,1,2211840,530.695679,273.142,1,1,2211840
4096,3840,2560,4,824.887207,97.626,2,1,1228800,646.843262,124.498,3,1,1228800,519.515015,155.011,1,1,1228800
4096,13824,2560,4,840.354675,344.986,2,1,4423680,695.034851,417.116,3,1,4423680,532.632629,544.297,1,1,4423680
8192,2560,2560,4,857.239990,125.256,2,1,819200,678.695435,158.207,3,1,819200,535.315491,200.581,0,1,819200
8192,2560,6912,4,888.456421,326.308,2,1,2211840,695.444641,416.870,3,1,2211840,529.108765,547.922,1,1,2211840
8192,3840,2560,4,850.196716,189.440,2,1,1228800,679.540283,237.015,3,1,1228800,530.551819,303.573,1,1,1228800
8192,13824,2560,4,853.580322,679.281,2,1,4423680,696.060181,833.004,3,1,4423680,528.397705,1097.318,1,1,4423680
16384,2560,2560,4,797.760193,269.189,2,1,819200,664.876038,322.990,3,1,819200,526.922607,407.552,1,1,819200
16384,2560,6912,4,903.340027,641.863,2,1,2211840,693.468689,836.116,3,1,2211840,529.980408,1094.042,1,1,2211840
16384,3840,2560,4,842.594910,382.298,2,1,1228800,688.855591,467.620,3,1,1228800,527.258240,610.939,1,1,1228800
16384,13824,2560,4,852.642029,1360.056,2,1,4423680,681.090027,1702.625,3,1,4423680,527.148743,2199.837,0,1,4423680
