# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3424), (2048, 3424), (16384, 3424), (2048, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T21:01:43.350851
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3424,4,72.322113,12.411,1,1,884736,33.739182,26.604,2,1,884736,30.584230,29.348,3,1,884736
64,2048,13664,4,108.095909,33.137,1,1,3506176,78.430138,45.670,0,1,3506176,73.026810,49.050,3,1,3506176
64,3072,3424,4,76.442795,17.613,0,1,1327104,52.974049,25.416,1,1,1327104,51.360001,26.214,3,1,1327104
64,16384,3424,4,304.619965,23.572,1,1,7077888,275.642761,26.051,0,1,7077888,268.261353,26.767,3,1,7077888
128,2048,3424,4,143.460556,12.513,1,1,884736,104.599525,17.162,0,1,884736,69.237282,25.928,3,1,884736
128,2048,13664,4,213.682587,33.526,1,1,3506176,77.526237,92.406,0,1,3506176,55.321587,129.495,3,1,3506176
128,3072,3424,4,169.653671,15.872,0,1,1327104,110.870140,24.287,1,1,1327104,100.991592,26.663,3,1,1327104
128,16384,3424,4,501.610077,28.630,2,1,7077888,348.007568,41.267,1,1,7077888,305.549103,47.002,0,1,7077888
256,2048,3424,4,244.162689,14.705,1,1,884736,207.958237,17.265,0,1,884736,198.089035,18.125,3,1,884736
256,2048,13664,4,171.092392,83.743,1,1,3506176,134.125153,106.824,0,1,3506176,108.179504,132.444,3,1,3506176
256,3072,3424,4,270.834320,19.885,3,1,1327104,200.276627,26.890,1,1,1327104,190.415054,28.283,0,1,1327104
256,16384,3424,4,292.120453,98.324,2,1,7077888,221.839661,129.475,3,1,7077888,169.914032,169.042,0,1,7077888
512,2048,3424,4,356.681152,20.132,3,1,884736,319.915680,22.445,0,1,884736,284.621063,25.229,1,1,884736
512,2048,13664,4,195.910614,146.268,1,1,3506176,138.974335,206.193,0,1,3506176,127.582169,224.604,3,1,3506176
512,3072,3424,4,375.393585,28.692,2,1,1327104,337.781921,31.887,3,1,1327104,314.361237,34.263,0,1,1327104
512,16384,3424,4,306.684998,187.310,2,1,7077888,286.950500,200.192,3,1,7077888,173.885117,330.363,0,1,7077888
1024,2048,3424,4,491.405182,29.225,3,1,884736,231.433151,62.054,0,1,884736,214.641937,66.908,2,1,884736
1024,2048,13664,4,189.425797,302.551,3,1,3506176,127.008896,451.236,0,1,3506176,110.246521,519.844,2,1,3506176
1024,3072,3424,4,603.472656,35.697,2,1,1327104,405.494537,53.125,3,1,1327104,348.410980,61.829,1,1,1327104
1024,16384,3424,4,392.162292,292.966,2,1,7077888,292.074829,393.359,3,1,7077888,223.314423,514.478,0,1,7077888
2048,2048,3424,4,339.416840,84.623,2,1,884736,250.217743,114.790,3,1,884736,190.010880,151.163,0,1,884736
2048,2048,13664,4,558.950745,205.066,3,1,3506176,340.996429,336.138,1,1,3506176,149.526428,766.566,2,1,3506176
2048,3072,3424,4,582.260071,73.994,2,1,1327104,524.745728,82.104,3,1,1327104,371.416962,115.999,1,1,1327104
2048,16384,3424,4,572.875305,401.101,3,1,7077888,395.075989,581.612,1,1,7077888,342.954712,670.003,2,1,7077888
4096,2048,3424,4,331.984955,173.036,2,1,884736,208.267059,275.825,3,1,884736,189.153183,303.697,0,1,884736
4096,2048,13664,4,747.885010,306.523,2,1,3506176,558.059082,410.788,3,1,3506176,386.037689,593.838,1,1,3506176
4096,3072,3424,4,702.182434,122.714,2,1,1327104,550.132202,156.631,3,1,1327104,383.017487,224.971,1,1,1327104
4096,16384,3424,4,736.931763,623.615,2,1,7077888,593.716797,774.042,3,1,7077888,411.704254,1116.242,1,1,7077888
8192,2048,3424,4,550.042297,208.876,3,1,884736,231.163742,497.009,2,1,884736,129.274841,888.730,0,1,884736
8192,2048,13664,4,752.608704,609.198,2,1,3506176,586.249207,782.070,3,1,3506176,402.863007,1138.074,1,1,3506176
8192,3072,3424,4,728.492920,236.564,2,1,1327104,564.791138,305.132,3,1,1327104,393.344666,438.129,1,1,1327104
8192,16384,3424,4,748.171265,1228.493,2,1,7077888,590.210938,1557.279,3,1,7077888,411.402283,2234.122,0,1,7077888
16384,2048,3424,4,726.762756,316.170,2,1,884736,573.519592,400.650,3,1,884736,406.307098,565.535,1,1,884736
16384,2048,13664,4,755.083618,1214.403,2,1,3506176,581.316956,1577.411,3,1,3506176,407.456726,2250.486,0,1,3506176
16384,3072,3424,4,735.754395,468.460,2,1,1327104,594.518982,579.748,3,1,1327104,409.959198,840.745,1,1,1327104
16384,16384,3424,4,744.213562,2470.052,2,1,7077888,593.434204,3097.641,3,1,7077888,411.607971,4466.012,0,1,7077888
