# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 4096), (2048, 4096), (16384, 4096), (2048, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T21:03:42.578980
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,4096,4,82.305809,13.046,1,1,1048576,63.167229,16.998,3,1,1048576,43.184601,24.864,0,1,1048576
64,2048,16384,4,130.501053,32.911,1,1,4194304,89.929329,47.759,0,1,4194304,78.339638,54.825,3,1,4194304
64,3072,4096,4,69.042053,23.328,1,1,1572864,66.144043,24.350,0,1,1572864,66.031235,24.392,3,1,1572864
64,16384,4096,4,414.866852,20.705,1,1,8388608,334.474030,25.682,0,1,8388608,282.064819,30.454,2,1,8388608
128,2048,4096,4,89.167000,24.084,1,1,1048576,79.805992,26.909,0,1,1048576,78.721924,27.279,3,1,1048576
128,2048,16384,4,262.800995,32.686,1,1,4194304,106.670998,80.527,0,1,4194304,65.301331,131.543,3,1,4194304
128,3072,4096,4,160.006500,20.132,3,1,1572864,139.076126,23.162,1,1,1572864,114.556732,28.119,0,1,1572864
128,16384,4096,4,520.062561,33.034,2,1,8388608,458.644501,37.458,1,1,8388608,443.145599,38.768,0,1,8388608
256,2048,4096,4,261.164642,16.445,1,1,1048576,143.837585,29.860,0,1,1048576,116.057106,37.007,3,1,1048576
256,2048,16384,4,220.289078,77.988,1,1,4194304,163.584396,105.021,0,1,4194304,125.634384,136.745,3,1,4194304
256,3072,4096,4,380.853149,16.916,1,1,1572864,345.304932,18.657,0,1,1572864,308.707397,20.869,3,1,1572864
256,16384,4096,4,387.106964,88.760,2,1,8388608,291.574829,117.842,3,1,8388608,248.772461,138.117,0,1,8388608
512,2048,4096,4,230.963867,37.192,1,1,1048576,222.155930,38.666,0,1,1048576,201.649231,42.598,3,1,1048576
512,2048,16384,4,238.076004,144.323,1,1,4194304,180.517242,190.340,0,1,4194304,157.369995,218.337,3,1,4194304
512,3072,4096,4,508.195160,25.354,3,1,1572864,430.038025,29.962,0,1,1572864,401.769287,32.070,2,1,1572864
512,16384,4096,4,387.464569,177.357,2,1,8388608,379.146149,181.248,3,1,8388608,297.758728,230.789,1,1,8388608
1024,2048,4096,4,327.552063,52.449,3,1,1048576,263.461304,65.208,0,1,1048576,253.202774,67.850,1,1,1048576
1024,2048,16384,4,215.023605,319.590,3,1,4194304,197.902878,347.238,2,1,4194304,163.004288,421.581,0,1,4194304
1024,3072,4096,4,777.202698,33.157,2,1,1572864,507.170990,50.811,3,1,1572864,458.560913,56.197,1,1,1572864
1024,16384,4096,4,499.099091,275.374,2,1,8388608,394.758026,348.160,3,1,8388608,322.576752,426.066,0,1,8388608
2048,2048,4096,4,417.655334,82.268,2,1,1048576,321.957703,106.721,3,1,1048576,269.600128,127.447,0,1,1048576
2048,2048,16384,4,354.061768,388.178,2,1,4194304,314.739990,436.675,3,1,4194304,210.841888,651.858,0,1,4194304
2048,3072,4096,4,694.612854,74.199,2,1,1572864,637.593689,80.835,3,1,1572864,491.340057,104.896,0,1,1572864
2048,16384,4096,4,282.712433,972.288,1,1,8388608,279.067963,984.986,0,1,8388608,260.956421,1053.348,3,1,8388608
4096,2048,4096,4,287.551910,238.981,2,1,1048576,201.673462,340.746,3,1,1048576,167.529251,410.194,0,1,1048576
4096,2048,16384,4,670.920898,409.702,3,1,4194304,192.055115,1431.245,2,1,4194304,154.855301,1775.063,1,1,4194304
4096,3072,4096,4,866.442505,118.968,2,1,1572864,694.421265,148.439,3,1,1572864,529.416748,194.703,1,1,1572864
4096,16384,4096,4,860.177002,639.119,2,1,8388608,552.006958,995.922,1,1,8388608,523.562012,1050.030,0,1,8388608
8192,2048,4096,4,235.378830,583.905,2,1,1048576,145.499771,944.599,0,1,1048576,140.692383,976.876,3,1,1048576
8192,2048,16384,4,911.217163,603.320,2,1,4194304,675.649292,813.670,3,1,4194304,529.135010,1038.971,1,1,4194304
8192,3072,4096,4,898.057800,229.560,2,1,1572864,716.619385,287.682,3,1,1572864,547.083130,376.832,1,1,1572864
8192,16384,4096,4,893.876038,1230.049,2,1,8388608,705.888977,1557.627,3,1,8388608,539.102783,2039.521,1,1,8388608
16384,2048,4096,4,670.786743,409.784,3,1,1048576,541.026001,508.068,1,1,1048576,516.639282,532.050,0,1,1048576
16384,2048,16384,4,913.342346,1203.833,2,1,4194304,669.565918,1642.126,3,1,4194304,524.585144,2095.964,1,1,4194304
16384,3072,4096,4,881.040649,467.988,2,1,1572864,702.000000,587.346,3,1,1572864,532.272034,774.636,1,1,1572864
16384,16384,4096,4,871.692200,2522.706,2,1,8388608,702.535828,3130.123,3,1,8388608,537.376038,4092.150,0,1,8388608
